dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,10,20251211_224535_final_rose-smoke-2.pt,1.0,1.0,1.0,[0.4243164 0.5756836] [9.9985266e-01 1.4732097e-04] [0.9898745  0.01012552] [0.856829 0.143171] [9.991654e-01 8.345836e-04] [9.9951410e-01 4.8589823e-04] [9.991640e-01 8.360131e-04] [0.98846227 0.01153776] [6.6602306e-04 9.9933398e-01] [0.00198168 0.9980183 ] [9.9977118e-01 2.2882946e-04] [0.0372269 0.9627731] [9.9975461e-01 2.4539232e-04] [0.90185547 0.09814453] [0.01780293 0.98219705] [0.9962534  0.00374663] [0.44078144 0.5592186 ] [0.8596534 0.1403466] [0.9958658  0.00413419] [0.00263925 0.99736077] [0.9951931  0.00480689] [0.99187326 0.00812673] [3.8913771e-04 9.9961084e-01] [0.9958962 0.0041038],1 0 0 0 0 0 0 0 1 1 0 1 0 0 1 0 1 0 0 1 0 0 1 0
ALLAML,11,20251211_224535_final_rose-smoke-2.pt,0.9583333333333334,0.9577798861480075,0.9851851851851852,[9.9978667e-01 2.1333911e-04] [0.00164479 0.9983552 ] [0.99539286 0.00460717] [0.7915039 0.2084961] [0.01633842 0.9836616 ] [0.6645508  0.33544922] [0.01695484 0.98304516] [0.00611259 0.9938874 ] [0.97265625 0.02734375] [0.9879362  0.01206382] [0.01038226 0.98961776] [0.96124977 0.03875023] [0.99409515 0.00590488] [0.99179757 0.00820241] [0.99607855 0.00392145] [0.9984266  0.00157339] [0.04135763 0.95864236] [0.9241472  0.07585281] [0.11875992 0.88124007] [0.8107448 0.1892552] [0.01385244 0.9861476 ] [0.99474657 0.00525346] [0.99677026 0.00322975] [0.9989996  0.00100038],0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,12,20251211_224535_final_rose-smoke-2.pt,0.875,0.865934065934066,0.9921875,[0.9934553  0.00654472] [0.7053942  0.29460582] [0.9945872  0.00541283] [0.9983457  0.00165431] [0.6370515 0.3629485] [0.9824669  0.01753315] [0.9981668  0.00183318] [0.9987609 0.0012391] [0.9951324  0.00486763] [0.01367188 0.9863281 ] [9.9975318e-01 2.4682283e-04] [9.994064e-01 5.935997e-04] [0.99016637 0.00983361] [0.99616593 0.00383405] [0.9214992  0.07850079] [0.98690677 0.01309324] [0.997192   0.00280796] [0.00213774 0.9978623 ] [0.09977421 0.9002258 ] [0.94988096 0.05011904] [0.00970518 0.9902948 ] [0.99840754 0.00159243] [0.99762326 0.00237671] [0.00394045 0.99605954],0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1
ALLAML,13,20251211_224535_final_rose-smoke-2.pt,0.9583333333333334,0.9588867805186592,1.0,[0.237886 0.762114] [9.9973196e-01 2.6804153e-04] [0.99802977 0.00197026] [0.8381743  0.16182573] [0.9988701  0.00112993] [0.9974197  0.00258028] [0.00530279 0.9946972 ] [0.36572266 0.63427734] [0.01593309 0.9840669 ] [0.00306469 0.9969353 ] [9.9949884e-01 5.0114939e-04] [0.9693566  0.03064339] [0.9955105  0.00448947] [0.9870637 0.0129363] [0.0487991 0.9512009] [0.99608994 0.00391005] [0.12065914 0.8793409 ] [0.96943057 0.03056942] [0.991279 0.008721] [0.8836812  0.11631881] [0.14247344 0.85752654] [0.00103087 0.99896914] [0.9874403  0.01255971] [0.99637866 0.00362132],1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 1 0 0 0 1 1 0 0
ALLAML,14,20251211_224535_final_rose-smoke-2.pt,0.9583333333333334,0.9587114337568058,1.0,[9.998803e-01 1.196122e-04] [0.00257648 0.9974235 ] [0.71941394 0.2805861 ] [0.9688535  0.03114652] [0.4638672 0.5361328] [0.00234626 0.9976537 ] [0.9982211  0.00177891] [0.9819336  0.01806641] [0.00374663 0.9962534 ] [9.997613e-01 2.387192e-04] [0.00942849 0.9905715 ] [0.01824617 0.9817538 ] [0.04897324 0.95102674] [0.99873424 0.00126578] [0.00358711 0.9964129 ] [0.9983895  0.00161052] [0.99135464 0.00864536] [0.01252203 0.98747796] [0.9974692  0.00253082] [0.0234226 0.9765774] [0.9895649 0.0104351] [0.9852839  0.01471609] [0.9828352  0.01716483] [9.9955630e-01 4.4371677e-04],0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 1 0 1 0 0 0 0
ALLAML,15,20251211_224535_final_rose-smoke-2.pt,0.9583333333333334,0.9588867805186592,1.0,[0.1749054 0.8250946] [9.9979264e-01 2.0738115e-04] [9.9981230e-01 1.8771939e-04] [0.99734175 0.00265827] [0.93500155 0.06499848] [9.993797e-01 6.202832e-04] [0.34033203 0.65966797] [0.01514423 0.9848558 ] [9.9955535e-01 4.4467006e-04] [0.0056204 0.9943796] [0.9319014  0.06809861] [9.996237e-01 3.762667e-04] [0.8802099  0.11979008] [0.02038823 0.97961175] [9.9967235e-01 3.2763978e-04] [0.9646377  0.03536232] [0.9846454  0.01535457] [0.05218824 0.9478118 ] [0.9454279  0.05457209] [0.99349314 0.00650683] [0.0151818 0.9848182] [0.02111559 0.9788844 ] [0.94413424 0.05586575] [5.4118154e-04 9.9945879e-01],1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 1
ALLAML,16,20251211_224535_final_rose-smoke-2.pt,1.0,1.0,1.0,[0.98720676 0.01279323] [0.06629227 0.9337077 ] [0.99677783 0.00322214] [0.9985399  0.00146008] [0.0141752 0.9858248] [0.87597656 0.12402344] [0.0235269 0.9764731] [0.91308594 0.08691406] [0.02615915 0.97384083] [9.9961966e-01 3.8031870e-04] [0.9233962 0.0766038] [0.9935045  0.00649546] [0.00339896 0.99660105] [0.48535156 0.51464844] [9.991940e-01 8.059924e-04] [0.9568561  0.04314395] [0.00134294 0.99865705] [0.9015323  0.09846774] [0.08973263 0.91026735] [0.98837173 0.01162826] [0.9712655  0.02873449] [0.99397 0.00603] [0.9956093  0.00439073] [9.9964947e-01 3.5052362e-04],0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 0
ALLAML,17,20251211_224535_final_rose-smoke-2.pt,0.9583333333333334,0.9577798861480075,1.0,[9.9972695e-01 2.7304806e-04] [9.997241e-01 2.759089e-04] [6.9222628e-04 9.9930775e-01] [0.14111328 0.8588867 ] [0.9977508 0.0022492] [0.9707624  0.02923762] [9.9957156e-01 4.2846383e-04] [0.9939776  0.00602242] [0.9951855  0.00481448] [0.0035054 0.9964946] [0.9979403  0.00205972] [0.9984228 0.0015772] [0.00168668 0.9983133 ] [0.99349695 0.00650304] [9.9935496e-01 6.4505945e-04] [0.99549156 0.00450846] [0.9637495  0.03625046] [0.01474616 0.9852539 ] [0.00289165 0.99710834] [0.00133341 0.9986666 ] [0.01211659 0.9878834 ] [0.997648   0.00235197] [0.9987901  0.00120993] [0.99804497 0.00195503],0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0
ALLAML,18,20251211_224535_final_rose-smoke-2.pt,1.0,1.0,1.0,[9.9960870e-01 3.9128287e-04] [9.9987817e-01 1.2181705e-04] [0.9957612  0.00423879] [0.00617706 0.99382293] [0.99887484 0.00112517] [0.99465925 0.00534074] [0.00867561 0.99132437] [0.6020508  0.39794922] [0.00511811 0.99488187] [9.990535e-01 9.465502e-04] [0.9673737  0.03262628] [0.03808594 0.96191406] [9.9967593e-01 3.2406408e-04] [0.9988882  0.00111183] [0.9838117  0.01618834] [0.99604815 0.00395185] [0.9986999  0.00130007] [0.96950465 0.03049534] [0.00194837 0.99805164] [0.035009 0.964991] [0.14882188 0.8511781 ] [0.00878906 0.99121094] [0.9939018  0.00609824] [0.9966391  0.00336094],0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0
ALLAML,19,20251211_224535_final_rose-smoke-2.pt,0.9166666666666666,0.9185185185185185,1.0,[0.9766966  0.02330337] [0.21972656 0.78027344] [0.47705078 0.5229492 ] [0.12782322 0.87217677] [0.3959961 0.6040039] [0.9976385  0.00236149] [0.03966801 0.960332  ] [0.9910975  0.00890248] [0.97190213 0.02809786] [9.879953e-04 9.990120e-01] [9.9981588e-01 1.8414443e-04] [0.99809635 0.00190363] [0.04070299 0.959297  ] [0.9966619  0.00333813] [0.99812305 0.00187697] [0.9906244 0.0093756] [0.99711215 0.00288785] [0.8101575 0.1898425] [0.00812673 0.99187326] [0.00297152 0.99702847] [0.9827002  0.01729977] [0.9920664 0.0079336] [0.9608495  0.03915047] [9.9561701e-04 9.9900436e-01],0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1
ALLAML,20,20251211_224535_final_rose-smoke-2.pt,0.9583333333333334,0.9577798861480075,1.0,[0.15429688 0.8457031 ] [9.9993396e-01 6.6037588e-05] [9.990425e-01 9.575073e-04] [9.994140e-01 5.859756e-04] [0.99851894 0.00148103] [0.998263   0.00173702] [0.00337805 0.99662197] [0.9982554  0.00174463] [0.9767712  0.02322884] [0.02654543 0.9734546 ] [0.9954536  0.00454643] [0.9793876  0.02061242] [0.99870944 0.00129055] [0.1634721 0.8365279] [0.02129023 0.97870976] [0.23672323 0.76327676] [0.00681321 0.9931868 ] [9.9963444e-01 3.6554056e-04] [0.96047854 0.03952147] [0.9873951  0.01260491] [0.05514695 0.94485307] [0.9805585  0.01944148] [0.9978813  0.00211871] [0.9988005  0.00119945],1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0 1 0 1 0 0 0
ALLAML,21,20251211_224535_final_rose-smoke-2.pt,0.9583333333333334,0.9588867805186592,0.9921875,[0.9983933  0.00160671] [0.9688387 0.0311613] [0.45898438 0.5410156 ] [0.99844563 0.00155435] [0.00254604 0.9974539 ] [9.9903584e-01 9.6417667e-04] [0.00454263 0.99545735] [0.9946327 0.0053673] [0.96731466 0.03268532] [0.00267919 0.99732083] [9.9963921e-01 3.6077332e-04] [0.02715077 0.97284925] [0.99871325 0.00128674] [0.90321004 0.09678994] [0.45947266 0.54052734] [0.17275058 0.8272494 ] [0.9132532  0.08674684] [0.001221 0.998779] [0.01144919 0.9885508 ] [0.9586716  0.04132837] [0.9912412  0.00875881] [0.99628186 0.00371812] [0.99474657 0.00525346] [0.9946706  0.00532936],0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 0
ALLAML,22,20251211_224535_final_rose-smoke-2.pt,0.8333333333333334,0.8148148148148148,0.9765625,[0.99824107 0.00175892] [9.9980825e-01 1.9177096e-04] [0.5048828 0.4951172] [9.9901104e-01 9.8894804e-04] [0.7673908  0.23260923] [9.9935305e-01 6.4696529e-04] [0.99900055 0.00099943] [0.99846184 0.00153816] [0.18241759 0.8175824 ] [0.9978984  0.00210159] [9.9955153e-01 4.4848322e-04] [0.02253551 0.9774645 ] [0.9910673  0.00893273] [0.9809271  0.01907291] [0.9974349  0.00256507] [0.10715158 0.89284843] [9.9920928e-01 7.9074304e-04] [0.99824774 0.00175225] [0.75927734 0.24072266] [0.99446577 0.00553422] [0.98356354 0.01643647] [0.99723196 0.00276801] [0.0034997 0.9965003] [9.9938685e-01 6.1313598e-04],0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0
ALLAML,23,20251211_224535_final_rose-smoke-2.pt,0.9583333333333334,0.9587114337568058,1.0,[0.0415624 0.9584376] [9.9939734e-01 6.0265319e-04] [0.00218912 0.9978109 ] [9.9946117e-01 5.3879875e-04] [0.692702   0.30729803] [0.9784559 0.0215441] [0.49951172 0.5004883 ] [0.0023063 0.9976937] [0.88970274 0.11029726] [0.99383813 0.00616189] [0.00646894 0.99353105] [0.9974007 0.0025993] [0.9932398  0.00676016] [0.9988158  0.00118422] [0.02823135 0.9717687 ] [0.98970836 0.01029166] [9.990368e-01 9.632239e-04] [0.94600284 0.05399713] [1.8307194e-04 9.9981695e-01] [0.02157395 0.97842604] [0.8828125 0.1171875] [0.00535592 0.9946441 ] [0.00210539 0.9978946 ] [0.9947124  0.00528761],1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0
ALLAML,24,20251211_224535_final_rose-smoke-2.pt,0.9583333333333334,0.9575757575757576,1.0,[0.99776983 0.00223016] [0.07025576 0.92974424] [9.9983072e-01 1.6924854e-04] [0.9983476  0.00165241] [0.9920588  0.00794117] [0.8785252  0.12147479] [0.9986847  0.00131531] [0.31835938 0.6816406 ] [0.00186365 0.99813634] [0.9632319  0.03676807] [9.99883175e-01 1.16811454e-04] [0.00664268 0.9933573 ] [0.9768272 0.0231728] [0.99677026 0.00322975] [0.9944506  0.00554939] [0.93537563 0.0646244 ] [0.9965193  0.00348069] [0.09228516 0.90771484] [9.9921215e-01 7.8788376e-04] [0.9978889 0.0021111] [2.4443865e-04 9.9975556e-01] [0.8555732  0.14442681] [0.1312416 0.8687584] [9.994126e-01 5.874051e-04],0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 1 1 0
ALLAML,25,20251211_224535_final_rose-smoke-2.pt,0.9583333333333334,0.9575757575757576,1.0,[9.999639e-01 3.611911e-05] [0.997433   0.00256697] [0.995727   0.00427298] [0.99679685 0.00320313] [0.00503084 0.9949692 ] [9.9908346e-01 9.1653608e-04] [0.99528426 0.00471576] [9.9943358e-01 5.6643825e-04] [0.02374702 0.976253  ] [9.9975640e-01 2.4360443e-04] [0.9973874  0.00261262] [0.6879883  0.31201172] [9.995830e-01 4.170238e-04] [0.01186953 0.98813045] [0.9778483 0.0221517] [0.42382812 0.5761719 ] [5.368925e-04 9.994631e-01] [0.04699133 0.95300865] [0.99848753 0.00151246] [0.9913168  0.00868318] [0.9988815 0.0011185] [0.9929595  0.00704048] [0.00117946 0.99882054] [0.99604815 0.00395185],0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 1 0 0 0 0 1 0
ALLAML,26,20251211_224535_final_rose-smoke-2.pt,0.9583333333333334,0.9587114337568058,1.0,[0.04535189 0.95464814] [0.00114993 0.99885005] [9.990101e-01 9.899007e-04] [0.27898464 0.7210154 ] [0.99847424 0.00152579] [0.9788098  0.02119025] [9.9905014e-01 9.4988500e-04] [0.912542   0.08745804] [0.39892578 0.6010742 ] [0.00180652 0.9981935 ] [0.9543054  0.04569457] [0.0086151 0.9913849] [0.01856966 0.98143035] [0.98568946 0.01431056] [0.9970456  0.00295441] [0.05913946 0.94086057] [0.99875706 0.00124291] [0.00228917 0.9977108 ] [0.9730554  0.02694456] [0.99680257 0.00319742] [0.00181605 0.99818397] [0.99721867 0.00278133] [0.9931792  0.00682078] [0.9966619  0.00333813],1 1 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 0
ALLAML,27,20251211_224535_final_rose-smoke-2.pt,0.9583333333333334,0.9575757575757576,0.9921875,[9.9988365e-01 1.1633473e-04] [0.74200636 0.25799367] [9.9982244e-01 1.7759029e-04] [0.9892578  0.01074219] [9.9980134e-01 1.9868241e-04] [0.01338683 0.98661315] [0.9602148  0.03978521] [9.9986792e-01 1.3206645e-04] [0.0011566 0.9988434] [0.00103563 0.99896437] [0.00797901 0.99202096] [0.989731   0.01026901] [9.9967426e-01 3.2573275e-04] [9.993063e-01 6.936555e-04] [0.00935292 0.9906471 ] [0.04989167 0.95010835] [9.9986684e-01 1.3313905e-04] [0.980972 0.019028] [0.9870863  0.01291371] [0.8264584  0.17354162] [0.00219102 0.997809  ] [9.9908966e-01 9.1034250e-04] [0.9939018  0.00609824] [9.9954295e-01 4.5706268e-04],0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0
ALLAML,28,20251211_224535_final_rose-smoke-2.pt,0.9583333333333334,0.9588867805186592,1.0,[0.99069244 0.00930758] [0.99825156 0.00174844] [0.99861705 0.00138294] [0.9981754  0.00182461] [0.00848233 0.99151766] [0.27001953 0.72998047] [0.9959646  0.00403543] [9.9966568e-01 3.3431433e-04] [0.02255043 0.9774496 ] [0.99753195 0.00246804] [0.9978813  0.00211871] [0.99399275 0.00600725] [0.99785846 0.00214155] [0.00361942 0.99638057] [9.9946451e-01 5.3546287e-04] [0.00124863 0.99875134] [0.00611638 0.9938836 ] [0.99141514 0.00858484] [0.02944497 0.970555  ] [0.01030676 0.9896932 ] [0.06640625 0.93359375] [0.9981392  0.00186079] [0.97633904 0.02366097] [0.9958962 0.0041038],0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0
ALLAML,29,20251211_224535_final_rose-smoke-2.pt,1.0,1.0,1.0,[0.10584788 0.8941521 ] [9.9951267e-01 4.8732804e-04] [0.99777365 0.00222636] [0.4975586 0.5024414] [0.92839265 0.07160735] [0.00320123 0.99679875] [0.6591797 0.3408203] [0.18876679 0.8112332 ] [0.9851411  0.01485889] [0.02098116 0.97901887] [0.97594017 0.02405981] [0.9842999 0.0157001] [0.9549907  0.04500931] [0.99699426 0.00300575] [0.9782662  0.02173382] [0.09098676 0.9090133 ] [0.7886705 0.2113295] [0.2830281  0.71697193] [0.9710136  0.02898639] [0.0516131 0.9483869] [0.97323364 0.02676637] [0.96926785 0.03073214] [0.9723163  0.02768367] [0.0044439 0.9955561],1 0 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1
