dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,10,tabicl,0.8333333333333334,,0.953125,[0.1132087  0.88679135] [0.9732125  0.02678756] [0.22991922 0.7700808 ] [0.3211051  0.67889494] [0.9554856  0.04451443] [0.9401336  0.05986641] [0.30202496 0.69797504] [0.9873805  0.01261954] [0.01919132 0.9808087 ] [0.01166347 0.98833656] [0.71683574 0.28316423] [0.5938186  0.40618137] [0.64193386 0.35806617] [0.99504936 0.00495063] [0.02030428 0.97969574] [0.9987349  0.00126513] [0.13122271 0.86877733] [0.9788254  0.02117461] [0.98947257 0.01052745] [0.46371403 0.53628594] [0.99728    0.00271998] [0.9467829  0.05321714] [0.00678363 0.9932164 ] [0.99827325 0.00172677],1 0 0 0 0 0 0 0 1 1 0 1 0 0 1 0 1 0 0 1 0 0 1 0
ALLAML,11,tabicl,0.7083333333333334,,0.9111111111111112,[0.99866426 0.0013358 ] [0.00167639 0.9983236 ] [0.20732172 0.7926783 ] [0.01104842 0.9889516 ] [8.2877971e-04 9.9917126e-01] [0.04405518 0.95594484] [0.18673687 0.8132632 ] [6.796213e-04 9.993204e-01] [0.22534086 0.77465916] [9.9944437e-01 5.5563328e-04] [0.00117816 0.99882185] [0.9960016  0.00399842] [0.19375685 0.8062431 ] [0.9923999  0.00760012] [0.90019894 0.09980112] [0.5113913  0.48860875] [0.00184305 0.99815696] [0.11843038 0.8815696 ] [0.00251065 0.99748933] [0.04297138 0.95702857] [0.01315081 0.9868492 ] [8.5293635e-04 9.9914706e-01] [0.99889463 0.00110533] [0.99636537 0.00363463],0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,12,tabicl,0.8333333333333334,,0.90625,[0.99786276 0.00213723] [0.09710461 0.9028954 ] [0.8147417  0.18525833] [0.9970156  0.00298442] [0.00547341 0.99452657] [0.9860144 0.0139856] [0.9788928  0.02110724] [0.3211051  0.67889494] [0.84880525 0.15119481] [0.02161763 0.97838235] [0.81864023 0.18135983] [0.49728733 0.50271267] [0.7828839  0.21711613] [0.8697638  0.13023624] [0.6664727  0.33352736] [0.7861854  0.21381462] [0.9929443  0.00705575] [0.00223182 0.99776816] [0.89941627 0.10058374] [0.51735413 0.48264587] [0.00853239 0.9914676 ] [0.77805024 0.22194974] [0.97976035 0.02023962] [0.073312 0.926688],0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1
ALLAML,13,tabicl,0.7916666666666666,,0.875,[0.44971484 0.5502852 ] [0.9677574 0.0322426] [0.7559574  0.24404256] [0.376725 0.623275] [0.8976355 0.1023645] [0.24766378 0.7523362 ] [0.00985191 0.9901481 ] [0.31639275 0.6836073 ] [0.01327105 0.98672897] [0.1303592  0.86964077] [0.9739382  0.02606181] [0.99616975 0.00383027] [0.9081845  0.09181549] [0.9871898  0.01281023] [0.4680341 0.5319659] [0.94031656 0.05968346] [0.00453078 0.9954692 ] [0.94398206 0.05601791] [0.96415687 0.03584317] [0.16311932 0.83688074] [0.1334654  0.86653465] [0.36709383 0.6329062 ] [0.07450025 0.9254998 ] [9.994613e-01 5.387228e-04],1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 1 0 0 0 1 1 0 0
ALLAML,14,tabicl,0.8333333333333334,,0.9037037037037037,[0.9945029  0.00549708] [0.02181356 0.9781864 ] [0.9680272  0.03197284] [0.9973667  0.00263328] [0.2197093 0.7802907] [0.0518668  0.94813323] [0.9851433 0.0148567] [0.9989951  0.00100491] [0.07848527 0.92151475] [0.99471235 0.0052876 ] [0.04890822 0.9510918 ] [0.44971484 0.5502852 ] [0.2770381 0.7229619] [0.99636734 0.00363266] [0.0261722 0.9738278] [0.7971009  0.20289902] [0.3206322  0.67936784] [0.21693175 0.7830683 ] [0.957605   0.04239502] [0.99330354 0.00669646] [0.9945663  0.00543368] [0.16867428 0.83132577] [0.99554414 0.00445585] [0.9943098 0.0056902],0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 1 0 1 0 0 0 0
ALLAML,15,tabicl,0.75,,0.828125,[0.5969554  0.40304458] [0.99328184 0.00671814] [0.322052 0.677948] [0.9970692  0.00293083] [0.7708484  0.22915167] [0.94672817 0.05327182] [0.15442559 0.8455744 ] [0.92922664 0.07077339] [0.997237 0.002763] [0.00289146 0.9971085 ] [0.99722505 0.00277498] [0.99370944 0.00629058] [0.97548884 0.02451115] [0.07397824 0.92602175] [0.9713413  0.02865871] [0.94375217 0.05624785] [0.11618338 0.88381666] [0.4858978  0.51410216] [0.97202796 0.0279721 ] [0.97922647 0.02077356] [0.00251031 0.9974897 ] [0.9895008  0.01049923] [0.6831377 0.3168623] [0.00599098 0.994009  ],1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 1
ALLAML,16,tabicl,0.5833333333333334,,0.71875,[0.9988084  0.00119164] [0.01867737 0.98132265] [0.38594022 0.6140598 ] [0.00348738 0.9965126 ] [0.00488163 0.9951184 ] [0.01484876 0.98515123] [0.01171989 0.98828006] [0.00627787 0.99372214] [0.00472889 0.99527115] [0.00934404 0.99065596] [0.00675809 0.9932419 ] [0.8503306  0.14966942] [0.01072422 0.9892758 ] [0.4368622 0.5631378] [0.81847906 0.18152097] [0.381322 0.618678] [0.0018707 0.9981293] [0.18087703 0.81912297] [0.43739626 0.5626037 ] [0.10590719 0.89409286] [0.01212245 0.9878775 ] [0.75193167 0.24806836] [0.9851671 0.0148329] [0.6156015 0.3843985],0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 0
ALLAML,17,tabicl,0.9166666666666666,,0.9481481481481482,[0.9819389 0.0180611] [0.9840238  0.01597617] [0.21785477 0.78214526] [0.07070205 0.929298  ] [0.99839646 0.00160357] [0.99874747 0.00125256] [0.93545145 0.06454858] [9.994910e-01 5.090446e-04] [0.99844795 0.00155207] [0.42993456 0.57006544] [9.9943846e-01 5.6153949e-04] [0.9975019  0.00249811] [0.04341983 0.95658016] [0.99223447 0.00776556] [0.95635426 0.04364574] [0.4610168 0.5389832] [0.3456941  0.65430593] [0.2558391 0.7441609] [0.34422296 0.65577704] [0.01903873 0.98096126] [0.9962435  0.00375647] [0.9946838  0.00531622] [0.9981793  0.00182073] [9.9920923e-01 7.9081464e-04],0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0
ALLAML,18,tabicl,0.7083333333333334,,0.84375,[0.64789724 0.35210273] [0.97760004 0.02239995] [0.20875189 0.79124814] [0.00955735 0.9904427 ] [0.9446667  0.05533335] [0.9764307  0.02356931] [0.01266695 0.98733306] [0.03390795 0.96609205] [0.97407556 0.02592446] [0.99386346 0.00613648] [0.9524858  0.04751418] [0.00365717 0.99634284] [0.68688375 0.31311628] [0.2814056 0.7185944] [0.36558256 0.6344175 ] [0.6237844 0.3762156] [0.03694667 0.96305335] [0.99265337 0.00734662] [0.00203559 0.9979644 ] [0.92557454 0.07442547] [0.01789826 0.98210174] [0.00568407 0.9943159 ] [0.7441609 0.2558391] [0.97702265 0.02297737],0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0
ALLAML,19,tabicl,0.625,,0.8203125,[0.9983267  0.00167333] [0.00163514 0.99836487] [0.09587488 0.9041251 ] [0.00340908 0.996591  ] [0.98847955 0.0115205 ] [0.02607559 0.97392446] [0.00248093 0.997519  ] [0.05060102 0.949399  ] [0.03075333 0.9692467 ] [0.00141879 0.99858123] [0.96351385 0.03648614] [0.97595155 0.02404846] [0.42674628 0.57325375] [9.9943388e-01 5.6612544e-04] [0.99896157 0.00103847] [0.99791473 0.0020853 ] [0.49132037 0.5086796 ] [0.15599057 0.84400946] [0.02165207 0.97834796] [0.98161864 0.01838138] [0.00117306 0.9988269 ] [0.9960871  0.00391292] [0.27965358 0.7203464 ] [0.0035588 0.9964412],0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1
ALLAML,20,tabicl,0.8333333333333334,,0.9703703703703703,[0.8550999  0.14490013] [0.97237974 0.02762023] [0.9908744  0.00912564] [0.92814875 0.07185126] [0.8764935 0.1235065] [0.34963143 0.65036863] [0.04731815 0.9526819 ] [0.98889214 0.01110786] [0.9662693  0.03373068] [0.1403886 0.8596114] [0.93250793 0.06749205] [0.980941   0.01905901] [0.97004503 0.02995497] [0.02868892 0.9713111 ] [0.03491744 0.9650826 ] [0.66405636 0.3359436 ] [0.04351008 0.9564899 ] [0.9113026  0.08869742] [0.38234636 0.6176536 ] [0.95808697 0.04191308] [0.87049943 0.12950057] [0.97137153 0.02862851] [0.987421   0.01257904] [0.89653355 0.10346644],1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0 1 0 1 0 0 0
ALLAML,21,tabicl,0.9166666666666666,,0.875,[0.79516375 0.20483628] [0.8276425 0.1723575] [0.61970145 0.38029858] [0.65822226 0.34177777] [0.00291048 0.99708956] [0.98330027 0.01669976] [0.00429283 0.9957072 ] [0.59643316 0.4035669 ] [0.9920312  0.00796882] [0.01122768 0.98877233] [0.9987787  0.00122131] [0.19648334 0.8035167 ] [0.98015463 0.01984537] [0.9442112  0.05578885] [0.00420107 0.99579895] [0.29928717 0.70071286] [0.9101558  0.08984425] [0.00172189 0.99827814] [0.9939522  0.00604779] [0.00605921 0.99394083] [0.9712809  0.02871918] [0.83071625 0.16928378] [0.99516296 0.00483703] [9.9941576e-01 5.8429176e-04],0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 0
ALLAML,22,tabicl,0.75,,0.9296875,[0.9989604  0.00103967] [0.9839212  0.01607885] [0.01138536 0.9886147 ] [0.9979628  0.00203724] [0.00291186 0.99708813] [0.9882108  0.01178921] [0.04683141 0.9531686 ] [0.11718991 0.8828101 ] [0.00354249 0.9964575 ] [0.01676222 0.9832378 ] [0.9829765  0.01702351] [0.00146725 0.9985328 ] [0.9823292  0.01767081] [0.7555569  0.24444316] [0.83284175 0.16715825] [0.00287586 0.99712414] [0.4896933  0.51030666] [0.91920847 0.08079154] [0.41774645 0.5822535 ] [0.0584174 0.9415826] [0.24504484 0.7549552 ] [0.01067254 0.98932743] [0.01014593 0.9898541 ] [0.9866506  0.01334942],0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0
ALLAML,23,tabicl,0.7916666666666666,,0.8518518518518519,[0.53034467 0.46965536] [0.83732456 0.16267541] [0.01374085 0.98625916] [0.9898336  0.01016638] [0.9974766  0.00252342] [0.9816968  0.01830323] [0.0426158  0.95738417] [0.9900551  0.00994496] [0.47614658 0.5238534 ] [9.9925131e-01 7.4867834e-04] [0.00286615 0.99713385] [0.6988892  0.30111083] [0.5906743  0.40932572] [0.9986226  0.00137742] [0.06701557 0.9329845 ] [9.9944633e-01 5.5367855e-04] [0.73538834 0.2646117 ] [0.99062073 0.00937926] [0.00104235 0.99895763] [0.9734939  0.02650612] [0.6664727  0.33352736] [0.07235944 0.92764056] [0.00681293 0.99318707] [9.9924845e-01 7.5152516e-04],1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0
ALLAML,24,tabicl,0.6666666666666666,,0.8359375,[0.98981726 0.01018278] [0.23808733 0.76191264] [0.42462406 0.575376  ] [0.25213847 0.74786156] [0.23456244 0.7654375 ] [0.2858148  0.71418524] [0.30569735 0.6943027 ] [0.02989196 0.9701081 ] [0.97887033 0.02112968] [0.6722361  0.32776394] [0.9931503  0.00684974] [0.00554624 0.9944538 ] [0.98762155 0.01237848] [0.9920054  0.00799459] [0.14463143 0.85536855] [0.51681226 0.48318776] [0.558327 0.441673] [0.01476961 0.9852304 ] [0.9522397  0.04776032] [0.99017185 0.00982813] [0.00230737 0.9976926 ] [0.11201596 0.887984  ] [0.42780837 0.57219166] [0.18444082 0.8155592 ],0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 1 1 0
ALLAML,25,tabicl,0.8333333333333334,,0.828125,[0.9939326  0.00606739] [9.9932528e-01 6.7466544e-04] [0.67889494 0.3211051 ] [9.9940187e-01 5.9815549e-04] [0.00128    0.99872005] [0.99508    0.00491999] [9.9971163e-01 2.8835150e-04] [9.9947125e-01 5.2873831e-04] [0.27573606 0.72426397] [0.87928504 0.12071493] [0.98444474 0.01555527] [6.0714129e-04 9.9939287e-01] [0.8728059  0.12719415] [0.9966303  0.00336968] [0.99730694 0.00269308] [0.08584543 0.9141546 ] [6.625223e-04 9.993375e-01] [0.9970692  0.00293083] [0.06454858 0.93545145] [0.90000373 0.09999631] [0.45186394 0.54813606] [0.99093795 0.00906208] [0.03057595 0.96942407] [9.9930477e-01 6.9527485e-04],0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 1 0 0 0 0 1 0
ALLAML,26,tabicl,0.7083333333333334,,0.8592592592592593,[0.06647485 0.93352515] [0.01233874 0.98766124] [0.7632878  0.23671222] [0.23107392 0.7689261 ] [0.9773972  0.02260282] [0.98771405 0.01228596] [0.05764633 0.94235367] [0.13459888 0.86540115] [0.20219803 0.797802  ] [0.01709629 0.9829037 ] [0.99841654 0.00158347] [0.13574046 0.8642596 ] [0.01444168 0.98555833] [0.03629589 0.96370417] [0.86552745 0.13447253] [0.25316283 0.74683714] [0.94176143 0.05823861] [0.01678907 0.9832109 ] [0.9285097  0.07149029] [0.30661932 0.6933807 ] [0.71018183 0.28981814] [0.457783 0.542217] [0.9695365  0.03046357] [0.9950972  0.00490276],1 1 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 0
ALLAML,27,tabicl,0.7083333333333334,,0.8828125,[0.99370265 0.00629737] [0.99403    0.00597002] [0.900976   0.09902401] [0.997511 0.002489] [0.3590644 0.6409356] [0.01612183 0.9838782 ] [0.4524015  0.54759854] [9.9912566e-01 8.7433431e-04] [0.00244792 0.9975521 ] [0.27271268 0.72728735] [0.0083958  0.99160415] [9.9905521e-01 9.4482163e-04] [0.15133412 0.8486659 ] [0.17626162 0.8237384 ] [0.34963143 0.65036863] [0.86615765 0.13384233] [0.95799965 0.04200032] [0.97185034 0.02814966] [0.38851488 0.6114851 ] [0.06901003 0.93099   ] [0.16776332 0.8322367 ] [0.02212833 0.9778717 ] [0.98077804 0.01922199] [0.97985697 0.02014302],0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0
ALLAML,28,tabicl,0.8333333333333334,,0.8515625,[9.990220e-01 9.780393e-04] [0.9989084  0.00109164] [0.98313916 0.01686087] [0.7336958  0.26630425] [0.00673627 0.9932637 ] [0.04382726 0.95617276] [9.9927056e-01 7.2944735e-04] [0.9960839  0.00391609] [0.00865488 0.99134517] [9.9972147e-01 2.7851382e-04] [0.77142286 0.22857714] [0.82562095 0.17437904] [0.99875236 0.00124765] [0.00524993 0.9947501 ] [0.99370944 0.00629058] [5.6797016e-04 9.9943203e-01] [0.9741985  0.02580143] [0.9226064  0.07739361] [0.303858   0.69614196] [0.0014613  0.99853873] [0.99821657 0.0017834 ] [0.04488509 0.9551149 ] [0.9928947  0.00710534] [0.9963242  0.00367587],0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0
ALLAML,29,tabicl,0.75,,0.8296296296296297,[0.34128973 0.65871024] [0.9981645  0.00183558] [0.3777447 0.6222553] [0.00676173 0.9932383 ] [0.01631225 0.98368776] [0.0131297  0.98687035] [0.145979 0.854021] [0.00245422 0.9975458 ] [0.99604297 0.00395704] [0.99816716 0.00183282] [0.57112885 0.42887118] [0.992967   0.00703298] [0.96393114 0.03606883] [0.869148   0.13085204] [0.19889268 0.80110735] [0.41300356 0.58699644] [0.4712773 0.5287227] [0.00420227 0.99579775] [0.8889517  0.11104826] [0.04810694 0.9518931 ] [0.6674368  0.33256322] [0.5811975  0.41880253] [0.98334473 0.01665526] [0.00156835 0.9984317 ],1 0 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1
