dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,13,wide-v2-5k,0.9166666666666666,,1.0,[0.16699219 0.8330078 ] [9.9922067e-01 7.7930576e-04] [0.9906622  0.00933781] [0.39648438 0.6035156 ] [0.9885508  0.01144919] [0.9861551  0.01384492] [0.01669159 0.98330843] [0.6800098  0.31999025] [0.05733028 0.9426697 ] [0.0073015 0.9926985] [0.9976937 0.0023063] [0.99697906 0.00302096] [0.9579786  0.04202142] [0.9119424  0.08805761] [0.0361034  0.96389663] [0.99035525 0.00964473] [0.24297924 0.7570208 ] [0.87586963 0.12413035] [0.98194855 0.01805142] [0.46715507 0.53284496] [0.20751953 0.79248047] [0.04379941 0.9562006 ] [0.8026364 0.1973636] [9.9949741e-01 5.0257915e-04],1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 1 0 0 0 1 1 0 0
ALLAML,14,wide-v2-5k,1.0,,1.0,[0.9905337  0.00946627] [0.02749214 0.97250783] [0.8789599  0.12104011] [0.926213 0.073787] [0.7125763 0.2874237] [0.03025864 0.96974134] [0.82421875 0.17578125] [0.9928765  0.00712348] [0.00676016 0.9932398 ] [0.9932398  0.00676016] [0.0491423 0.9508577] [0.222073 0.777927] [0.11501832 0.8849817 ] [0.99505264 0.00494734] [0.01408494 0.98591506] [0.9914227  0.00857727] [0.9413488  0.05865121] [0.060202 0.939798] [0.9742549  0.02574511] [0.10383981 0.8961602 ] [0.9897914 0.0102086] [0.98143035 0.01856966] [0.97916824 0.02083174] [0.9932626  0.00673742],0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 1 0 1 0 0 0 0
ALLAML,15,wide-v2-5k,0.9583333333333334,,1.0,[0.16689049 0.8331095 ] [0.9974844  0.00251561] [0.9967455  0.00325447] [0.9986999  0.00130007] [0.31608495 0.6839151 ] [0.98505116 0.01494884] [0.5229492  0.47705078] [0.01663157 0.98336846] [0.99563587 0.00436415] [0.01796151 0.9820385 ] [0.99442405 0.00557594] [0.99688965 0.00311032] [0.9778035  0.02219646] [0.03386831 0.9661317 ] [0.9982344  0.00176558] [0.89805883 0.10194115] [0.8510742  0.14892578] [0.06353372 0.9364663 ] [0.93603516 0.06396484] [0.9834285  0.01657155] [0.09434883 0.90565115] [0.13731234 0.86268765] [0.59375 0.40625] [0.00266778 0.9973322 ],1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 1
ALLAML,16,wide-v2-5k,0.9583333333333334,,1.0,[0.9842849  0.01571511] [0.14365922 0.85634077] [0.97190213 0.02809786] [0.9163361  0.08366388] [0.02536088 0.9746391 ] [0.85428363 0.14571638] [0.06634927 0.93365073] [0.6118164 0.3881836] [0.04314395 0.9568561 ] [0.994572 0.005428] [0.84354407 0.15645595] [0.9392525  0.06074752] [0.15039062 0.8496094 ] [0.2942613 0.7057387] [9.9905819e-01 9.4178616e-04] [0.95754874 0.04245125] [0.0016486 0.9983514] [0.39453125 0.60546875] [0.09185231 0.9081477 ] [0.9638672  0.03613281] [0.9608202  0.03917979] [0.9950147 0.0049853] [0.99806213 0.0019379 ] [0.99827915 0.00172083],0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 0
ALLAML,17,wide-v2-5k,0.9583333333333334,,1.0,[0.9964072  0.00359281] [0.99783564 0.00216438] [0.01215427 0.9878457 ] [0.13699634 0.8630037 ] [0.987267   0.01273297] [0.9897838  0.01021615] [0.99544597 0.00455402] [0.95577055 0.04422942] [0.9828802  0.01711984] [0.00848233 0.99151766] [0.98274523 0.01725479] [0.99526143 0.00473854] [0.00619981 0.9938002 ] [0.9528112  0.04718881] [0.99850184 0.00149817] [0.98581725 0.01418272] [0.92437285 0.07562718] [0.05925429 0.9407457 ] [0.00926223 0.9907378 ] [0.00451225 0.99548775] [0.05457209 0.9454279 ] [0.99347043 0.00652957] [0.9960558  0.00394425] [9.993435e-01 6.564943e-04],0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0
ALLAML,18,wide-v2-5k,1.0,,1.0,[0.9925206  0.00747945] [0.99266064 0.00733937] [0.98985183 0.01014818] [0.03345544 0.96654457] [0.9902646 0.0097354] [0.9399414  0.06005859] [0.03725628 0.9627437 ] [0.60952383 0.3904762 ] [0.02256534 0.97743464] [0.98941636 0.01058367] [0.9596484  0.04035163] [0.0548894 0.9451106] [0.9943606  0.00563937] [0.9893559  0.01064406] [0.9316975  0.06830251] [0.95186347 0.0481365 ] [0.99488187 0.00511811] [0.8095703  0.19042969] [0.01174137 0.98825866] [0.0708575  0.92914253] [0.09222975 0.9077703 ] [0.01232006 0.98767996] [0.98749304 0.01250696] [0.9614551  0.03854488],0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0
ALLAML,19,wide-v2-5k,0.9166666666666666,,1.0,[0.9205225  0.07947747] [0.1066089  0.89339113] [0.30273438 0.6972656 ] [0.16025876 0.83974123] [0.9558505 0.0441495] [0.93663776 0.06336223] [0.02514035 0.97485965] [0.78720546 0.21279453] [0.7965812 0.2034188] [0.00482207 0.9951779 ] [0.99744445 0.00255555] [0.8748932 0.1251068] [0.02876413 0.9712359 ] [0.9925622  0.00743781] [0.9845553  0.01544472] [0.99201345 0.00798657] [0.9287676  0.07123238] [0.33447266 0.66552734] [0.0235418 0.9764582] [0.02370233 0.9762977 ] [0.7001953 0.2998047] [0.97025925 0.02974074] [0.95984375 0.04015623] [0.00222255 0.99777746],0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1
ALLAML,20,wide-v2-5k,0.9583333333333334,,1.0,[0.15136719 0.8486328 ] [9.990263e-01 9.737043e-04] [9.995644e-01 4.356137e-04] [0.9969543  0.00304568] [0.9758657  0.02413425] [0.9934818 0.0065182] [0.03687424 0.96312577] [0.99777746 0.00222255] [0.9943189 0.0056811] [0.03857422 0.9614258 ] [0.96133775 0.03866223] [0.9837066 0.0162934] [0.9924071  0.00759293] [0.16660564 0.83339435] [0.31640625 0.68359375] [0.14278741 0.8572126 ] [0.00896297 0.991037  ] [9.992588e-01 7.411795e-04] [0.8848196  0.11518037] [0.98819077 0.01180922] [0.10308209 0.89691794] [0.9804388  0.01956117] [9.9953985e-01 4.6016081e-04] [0.9975225  0.00247756],1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0 1 0 1 0 0 0
ALLAML,21,wide-v2-5k,0.9583333333333334,,1.0,[0.9937092 0.0062908] [0.9734546  0.02654543] [0.3870574  0.61294264] [0.9913093  0.00869074] [0.0322561  0.96774393] [0.9964281  0.00357191] [0.03512681 0.9648732 ] [0.7940422  0.20595776] [0.9916236  0.00837644] [0.01506157 0.98493844] [0.99845135 0.00154864] [0.06183994 0.93816006] [0.9979574  0.00204259] [0.9603906 0.0396094] [0.21425955 0.78574044] [0.18222873 0.81777126] [0.73956555 0.26043448] [0.00566972 0.9943303 ] [0.03915047 0.9608495 ] [0.7602539 0.2397461] [0.98661315 0.01338683] [0.9958582  0.00414178] [0.9839318  0.01606824] [0.9979422  0.00205781],0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 0
ALLAML,22,wide-v2-5k,0.9583333333333334,,0.96875,[0.996795   0.00320503] [9.9976772e-01 2.3228493e-04] [0.3232422 0.6767578] [9.998841e-01 1.159176e-04] [0.23516484 0.7648352 ] [0.9938533  0.00614672] [0.99840564 0.00159434] [0.9985561  0.00144389] [0.27898464 0.7210154 ] [0.92486113 0.07513887] [9.9958581e-01 4.1416378e-04] [0.01400218 0.9859978 ] [0.997154 0.002846] [0.9843149  0.01568508] [0.96234363 0.03765639] [0.00571904 0.99428093] [9.9937493e-01 6.2504795e-04] [0.9964072  0.00359281] [0.20322226 0.7967777 ] [0.9888827 0.0111173] [0.9510848 0.0489152] [0.995465   0.00453503] [0.00649546 0.9935045 ] [9.9924880e-01 7.5118797e-04],0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0
ALLAML,23,wide-v2-5k,1.0,,1.0,[0.2291921 0.7708079] [0.9967398  0.00326017] [0.01944148 0.9805585 ] [0.9828052  0.01719482] [0.89545316 0.10454684] [0.9735882  0.02641176] [0.7128906  0.28710938] [0.02102597 0.97897404] [0.96533203 0.03466797] [0.9946669  0.00533315] [0.00824782 0.9917522 ] [0.94746804 0.05253197] [0.96951944 0.03048055] [0.99166137 0.00833861] [0.3388672 0.6611328] [0.9942127  0.00578732] [0.9982144  0.00178558] [0.98473555 0.01526444] [0.0077103 0.9922897] [0.18711095 0.81288904] [0.7283378 0.2716622] [0.07487643 0.9251236 ] [0.01510666 0.9848933 ] [0.9916538  0.00834618],1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0
ALLAML,24,wide-v2-5k,0.9583333333333334,,0.9921875,[0.993111   0.00688898] [0.15781765 0.84218234] [0.99574983 0.00425019] [0.99061686 0.00938315] [0.99682885 0.00317115] [0.6720391  0.32796094] [0.99719965 0.00280035] [0.12320742 0.87679255] [0.01299534 0.98700464] [0.92474824 0.07525176] [9.9933064e-01 6.6935807e-04] [0.02697425 0.97302574] [0.9924524  0.00754759] [0.9857872 0.0142128] [0.97056985 0.02943016] [0.9804837  0.01951629] [0.965614   0.03438596] [0.16601562 0.8339844 ] [0.9910068 0.0089932] [0.98810035 0.01189968] [0.0019417 0.9980583] [0.9185131  0.08148691] [0.1018315 0.8981685] [0.9931679  0.00683215],0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 1 1 0
ALLAML,25,wide-v2-5k,1.0,,1.0,[0.99728525 0.00271474] [9.9903202e-01 9.6798775e-04] [0.9927932  0.00720682] [0.9863507 0.0136493] [0.05486056 0.94513947] [0.9950754  0.00492457] [0.9870423  0.01295768] [0.9980469  0.00195312] [0.05000763 0.94999236] [0.9973005  0.00269952] [0.96984494 0.03015505] [0.4132292  0.58677083] [0.99376225 0.00623772] [0.06143751 0.9385625 ] [0.5410156  0.45898438] [0.15283203 0.84716797] [0.00705942 0.9929406 ] [0.03515625 0.96484375] [0.9453125 0.0546875] [0.99395484 0.00604517] [0.96389663 0.0361034 ] [0.97717005 0.02282993] [0.0046512 0.9953488] [0.9982278  0.00177225],0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 1 0 0 0 0 1 0
ALLAML,26,wide-v2-5k,1.0,,1.0,[0.13330078 0.8666992 ] [0.01236527 0.9876347 ] [0.9736031 0.0263969] [0.13574219 0.8642578 ] [0.9439053  0.05609473] [0.9482133  0.05178675] [0.98317343 0.01682659] [0.8856881  0.11431187] [0.6435547 0.3564453] [0.01809637 0.9819036 ] [0.9950261  0.00497391] [0.01361167 0.9863883 ] [0.02294922 0.9770508 ] [0.90565115 0.09434883] [0.97740483 0.02259516] [0.12695312 0.8730469 ] [0.9962705  0.00372953] [0.00918663 0.9908134 ] [0.7910156  0.20898438] [0.9744458  0.02555418] [0.02558391 0.9744161 ] [0.9719603  0.02803966] [0.9797712  0.02022883] [0.9943037  0.00569628],1 1 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 0
ALLAML,27,wide-v2-5k,0.9583333333333334,,0.984375,[0.99737406 0.00262593] [0.97901887 0.02098116] [0.9971388  0.00286122] [0.92127424 0.07872574] [0.9962705  0.00372953] [0.16601562 0.8339844 ] [0.81669515 0.18330486] [9.9960488e-01 3.9509643e-04] [0.01279323 0.98720676] [0.00327348 0.9967265 ] [0.07123238 0.9287676 ] [0.9878533  0.01214674] [0.99305797 0.00694201] [0.9607616  0.03923842] [0.18066406 0.81933594] [0.06852993 0.9314701 ] [0.99860275 0.00139723] [0.9633789  0.03662109] [0.9739576  0.02604238] [0.9603027  0.03969731] [0.00950405 0.9904959 ] [0.9723757  0.02762431] [0.99636537 0.00363462] [0.9965231  0.00347689],0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0
ALLAML,28,wide-v2-5k,1.0,,1.0,[0.97428465 0.02571538] [0.99825823 0.00174178] [0.97422516 0.02577485] [0.99007577 0.00992425] [0.03676807 0.9632319 ] [0.6046398 0.3953602] [0.9944734  0.00552663] [0.9937471  0.00625289] [0.04428776 0.95571226] [0.99254704 0.00745295] [0.9666199  0.03338012] [0.971487   0.02851302] [0.9891446  0.01085539] [0.00896297 0.991037  ] [0.9922973  0.00770273] [0.00290877 0.99709123] [0.05419922 0.9458008 ] [0.6738281  0.32617188] [0.06755355 0.9324465 ] [0.00540524 0.99459475] [0.03811529 0.96188474] [0.87391675 0.12608324] [0.97128034 0.02871967] [0.99631417 0.00368581],0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0
ALLAML,29,wide-v2-5k,0.9583333333333334,,1.0,[0.11420375 0.88579625] [0.99500334 0.00499668] [0.99711597 0.00288404] [0.25799367 0.74200636] [0.97446066 0.02553932] [0.01232006 0.98767996] [0.44447157 0.55552846] [0.11046015 0.88953984] [0.8753814  0.12461857] [0.02397046 0.9760295 ] [0.986711   0.01328899] [0.8130875  0.18691246] [0.98975366 0.01024636] [0.9964623  0.00353771] [0.92810935 0.07189064] [0.07921396 0.920786  ] [0.9442783 0.0557217] [0.22812156 0.7718784 ] [0.96950465 0.03049534] [0.05750214 0.94249785] [0.97113216 0.02886787] [0.9720493  0.02795069] [0.9742995  0.02570051] [0.00606033 0.9939397 ],1 0 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1
