dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,10,wide-v2-5k-nocat,0.9583333333333334,,1.0,[0.18115234 0.81884766] [0.9756753  0.02432474] [0.97561574 0.02438429] [0.36117217 0.63882786] [0.9808373 0.0191627] [0.9897838  0.01021615] [0.97447556 0.02552445] [0.9898216  0.01017839] [0.00115088 0.9988491 ] [0.00296392 0.9970361 ] [0.99758524 0.00241477] [0.03455012 0.96544987] [0.9974539  0.00254604] [0.96823215 0.03176783] [0.1568412 0.8431588] [0.9889657  0.01103429] [0.17793508 0.82206494] [0.8617112  0.13828878] [0.99356896 0.00643104] [0.00938315 0.99061686] [0.9910673  0.00893273] [0.9911202 0.0088798] [0.00144675 0.9985533 ] [0.9979764  0.00202355],1 0 0 0 0 0 0 0 1 1 0 1 0 0 1 0 1 0 0 1 0 0 1 0
ALLAML,11,wide-v2-5k-nocat,0.9583333333333334,,0.9777777777777779,[9.9907297e-01 9.2701742e-04] [0.00198739 0.9980126 ] [0.98972344 0.01027656] [0.74902344 0.25097656] [0.01509915 0.98490083] [0.6682939  0.33170614] [0.00144104 0.99855894] [0.0034959 0.9965041] [0.7958013 0.2041987] [9.9912727e-01 8.7270275e-04] [0.00631354 0.99368644] [0.9975948  0.00240525] [0.98568946 0.01431056] [0.9951855  0.00481448] [0.935604   0.06439602] [0.9527821 0.0472179] [0.00134865 0.9986513 ] [0.63021725 0.36978278] [0.06678061 0.9332194 ] [0.79345703 0.20654297] [0.00609445 0.99390554] [0.9461447  0.05385531] [0.9971502  0.00284981] [0.9983895  0.00161052],0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,12,wide-v2-5k-nocat,0.9583333333333334,,1.0,[0.99423164 0.00576835] [0.18144079 0.8185592 ] [0.9946365  0.00536351] [9.9980515e-01 1.9486921e-04] [0.08913309 0.9108669 ] [0.97529113 0.02470888] [0.99554473 0.00445529] [0.9976176  0.00238242] [0.9907756  0.00922443] [0.02237143 0.9776286 ] [0.9983619  0.00163813] [0.99734366 0.00265636] [0.96929747 0.03070256] [0.9914454  0.00855457] [0.973826   0.02617401] [0.99266064 0.00733937] [0.994553   0.00544697] [3.641104e-04 9.996359e-01] [0.08588171 0.9141183 ] [0.8995788  0.10042122] [3.529073e-04 9.996471e-01] [0.99764043 0.00235958] [0.9981963  0.00180367] [0.0010604 0.9989396],0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1
ALLAML,13,wide-v2-5k-nocat,0.9166666666666666,,1.0,[0.15897436 0.84102565] [9.9969095e-01 3.0904589e-04] [0.9844351  0.01556491] [0.4189453 0.5810547] [0.9701852  0.02981476] [0.977021   0.02297904] [0.0028422 0.9971578] [0.60757023 0.3924298 ] [0.04943244 0.95056754] [0.00227013 0.99772984] [0.9982554  0.00174463] [0.9988948  0.00110517] [0.9545607  0.04543929] [0.95916003 0.04084   ] [0.00803954 0.99196047] [0.99289924 0.00710075] [0.25878906 0.74121094] [0.908636   0.09136406] [0.9629788  0.03702121] [0.2680664 0.7319336] [0.20986448 0.7901355 ] [0.02262499 0.97737503] [0.90966797 0.09033203] [9.9983656e-01 1.6340923e-04],1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 1 0 0 0 1 1 0 0
ALLAML,14,wide-v2-5k-nocat,1.0,,1.0,[0.991279 0.008721] [0.0076005 0.9923995] [0.9048956  0.09510438] [0.9385625  0.06143751] [0.70751953 0.29248047] [0.01112485 0.98887515] [0.79091907 0.20908092] [0.9955219  0.00447808] [0.00164194 0.9983581 ] [0.9948642 0.0051358] [0.01123047 0.98876953] [0.1069881 0.8930119] [0.06215482 0.9378452 ] [0.99766326 0.00233675] [0.00559111 0.9944089 ] [0.9946289  0.00537109] [0.94195205 0.05804798] [0.01596313 0.98403686] [0.974359   0.02564103] [0.05549112 0.9445089 ] [0.9934894  0.00651062] [0.96607274 0.03392727] [0.97225696 0.02774302] [0.9936599  0.00634008],0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 1 0 1 0 0 0 0
ALLAML,15,wide-v2-5k-nocat,0.9583333333333334,,1.0,[0.11187062 0.8881294 ] [0.9982106  0.00178939] [9.9913728e-01 8.6269673e-04] [9.9949741e-01 5.0257915e-04] [0.27783203 0.72216797] [0.9867562  0.01324382] [0.50634766 0.49365234] [0.00638177 0.99361825] [0.99767655 0.00232343] [0.00812673 0.99187326] [0.9971217  0.00287834] [0.99807733 0.00192267] [0.99032503 0.00967496] [0.00465879 0.9953412 ] [9.9903202e-01 9.6798775e-04] [0.9267578  0.07324219] [0.9251236  0.07487643] [0.01726979 0.9827302 ] [0.9764433  0.02355669] [0.9930504  0.00694958] [0.09130859 0.9086914 ] [0.05302036 0.94697964] [0.734375 0.265625] [5.874051e-04 9.994126e-01],1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 1
ALLAML,16,wide-v2-5k-nocat,0.9166666666666666,,1.0,[0.9923389  0.00766108] [0.0387209 0.9612791] [0.92486113 0.07513887] [0.8654457  0.13455434] [0.00754002 0.99246   ] [0.78574044 0.21425955] [0.03808594 0.96191406] [0.4951172 0.5048828] [0.0198251 0.9801749] [0.9907302  0.00926979] [0.76571846 0.23428153] [0.8880752  0.11192481] [0.04552667 0.9544733 ] [0.13964844 0.86035156] [9.9928492e-01 7.1509345e-04] [0.8671875 0.1328125] [3.7483656e-04 9.9962515e-01] [0.21044922 0.7895508 ] [0.04116193 0.95883805] [0.92888105 0.07111898] [0.9128631  0.08713693] [0.99663717 0.00336284] [0.99883485 0.00116517] [0.9977394  0.00226062],0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 0
ALLAML,17,wide-v2-5k-nocat,0.9583333333333334,,1.0,[0.99297464 0.00702533] [0.9970646  0.00293539] [0.00409241 0.9959076 ] [0.07639737 0.92360264] [0.98585486 0.01414511] [0.9871014  0.01289865] [0.9953222  0.00467778] [0.9634671  0.03653289] [0.973618   0.02638204] [0.00272806 0.99727196] [0.9851712  0.01482883] [0.99696004 0.00303998] [0.00221684 0.9977832 ] [0.94310135 0.05689866] [0.99849325 0.00150674] [0.9810768  0.01892321] [0.8462947  0.15370528] [0.01920759 0.9807924 ] [0.003078 0.996922] [0.00123815 0.99876183] [0.02284485 0.97715515] [0.9963351 0.0036649] [0.99721485 0.00278513] [9.9972290e-01 2.7710092e-04],0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0
ALLAML,18,wide-v2-5k-nocat,1.0,,1.0,[0.99677026 0.00322975] [0.9909344  0.00906566] [0.9895498 0.0104502] [0.00762322 0.9923768 ] [0.9911882  0.00881175] [0.96240234 0.03759766] [0.01926744 0.98073256] [0.6189895 0.3810105] [0.0078125 0.9921875] [0.9952045 0.0047955] [0.96234363 0.03765639] [0.0220025 0.9779975] [0.9957422  0.00425779] [0.99343634 0.00656367] [0.92974424 0.07025576] [0.9671671  0.03283291] [0.99712735 0.00287263] [0.8573172  0.14268278] [0.00344648 0.99655354] [0.02694456 0.9730554 ] [0.06505553 0.93494445] [0.00274708 0.99725294] [0.9912866  0.00871343] [0.9776136  0.02238635],0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0
ALLAML,19,wide-v2-5k-nocat,0.9166666666666666,,1.0,[0.9757795 0.0242205] [0.02322884 0.9767712 ] [0.22646807 0.7735319 ] [0.0604035 0.9395965] [0.9558797  0.04412034] [0.91535974 0.08464026] [0.00543559 0.9945644 ] [0.73601955 0.26398048] [0.7505799  0.24942009] [0.00122576 0.99877423] [0.9974387  0.00256126] [0.9364091  0.06359087] [0.00679047 0.99320954] [0.99231243 0.00768758] [0.99604815 0.00395185] [0.98826617 0.01173383] [0.93402505 0.06597498] [0.20986448 0.7901355 ] [0.00377704 0.996223  ] [0.00792603 0.99207395] [0.8075186  0.19248138] [0.9908965  0.00910346] [0.92170626 0.07829377] [4.9066427e-04 9.9950933e-01],0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1
ALLAML,20,wide-v2-5k-nocat,0.9583333333333334,,1.0,[0.15195899 0.848041  ] [0.99857324 0.00142675] [9.9979502e-01 2.0499795e-04] [0.9938192  0.00618085] [0.96280247 0.03719752] [0.99099165 0.00900832] [0.01472361 0.9852764 ] [0.9988815 0.0011185] [0.9970475  0.00295251] [0.00769515 0.99230486] [0.96024406 0.03975591] [0.99127144 0.00872856] [0.98597527 0.01402475] [0.17411478 0.82588524] [0.18037589 0.8196241 ] [0.08415207 0.91584796] [0.00252512 0.9974749 ] [9.990282e-01 9.717988e-04] [0.74774116 0.25225887] [0.99027216 0.00972785] [0.0587661  0.94123393] [0.988515   0.01148496] [9.9980217e-01 1.9784828e-04] [0.9970475  0.00295251],1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0 1 0 1 0 0 0
ALLAML,21,wide-v2-5k-nocat,0.9583333333333334,,1.0,[0.9888525  0.01114748] [0.96605617 0.03394384] [0.43980464 0.5601954 ] [0.98813045 0.01186953] [0.01877927 0.9812207 ] [0.99711597 0.00288404] [0.01316101 0.986839  ] [0.73779297 0.26220703] [0.99488187 0.00511811] [0.00308941 0.9969106 ] [0.9982173  0.00178272] [0.02067219 0.9793278 ] [0.998143   0.00185698] [0.9719603  0.02803966] [0.21865462 0.78134537] [0.08415207 0.91584796] [0.7645551  0.23544489] [0.00144961 0.9985504 ] [0.01672159 0.9832784 ] [0.83154297 0.16845703] [0.9876272 0.0123728] [0.9969315 0.0030685] [0.98110676 0.01889326] [0.99877423 0.00122576],0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 0
ALLAML,22,wide-v2-5k-nocat,0.9583333333333334,,0.9765625,[0.99881005 0.00118993] [9.9963373e-01 3.6625564e-04] [0.17138672 0.8286133 ] [9.9993324e-01 6.6812347e-05] [0.17216118 0.82783884] [0.9937926  0.00620739] [0.997787   0.00221303] [0.9966562  0.00334383] [0.20576032 0.7942397 ] [0.89941406 0.10058594] [9.9961323e-01 3.8675423e-04] [0.00450466 0.9954953 ] [0.99675125 0.00324877] [0.9734546  0.02654543] [0.96944535 0.03055462] [0.00167716 0.99832284] [9.9926823e-01 7.3176675e-04] [0.9954953  0.00450466] [0.21289062 0.7871094 ] [0.9729812  0.02701878] [0.96435547 0.03564453] [0.9919187  0.00808132] [0.00178272 0.9982173 ] [0.9988529  0.00114707],0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0
ALLAML,23,wide-v2-5k-nocat,1.0,,1.0,[0.24862687 0.7513731 ] [0.9981935  0.00180652] [0.00540524 0.99459475] [0.9690904  0.03090959] [0.9263261  0.07367393] [0.98378164 0.01621836] [0.72998047 0.27001953] [0.00804711 0.9919529 ] [0.9617086  0.03829138] [0.9963199  0.00368011] [0.00179986 0.9982001 ] [0.96395546 0.03604456] [0.9630964  0.03690363] [0.99202096 0.00797901] [0.15018316 0.84981686] [0.997414   0.00258599] [9.9901867e-01 9.8132621e-04] [0.9797314  0.02026862] [0.00316545 0.9968346 ] [0.11344358 0.8865564 ] [0.56884766 0.43115234] [0.02004944 0.97995055] [0.00533315 0.9946669 ] [0.9958658  0.00413419],1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0
ALLAML,24,wide-v2-5k-nocat,0.9583333333333334,,0.9921875,[0.9972948  0.00270523] [0.13894995 0.86105007] [0.9985218  0.00147818] [0.98061836 0.01938162] [0.9969182  0.00308181] [0.6526727  0.34732732] [0.9957422  0.00425779] [0.04833984 0.95166016] [0.00400503 0.995995  ] [0.9054945 0.0945055] [9.9954534e-01 4.5467951e-04] [0.00553801 0.994462  ] [0.9970532 0.0029468] [0.9818737  0.01812633] [0.9840519  0.01594811] [0.99065465 0.00934537] [0.97200483 0.02799518] [0.0487991 0.9512009] [0.99602157 0.00397844] [0.98390174 0.01609827] [4.2727217e-04 9.9957275e-01] [0.852331   0.14766903] [0.02820168 0.9717983 ] [0.99300116 0.00699882],0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 1 1 0
ALLAML,25,wide-v2-5k-nocat,0.9583333333333334,,0.9921875,[0.99720913 0.00279084] [9.9966401e-01 3.3598297e-04] [0.9900833 0.0099167] [0.98533654 0.01466347] [0.03083566 0.9691643 ] [0.9973005  0.00269952] [0.98294014 0.01705985] [0.9980164  0.00198358] [0.01255971 0.9874403 ] [0.99754715 0.00245282] [0.9584376 0.0415624] [0.41636142 0.5836386 ] [0.99473894 0.00526105] [0.02240127 0.9775987 ] [0.37777779 0.62222224] [0.10492584 0.8950742 ] [0.00155435 0.99844563] [0.00932269 0.9906773 ] [0.95410156 0.04589844] [0.9962705  0.00372953] [0.92360264 0.07639737] [0.97970146 0.02029853] [8.074220e-04 9.991926e-01] [9.992340e-01 7.659619e-04],0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 1 0 0 0 0 1 0
ALLAML,26,wide-v2-5k-nocat,1.0,,1.0,[0.06830251 0.9316975 ] [0.00382835 0.99617165] [0.9564846  0.04351541] [0.07726108 0.9227389 ] [0.94430715 0.05569288] [0.9545316  0.04546842] [0.98460037 0.01539964] [0.88541603 0.11458397] [0.6386719  0.36132812] [0.0061581 0.9938419] [0.99607855 0.00392145] [0.00470057 0.99529946] [0.0058935 0.9941065] [0.91716015 0.08283988] [0.9784559 0.0215441] [0.06847309 0.9315269 ] [0.9978756  0.00212442] [0.00302477 0.99697524] [0.82958984 0.17041016] [0.9761338 0.0238662] [0.01096856 0.98903143] [0.9650205  0.03497955] [0.9790487  0.02095128] [0.99616027 0.00383975],1 1 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 0
ALLAML,27,wide-v2-5k-nocat,0.9583333333333334,,0.9921875,[0.9952349  0.00476512] [0.9793129  0.02068713] [0.99785656 0.00214345] [0.94189453 0.05810547] [0.99526525 0.00473474] [0.06950632 0.9304937 ] [0.8515625 0.1484375] [9.9981695e-01 1.8307194e-04] [0.00262023 0.9973798 ] [6.5744715e-04 9.9934256e-01] [0.015625 0.984375] [0.990257   0.00974296] [0.9967588  0.00324116] [0.95286936 0.04713065] [0.09543569 0.9045643 ] [0.02070207 0.97929794] [9.9961394e-01 3.8603917e-04] [0.97141373 0.02858626] [0.9778184  0.02218154] [0.9253495  0.07465056] [0.0010985 0.9989015] [0.96731466 0.03268532] [0.998282   0.00171797] [0.9962591  0.00374093],0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0
ALLAML,28,wide-v2-5k-nocat,1.0,,1.0,[0.9878834  0.01211659] [0.9989053  0.00109469] [0.9524042 0.0475958] [0.98490083 0.01509915] [0.02926725 0.97073275] [0.6352539 0.3647461] [0.99620396 0.00379604] [0.99392074 0.00607928] [0.02564103 0.974359  ] [0.9917522  0.00824782] [0.95590883 0.04409117] [0.97212344 0.02787653] [0.9947655  0.00523448] [0.00371812 0.99628186] [0.99232    0.00768001] [0.0013277 0.9986723] [0.02584918 0.97415084] [0.53821737 0.46178266] [0.05649666 0.9435033 ] [0.00205781 0.9979422 ] [0.01340941 0.98659056] [0.8965391  0.10346091] [0.9842248  0.01577518] [0.9978432  0.00215677],0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0
ALLAML,29,wide-v2-5k-nocat,0.9583333333333334,,1.0,[0.09358403 0.906416  ] [0.9910068 0.0089932] [0.9978965  0.00210349] [0.10069571 0.8993043 ] [0.95910144 0.04089855] [0.00311032 0.99688965] [0.45738706 0.54261297] [0.05681333 0.9431867 ] [0.8381743  0.16182573] [0.01016328 0.9898367 ] [0.98580974 0.01419024] [0.75985837 0.24014162] [0.99280834 0.00719166] [0.994462   0.00553801] [0.94749695 0.05250305] [0.03065818 0.9693418 ] [0.95496154 0.04503845] [0.24014162 0.75985837] [0.94413424 0.05586575] [0.01834498 0.981655  ] [0.96332014 0.03667989] [0.9793726  0.02062736] [0.9693418  0.03065818] [0.0016486 0.9983514],1 0 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1
