dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,10,realmlp,0.9583333333333334,,0.9921875,[0.47026882 0.5297311 ] [0.9313401  0.06865991] [0.94944173 0.05055826] [0.5332595  0.46674046] [0.92592466 0.07407534] [0.94943523 0.05056471] [0.9263226  0.07367744] [0.9403275  0.05967255] [0.04513386 0.9548662 ] [0.05140952 0.9485905 ] [0.9486979  0.05130213] [0.18410215 0.8158978 ] [0.9507493  0.04925075] [0.9482535  0.05174655] [0.3787667  0.62123334] [0.9475822  0.05241779] [0.6317166 0.3682834] [0.924844   0.07515602] [0.941594 0.058406] [0.04465975 0.95534027] [0.9515806  0.04841946] [0.9459613  0.05403867] [0.05471601 0.945284  ] [0.9512551 0.0487449],1 0 0 0 0 0 0 0 1 1 0 1 0 0 1 0 1 0 0 1 0 0 1 0
ALLAML,11,realmlp,0.9166666666666666,,0.9777777777777779,[0.9439139  0.05608607] [0.05218781 0.9478122 ] [0.93988097 0.06011904] [0.722082   0.27791798] [0.06503735 0.93496263] [0.49500448 0.5049956 ] [0.07467787 0.9253222 ] [0.06148373 0.9385163 ] [0.81292546 0.18707456] [0.94325286 0.05674709] [0.0592913 0.9407087] [0.9484476  0.05155247] [0.9328182  0.06718184] [0.9470094  0.05299065] [0.9305276  0.06947239] [0.8836493  0.11635068] [0.0566655 0.9433345] [0.908953   0.09104706] [0.08102873 0.9189713 ] [0.8491576  0.15084243] [0.10231623 0.8976838 ] [0.91916734 0.0808327 ] [0.9490403  0.05095973] [0.9445456  0.05545431],0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,12,realmlp,0.9583333333333334,,0.953125,[0.94706315 0.0529369 ] [0.43329808 0.5667019 ] [0.9479627  0.05203729] [0.9508279  0.04917211] [0.18072715 0.8192728 ] [0.93464136 0.0653587 ] [0.9516155  0.04838448] [0.94485426 0.05514571] [0.928457   0.07154296] [0.08326039 0.9167396 ] [0.95055586 0.04944408] [0.93909585 0.0609041 ] [0.9202209  0.07977907] [0.9218518  0.07814824] [0.93980086 0.06019908] [0.94639355 0.05360649] [0.9455673  0.05443273] [0.05051328 0.94948673] [0.28979447 0.7102055 ] [0.9420548  0.05794519] [0.0429979  0.95700216] [0.94564056 0.05435949] [0.94975734 0.05024265] [0.07381655 0.9261834 ],0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1
ALLAML,13,realmlp,0.875,,1.0,[0.07136456 0.9286354 ] [0.97567546 0.02432457] [0.8078551 0.1921448] [0.14366964 0.8563304 ] [0.7571507  0.24284932] [0.87290776 0.12709224] [0.01350706 0.98649293] [0.12429214 0.87570786] [0.02477591 0.975224  ] [0.01320278 0.9867972 ] [0.9489985  0.05100147] [0.98741746 0.01258258] [0.6188354  0.38116464] [0.87930554 0.12069444] [0.02266215 0.97733784] [0.8176525 0.1823475] [0.05437041 0.94562954] [0.6279013  0.37209868] [0.788802   0.21119805] [0.09543913 0.90456086] [0.03189105 0.96810895] [0.00963404 0.990366  ] [0.51598006 0.4840199 ] [0.9770009  0.02299903],1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 1 0 0 0 1 1 0 0
ALLAML,14,realmlp,0.9583333333333334,,1.0,[0.9436325  0.05636755] [0.06631025 0.9336898 ] [0.92557085 0.07442918] [0.919851   0.08014902] [0.9384671  0.06153289] [0.0861866 0.9138134] [0.78357345 0.21642658] [0.9512938  0.04870612] [0.04410489 0.9558951 ] [0.9504057  0.04959425] [0.0887887  0.91121125] [0.55120564 0.44879434] [0.17059457 0.8294054 ] [0.9532886  0.04671136] [0.07373602 0.926264  ] [0.9487784  0.05122162] [0.9288654  0.07113464] [0.12924343 0.8707565 ] [0.942838   0.05716197] [0.26347995 0.73652   ] [0.9495317  0.05046831] [0.9458036  0.05419647] [0.9441344  0.05586561] [0.94915056 0.05084937],0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 1 0 1 0 0 0 0
ALLAML,15,realmlp,0.9166666666666666,,0.9921875,[0.5140163  0.48598367] [0.9408486  0.05915143] [0.94139344 0.05860656] [0.9405756  0.05942444] [0.45269 0.54731] [0.90270644 0.09729362] [0.86107266 0.13892734] [0.08797552 0.9120245 ] [0.93932974 0.06067027] [0.05638475 0.9436153 ] [0.9298008 0.0701992] [0.94671404 0.05328589] [0.9326228  0.06737725] [0.05839952 0.9416005 ] [0.947465   0.05253502] [0.79608405 0.20391598] [0.89903957 0.10096046] [0.16731298 0.832687  ] [0.92985016 0.07014985] [0.9199783  0.08002169] [0.23906091 0.7609391 ] [0.44365397 0.55634606] [0.75288755 0.24711253] [0.03901077 0.9609893 ],1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 1
ALLAML,16,realmlp,0.9166666666666666,,0.984375,[0.94828063 0.05171935] [0.21963775 0.7803622 ] [0.8513177 0.1486823] [0.8988202  0.10117985] [0.03502844 0.9649716 ] [0.9187871  0.08121292] [0.08081441 0.9191856 ] [0.34805396 0.65194607] [0.04317003 0.95683   ] [0.94332147 0.05667854] [0.7095552 0.2904448] [0.9175081  0.08249187] [0.06721387 0.9327861 ] [0.6339379 0.3660621] [0.94899285 0.05100716] [0.91131175 0.08868831] [0.03199211 0.96800786] [0.5359294  0.46407056] [0.07915826 0.92084175] [0.9225495  0.07745049] [0.9430524  0.05694758] [0.9523197  0.04768036] [0.9477969  0.05220312] [0.94686306 0.05313697],0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 0
ALLAML,17,realmlp,0.9583333333333334,,0.9851851851851852,[0.9513202  0.04867984] [0.9508858  0.04911416] [0.08070172 0.9192983 ] [0.3083592 0.6916408] [0.9472312  0.05276886] [0.94108886 0.05891118] [0.9439572  0.05604282] [0.919284   0.08071601] [0.85881364 0.14118636] [0.06095259 0.9390474 ] [0.94202954 0.05797045] [0.9517299  0.04827018] [0.0630929 0.9369071] [0.93003803 0.06996201] [0.9509984  0.04900157] [0.9397073  0.06029272] [0.9291665  0.07083349] [0.27651614 0.72348386] [0.04520116 0.9547989 ] [0.04867365 0.9513263 ] [0.44028786 0.5597121 ] [0.9539869  0.04601308] [0.9531     0.04689991] [0.9512263  0.04877364],0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0
ALLAML,18,realmlp,0.9583333333333334,,1.0,[0.9902007  0.00979924] [0.95786566 0.04213437] [0.9531476  0.04685237] [0.09137031 0.90862966] [0.98829865 0.01170136] [0.95197743 0.04802264] [0.23812233 0.76187766] [0.8251105  0.17488953] [0.23395056 0.7660494 ] [0.7664889  0.23351108] [0.9809987  0.01900127] [0.20240878 0.7975912 ] [0.98739445 0.01260552] [0.9468175  0.05318246] [0.94589764 0.05410241] [0.960909   0.03909097] [0.97587943 0.02412055] [0.8069344  0.19306554] [0.09868865 0.9013114 ] [0.11892408 0.88107586] [0.50695026 0.49304974] [0.05127851 0.9487215 ] [0.9794158  0.02058424] [0.9662977  0.03370236],0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0
ALLAML,19,realmlp,1.0,,1.0,[0.9439762  0.05602376] [0.2824937 0.7175063] [0.64804006 0.35195994] [0.19259566 0.80740434] [0.91919273 0.08080728] [0.92252403 0.07747597] [0.09170148 0.9082985 ] [0.8997348  0.10026518] [0.88826925 0.11173072] [0.04791012 0.9520899 ] [0.950954   0.04904599] [0.9353204  0.06467959] [0.06817116 0.9318288 ] [0.9447125  0.05528743] [0.9477565  0.05224349] [0.9296959  0.07030407] [0.91559947 0.08440049] [0.72290206 0.27709797] [0.14079562 0.85920435] [0.04993578 0.9500642 ] [0.8714575  0.12854254] [0.94896394 0.05103602] [0.9378762  0.06212375] [0.0611311  0.93886894],0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1
ALLAML,20,realmlp,0.9583333333333334,,1.0,[0.3487456  0.65125436] [0.9496384  0.05036164] [0.9518913  0.04810868] [0.94875586 0.0512441 ] [0.9326186  0.06738135] [0.9425225  0.05747743] [0.09125691 0.908743  ] [0.95069635 0.04930363] [0.94594127 0.05405869] [0.0860559 0.9139441] [0.9173486  0.08265136] [0.9516127 0.0483873] [0.9504468  0.04955321] [0.3250315  0.67496854] [0.48325065 0.5167493 ] [0.09210627 0.9078938 ] [0.05776994 0.94223005] [0.95165783 0.04834212] [0.9149002  0.08509989] [0.92813236 0.07186766] [0.24348216 0.7565178 ] [0.93747324 0.06252681] [0.95028615 0.04971393] [0.9441099  0.05589014],1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0 1 0 1 0 0 0
ALLAML,21,realmlp,1.0,,1.0,[0.94103813 0.05896184] [0.9460399  0.05396004] [0.5015081  0.49849194] [0.94610745 0.05389256] [0.06941111 0.93058884] [0.94953555 0.05046443] [0.0601306 0.9398694] [0.7723008  0.22769924] [0.9496121 0.0503879] [0.06195945 0.93804055] [0.951993   0.04800705] [0.0899533  0.91004664] [0.95398897 0.04601104] [0.9347211  0.06527888] [0.36982873 0.63017124] [0.16188717 0.8381128 ] [0.75301564 0.24698429] [0.05261671 0.9473833 ] [0.09290889 0.9070911 ] [0.91044015 0.08955988] [0.9449503  0.05504975] [0.94823986 0.05176007] [0.9503423  0.04965769] [0.95020765 0.04979233],0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 0
ALLAML,22,realmlp,0.9166666666666666,,1.0,[0.94378144 0.05621853] [0.9504905  0.04950956] [0.62369967 0.37630036] [0.9495568  0.05044316] [0.25104895 0.748951  ] [0.93173236 0.06826764] [0.95256114 0.04743887] [0.94484365 0.05515634] [0.28490564 0.7150943 ] [0.9367664  0.06323363] [0.95032996 0.04967003] [0.12191804 0.878082  ] [0.9460931  0.05390696] [0.9372633 0.0627367] [0.9333048  0.06669519] [0.08971163 0.9102884 ] [0.9512087  0.04879122] [0.9427396  0.05726043] [0.14208378 0.85791624] [0.92331076 0.0766892 ] [0.92635036 0.07364969] [0.94225395 0.05774601] [0.1072202  0.89277977] [0.94939744 0.05060256],0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0
ALLAML,23,realmlp,0.875,,1.0,[0.05517916 0.9448209 ] [0.9795561  0.02044392] [4.8592736e-04 9.9951410e-01] [0.9098293  0.09017073] [0.8076741  0.19232592] [0.86792123 0.13207881] [0.38426632 0.6157337 ] [0.00544584 0.99455416] [0.3110958 0.6889042] [0.973815   0.02618497] [6.0830564e-05 9.9993920e-01] [0.957849   0.04215094] [0.86087906 0.13912092] [0.90179676 0.09820326] [0.19533093 0.80466914] [0.99181974 0.00818024] [0.986967   0.01303295] [0.8504882  0.14951184] [3.3571734e-04 9.9966431e-01] [0.10989719 0.89010274] [0.38414347 0.6158565 ] [0.01253488 0.98746514] [2.3261986e-05 9.9997675e-01] [0.98748034 0.0125197 ],1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0
ALLAML,24,realmlp,0.9583333333333334,,0.9765625,[0.9498     0.05019998] [0.2506553 0.7493447] [0.9403184  0.05968153] [0.92481303 0.07518701] [0.9455109  0.05448911] [0.7192886  0.28071147] [0.95419794 0.04580203] [0.1795336  0.82046634] [0.06388095 0.9361191 ] [0.88490963 0.11509033] [0.9587474  0.04125264] [0.04586757 0.9541324 ] [0.9546119  0.04538817] [0.9272256  0.07277445] [0.9411677  0.05883225] [0.93493116 0.06506889] [0.8898128  0.11018722] [0.32340217 0.6765979 ] [0.94698584 0.05301415] [0.94089377 0.05910628] [0.0467121  0.95328784] [0.89587414 0.10412582] [0.39456573 0.6054343 ] [0.9341102  0.06588975],0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 1 1 0
ALLAML,25,realmlp,1.0,,1.0,[0.9776499  0.02235006] [0.98093814 0.01906194] [0.96859133 0.0314087 ] [0.9402318  0.05976824] [0.0157509  0.98424906] [0.9846907  0.01530921] [0.85381675 0.14618328] [0.97861606 0.02138397] [0.04042211 0.9595779 ] [0.9117693  0.08823078] [0.97388035 0.0261197 ] [0.09229853 0.90770143] [0.98567814 0.0143219 ] [0.11647531 0.88352466] [0.9293069  0.07069312] [0.05716965 0.9428304 ] [0.0127747  0.98722523] [0.0623745  0.93762547] [0.9647732 0.0352269] [0.9759532  0.02404672] [0.9474478  0.05255222] [0.98335856 0.0166414 ] [0.01869461 0.9813054 ] [0.98076093 0.01923903],0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 1 0 0 0 0 1 0
ALLAML,26,realmlp,1.0,,1.0,[0.24137795 0.75862205] [0.05838364 0.94161636] [0.90838456 0.0916155 ] [0.20929998 0.7907001 ] [0.9182721  0.08172797] [0.91934717 0.0806528 ] [0.9332047 0.0667953] [0.89805686 0.10194317] [0.7704179  0.22958204] [0.06845041 0.9315496 ] [0.9497001 0.0502999] [0.07537532 0.9246246 ] [0.08027688 0.91972315] [0.88581204 0.11418793] [0.9074152  0.09258481] [0.1264852 0.8735148] [0.9505719  0.04942807] [0.07607835 0.92392164] [0.8854729  0.11452708] [0.9245116  0.07548837] [0.07572354 0.9242764 ] [0.8305467  0.16945328] [0.9279348  0.07206517] [0.94859654 0.05140342],1 1 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 0
ALLAML,27,realmlp,0.9166666666666666,,0.9921875,[0.92569435 0.07430566] [0.92430943 0.07569057] [0.93983024 0.06016974] [0.8970436  0.10295636] [0.93359804 0.06640191] [0.06285497 0.937145  ] [0.74755675 0.25244325] [0.9514641  0.04853591] [0.04746956 0.95253044] [0.04969399 0.95030606] [0.04821461 0.9517854 ] [0.9304894  0.06951059] [0.9422108 0.0577892] [0.85977334 0.14022668] [0.5793943  0.42060575] [0.06094379 0.9390562 ] [0.9474923  0.05250768] [0.903284 0.096716] [0.87905836 0.12094159] [0.807207   0.19279301] [0.04456133 0.9554387 ] [0.8782628  0.12173722] [0.9391828 0.0608172] [0.940353   0.05964703],0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0
ALLAML,28,realmlp,1.0,,1.0,[0.9473327  0.05266736] [0.9488237  0.05117632] [0.8760076  0.12399237] [0.9441826  0.05581741] [0.0812889 0.9187111] [0.7776695  0.22233051] [0.948988   0.05101196] [0.9474895  0.05251047] [0.05840649 0.9415935 ] [0.9444081  0.05559183] [0.933489   0.06651095] [0.8600666  0.13993335] [0.94665104 0.05334895] [0.06548299 0.934517  ] [0.94534504 0.05465493] [0.05759167 0.94240826] [0.06814066 0.9318593 ] [0.7188742  0.28112575] [0.09850087 0.90149915] [0.05545746 0.9445425 ] [0.07575024 0.9242497 ] [0.93269795 0.06730202] [0.9447648  0.05523518] [0.9507297  0.04927029],0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0
ALLAML,29,realmlp,1.0,,1.0,[0.2410392 0.7589607] [0.93382794 0.06617208] [0.95879483 0.0412052 ] [0.08968586 0.9103142 ] [0.947545   0.05245499] [0.05280168 0.94719833] [0.66650194 0.33349803] [0.10750227 0.8924978 ] [0.9393717 0.0606283] [0.09779346 0.90220654] [0.9028696 0.0971304] [0.8995097  0.10049035] [0.95636636 0.04363367] [0.95021445 0.0497856 ] [0.9483758  0.05162419] [0.13337089 0.86662906] [0.9473871  0.05261289] [0.37355947 0.6264406 ] [0.91705114 0.0829488 ] [0.17541957 0.8245804 ] [0.91111434 0.08888561] [0.9487169  0.05128304] [0.94250953 0.05749046] [0.05321915 0.94678086],1 0 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1
