dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,10,20251210_183617_final_no_wandb.pt,0.9166666666666666,0.9166666666666666,0.96875,[0.5126953 0.4873047] [0.9989663  0.00103372] [0.9820085  0.01799149] [0.11279297 0.88720703] [0.99417853 0.00582145] [0.9959646  0.00403543] [9.990034e-01 9.965698e-04] [0.99394345 0.00605654] [9.918062e-04 9.990082e-01] [0.00483346 0.99516654] [9.9976915e-01 2.3085509e-04] [0.11979008 0.8802099 ] [0.9988882  0.00111183] [0.9091242 0.0908758] [0.12548828 0.8745117 ] [0.9964338  0.00356621] [0.22070312 0.7792969 ] [0.91340697 0.08659303] [0.9895196  0.01048039] [0.00220732 0.99779266] [0.97717005 0.02282993] [0.9922443  0.00775572] [7.445157e-04 9.992555e-01] [9.990620e-01 9.379749e-04],1 0 0 0 0 0 0 0 1 1 0 1 0 0 1 0 1 0 0 1 0 0 1 0
ALLAML,11,20251210_183617_final_no_wandb.pt,0.9583333333333334,0.9577798861480075,0.9777777777777779,[9.9988651e-01 1.1341477e-04] [0.00158196 0.99841803] [9.994798e-01 5.202127e-04] [0.60302734 0.39697266] [0.00914127 0.99085873] [0.50634766 0.49365234] [0.00608686 0.9939131 ] [7.4022636e-04 9.9925977e-01] [0.8987612  0.10123879] [0.9962876  0.00371242] [0.00172273 0.99827725] [0.9809271  0.01907291] [0.9988396  0.00116041] [0.98101693 0.01898309] [0.9907151 0.0092849] [0.99873805 0.00126197] [0.00107754 0.99892247] [0.9800104  0.01998962] [0.13270663 0.86729336] [0.96200216 0.03799786] [0.00868318 0.9913168 ] [0.99687827 0.00312173] [0.99727386 0.00272616] [9.9984825e-01 1.5173040e-04],0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,12,20251210_183617_final_no_wandb.pt,0.9583333333333334,0.9575757575757576,0.9921875,[9.9988222e-01 1.1770531e-04] [0.30695972 0.6930403 ] [0.9983885  0.00161147] [9.9994755e-01 5.2449337e-05] [0.3831502  0.61684984] [0.9959038 0.0040962] [9.9983478e-01 1.6519678e-04] [9.99888539e-01 1.11448266e-04] [9.9937445e-01 6.2552444e-04] [0.0017494 0.9982506] [9.999901e-01 9.894273e-06] [9.9995446e-01 4.5476274e-05] [0.99881864 0.00118136] [9.9953485e-01 4.6516542e-04] [0.9458008  0.05419922] [0.9946441  0.00535592] [9.9943787e-01 5.6214945e-04] [9.20807e-05 9.99908e-01] [0.00532936 0.9946706 ] [0.98725194 0.01274804] [4.8589823e-04 9.9951410e-01] [9.9987221e-01 1.2777603e-04] [9.9979120e-01 2.0881106e-04] [0.00278703 0.99721295],0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1
ALLAML,13,20251210_183617_final_no_wandb.pt,0.8333333333333334,0.8333333333333334,0.9453125,[0.4790039 0.5209961] [9.9987197e-01 1.2801439e-04] [0.99185055 0.00814944] [0.2548828 0.7451172] [9.9968499e-01 3.1500554e-04] [9.9987233e-01 1.2765685e-04] [3.8365566e-04 9.9961632e-01] [0.10090959 0.8990904 ] [0.00245663 0.9975434 ] [0.00304188 0.99695814] [9.9986970e-01 1.3027879e-04] [0.9730406 0.0269594] [0.9779527  0.02204727] [0.9948895  0.00511052] [0.12190953 0.87809044] [9.9956727e-01 4.3275376e-04] [0.96065444 0.03934556] [0.99601775 0.00398224] [0.99852276 0.00147722] [0.97842604 0.02157395] [0.7743195  0.22568046] [1.8307194e-04 9.9981695e-01] [9.9939257e-01 6.0741813e-04] [9.9943215e-01 5.6786783e-04],1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 1 0 0 0 1 1 0 0
ALLAML,14,20251210_183617_final_no_wandb.pt,0.9583333333333334,0.9587114337568058,1.0,[9.9968451e-01 3.1548232e-04] [0.00289736 0.9971026 ] [0.73095703 0.26904297] [0.95522386 0.04477612] [0.48779297 0.51220703] [0.00140199 0.99859804] [0.99369025 0.00630975] [0.9624317  0.03756829] [0.00488281 0.9951172 ] [9.9966305e-01 3.3693647e-04] [0.01736821 0.9826318 ] [0.02198758 0.97801244] [0.03299655 0.96700346] [9.991354e-01 8.646026e-04] [0.00265446 0.99734557] [0.9973512  0.00264876] [0.98039395 0.01960605] [0.00874369 0.9912563 ] [0.9949995  0.00500048] [0.06143751 0.9385625 ] [0.99714446 0.00285551] [0.9711914  0.02880859] [0.99697715 0.00302287] [9.9983490e-01 1.6507761e-04],0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 1 0 1 0 0 0 0
ALLAML,15,20251210_183617_final_no_wandb.pt,0.875,0.8766603415559772,0.984375,[0.5253906  0.47460938] [9.9989808e-01 1.0191355e-04] [9.9972886e-01 2.7114083e-04] [9.997086e-01 2.914049e-04] [0.4873047 0.5126953] [9.9976248e-01 2.3752768e-04] [0.46484375 0.53515625] [0.01571511 0.9842849 ] [9.9985456e-01 1.4541419e-04] [9.0129016e-04 9.9909872e-01] [0.9944961  0.00550387] [9.9975008e-01 2.4992225e-04] [0.96369076 0.03630927] [0.0231877 0.9768123] [9.9971360e-01 2.8639854e-04] [0.9190575 0.0809425] [0.98164004 0.01835996] [0.01966588 0.9803341 ] [0.9915404  0.00845964] [0.9945227  0.00547732] [0.20117188 0.7988281 ] [0.00472715 0.9952729 ] [0.9696674  0.03033262] [1.8628941e-04 9.9981374e-01],1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 1
ALLAML,16,20251210_183617_final_no_wandb.pt,1.0,1.0,1.0,[0.9969828  0.00301716] [0.04897324 0.95102674] [0.9972986  0.00270142] [0.9974216  0.00257838] [0.01003487 0.98996514] [0.78027344 0.21972656] [0.01868945 0.98131055] [0.8370162  0.16298376] [0.00918663 0.9908134 ] [0.9988215 0.0011785] [0.53564453 0.46435547] [0.9536133  0.04638672] [0.0041152 0.9958848] [0.18271695 0.81728303] [9.9961203e-01 3.8794597e-04] [0.8955078  0.10449219] [7.3176675e-04 9.9926823e-01] [0.55552846 0.44447157] [0.0269594 0.9730406] [0.98747045 0.01252957] [0.91368574 0.08631425] [0.9959038 0.0040962] [0.9988034 0.0011966] [9.9985075e-01 1.4922775e-04],0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 0
ALLAML,17,20251210_183617_final_no_wandb.pt,0.9583333333333334,0.9577798861480075,0.9777777777777777,[9.9995792e-01 4.2079108e-05] [9.9998045e-01 1.9549941e-05] [1.5232626e-04 9.9984765e-01] [0.49414062 0.5058594 ] [9.9977583e-01 2.2418241e-04] [9.993321e-01 6.679288e-04] [9.9995041e-01 4.9648206e-05] [9.9974722e-01 2.5278324e-04] [9.9970406e-01 2.9593438e-04] [0.00200833 0.9979917 ] [9.996061e-01 3.939047e-04] [9.9970406e-01 2.9593438e-04] [8.5465756e-05 9.9991453e-01] [0.9978147  0.00218531] [9.999795e-01 2.056318e-05] [9.9903536e-01 9.6465310e-04] [9.9936783e-01 6.3219503e-04] [0.00359661 0.9964034 ] [8.367792e-05 9.999163e-01] [7.1818446e-05 9.9992824e-01] [0.05109578 0.9489042 ] [9.997291e-01 2.709024e-04] [9.99883175e-01 1.16811454e-04] [9.9996889e-01 3.1112657e-05],0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0
ALLAML,18,20251210_183617_final_no_wandb.pt,1.0,1.0,1.0,[9.996206e-01 3.793653e-04] [9.9957991e-01 4.2012217e-04] [0.9983295  0.00167049] [0.00396324 0.99603677] [0.99862945 0.00137056] [0.98988205 0.01011797] [0.00588213 0.99411786] [0.6845703 0.3154297] [0.02814236 0.97185767] [9.9909872e-01 9.0129016e-04] [0.969697   0.03030303] [0.00500807 0.99499196] [9.9969786e-01 3.0213260e-04] [0.99861133 0.00138866] [0.9754371 0.0245629] [0.99121094 0.00878906] [9.9932873e-01 6.7126378e-04] [0.9789442  0.02105584] [0.00223016 0.99776983] [0.01639144 0.98360854] [0.02991838 0.9700816 ] [0.0013496 0.9986504] [0.9952083 0.0047917] [0.98907673 0.01092329],0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0
ALLAML,19,20251210_183617_final_no_wandb.pt,0.9166666666666666,0.9185185185185185,1.0,[0.9704662  0.02953381] [0.03114652 0.9688535 ] [0.08599329 0.9140067 ] [0.02944497 0.970555  ] [0.3955078 0.6044922] [0.99817824 0.00182176] [0.00527243 0.99472755] [0.9771999  0.02280011] [0.9897612 0.0102388] [8.8985538e-04 9.9911016e-01] [9.9983335e-01 1.6662682e-04] [0.99158573 0.00841426] [0.01058367 0.98941636] [9.990082e-01 9.918062e-04] [0.99528044 0.00471955] [0.99513996 0.00486004] [0.97865003 0.02134998] [0.64990234 0.35009766] [0.00253653 0.99746346] [3.5219218e-04 9.9964780e-01] [0.97102845 0.02897158] [0.9891597  0.01084029] [0.9373284  0.06267163] [2.9188168e-04 9.9970812e-01],0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1
ALLAML,20,20251210_183617_final_no_wandb.pt,0.9166666666666666,0.9140625,1.0,[0.29736328 0.7026367 ] [9.9990630e-01 9.3749324e-05] [9.9986601e-01 1.3397328e-04] [9.995084e-01 4.916175e-04] [0.9960254  0.00397464] [9.9968237e-01 3.1762777e-04] [8.6031435e-04 9.9913967e-01] [9.991840e-01 8.159995e-04] [0.9857872 0.0142128] [0.00822512 0.99177486] [0.9959456  0.00405442] [0.98551697 0.01448302] [0.99024194 0.00975807] [0.67578125 0.32421875] [0.05661184 0.94338816] [0.0965694 0.9034306] [0.01192229 0.9880777 ] [9.9955320e-01 4.4681496e-04] [0.95708966 0.04291033] [0.99012107 0.00987894] [0.06477016 0.93522984] [0.9948035  0.00519653] [9.994026e-01 5.974117e-04] [9.999218e-01 7.825478e-05],1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0 1 0 1 0 0 0
ALLAML,21,20251210_183617_final_no_wandb.pt,0.9166666666666666,0.9166666666666666,0.9921875,[9.9970335e-01 2.9664958e-04] [0.9928273  0.00717273] [0.27130648 0.72869354] [0.998952   0.00104801] [4.916175e-04 9.995084e-01] [9.9950600e-01 4.9400044e-04] [4.9543026e-04 9.9950457e-01] [9.9936831e-01 6.3171855e-04] [0.9811816  0.01881839] [0.00376944 0.99623054] [9.9991167e-01 8.8326284e-05] [0.01113239 0.9888676 ] [9.9904585e-01 9.5417252e-04] [0.96950465 0.03049534] [0.8305664 0.1694336] [0.05701379 0.9429862 ] [0.9831202  0.01687983] [4.1082705e-04 9.9958915e-01] [0.00439073 0.9956093 ] [0.97120625 0.02879377] [0.99433786 0.00566213] [0.99773365 0.00226633] [0.99476933 0.00523069] [0.99846756 0.00153245],0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 0
ALLAML,22,20251210_183617_final_no_wandb.pt,0.9166666666666666,0.9131652661064426,0.9609375,[9.9979323e-01 2.0678535e-04] [9.9969953e-01 3.0046387e-04] [0.25097656 0.74902344] [9.9987519e-01 1.2479656e-04] [0.6044922 0.3955078] [9.9985909e-01 1.4088553e-04] [9.9979120e-01 2.0881106e-04] [9.991721e-01 8.279125e-04] [0.36800978 0.63199025] [0.99891293 0.00108707] [9.9980408e-01 1.9594167e-04] [0.02673666 0.9732633 ] [0.99443924 0.00556077] [0.9650499  0.03495009] [0.9970361  0.00296392] [0.01908787 0.98091215] [9.9967355e-01 3.2644789e-04] [0.994572 0.005428] [0.3647461 0.6352539] [0.9984123  0.00158767] [0.9461447  0.05385531] [9.9931157e-01 6.8841496e-04] [6.731695e-04 9.993268e-01] [9.9971718e-01 2.8282256e-04],0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0
ALLAML,23,20251210_183617_final_no_wandb.pt,0.9166666666666666,0.9178571428571428,1.0,[0.01684982 0.9831502 ] [9.999200e-01 7.998304e-05] [7.3736673e-04 9.9926263e-01] [9.9954009e-01 4.5992248e-04] [0.15977053 0.84022945] [0.97061425 0.02938574] [0.2602539 0.7397461] [0.01800647 0.98199356] [0.9897914 0.0102086] [0.9950489  0.00495114] [0.00143913 0.99856085] [0.9982211  0.00177891] [0.99489325 0.00510673] [9.9930489e-01 6.9508475e-04] [0.01190721 0.9880928 ] [9.9932444e-01 6.7555165e-04] [9.9984038e-01 1.5959576e-04] [0.9979898  0.00201023] [6.341532e-05 9.999366e-01] [0.0063704 0.9936296] [0.9554206  0.04457938] [9.822790e-04 9.990177e-01] [2.5135276e-04 9.9974865e-01] [0.9978451  0.00215487],1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0
ALLAML,24,20251210_183617_final_no_wandb.pt,0.9166666666666666,0.9166666666666666,0.984375,[0.9985285  0.00147151] [0.38867188 0.6113281 ] [9.9963444e-01 3.6554056e-04] [0.9026117  0.09738833] [0.9931186 0.0068814] [0.18418162 0.81581837] [0.99817824 0.00182176] [0.0242205 0.9757795] [0.02377682 0.9762232 ] [0.9911958  0.00880419] [9.996533e-01 3.467097e-04] [0.00260881 0.99739116] [0.9887922  0.01120784] [0.9097235  0.09027651] [0.97369224 0.02630776] [0.9838267  0.01617333] [0.980145   0.01985502] [0.02028357 0.9797164 ] [0.98864883 0.01135115] [0.99334216 0.00665784] [3.0666200e-04 9.9969333e-01] [0.6357422 0.3642578] [0.0179765 0.9820235] [9.9937207e-01 6.2790682e-04],0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 1 1 0
ALLAML,25,20251210_183617_final_no_wandb.pt,0.9583333333333334,0.9575757575757576,1.0,[9.9995303e-01 4.7025856e-05] [9.9988103e-01 1.1901632e-04] [0.99879104 0.00120898] [0.9981373  0.00186269] [0.00384165 0.99615836] [9.9972481e-01 2.7519368e-04] [0.9959684  0.00403163] [9.999156e-01 8.445265e-05] [0.00884956 0.99115044] [9.9977309e-01 2.2692299e-04] [0.99217236 0.00782764] [0.7769503  0.22304969] [9.9928397e-01 7.1604620e-04] [0.0035092 0.9964908] [0.9914303  0.00856971] [0.26171875 0.73828125] [4.8971106e-04 9.9951029e-01] [0.01490373 0.9850963 ] [9.996814e-01 3.185813e-04] [0.9957118  0.00428818] [0.9943227  0.00567731] [0.9895573  0.01044265] [5.4213463e-04 9.9945784e-01] [0.99884623 0.00115374],0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 1 0 0 0 0 1 0
ALLAML,26,20251210_183617_final_no_wandb.pt,0.9166666666666666,0.9178571428571428,1.0,[0.01471609 0.9852839 ] [7.6071959e-04 9.9923927e-01] [0.9946175  0.00538248] [0.10400391 0.8959961 ] [0.9975548  0.00244521] [0.98245186 0.01754814] [0.9986228  0.00137723] [0.9371261  0.06287389] [0.14892578 0.8510742 ] [3.8365566e-04 9.9961632e-01] [0.93439925 0.06560078] [0.06988099 0.93011904] [0.03043617 0.96956384] [0.98294014 0.01705985] [0.993478   0.00652199] [0.01957613 0.98042387] [9.9969000e-01 3.0999945e-04] [0.00143818 0.9985618 ] [0.21142578 0.7885742 ] [0.852435   0.14756499] [5.326035e-04 9.994674e-01] [0.99777746 0.00222255] [0.9954536  0.00454643] [0.9986666  0.00133341],1 1 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 0
ALLAML,27,20251210_183617_final_no_wandb.pt,0.9583333333333334,0.9575757575757576,0.9609375,[9.998385e-01 1.615025e-04] [0.84267056 0.15732943] [9.9951196e-01 4.8804295e-04] [0.9844276  0.01557243] [9.994898e-01 5.102046e-04] [0.04167938 0.9583206 ] [0.9142857  0.08571429] [9.9990606e-01 9.3868497e-05] [5.2593159e-04 9.9947405e-01] [0.00309321 0.9969068 ] [0.02370233 0.9762977 ] [0.91716015 0.08283988] [9.995079e-01 4.920941e-04] [9.9956751e-01 4.3251543e-04] [0.0428227 0.9571773] [0.02327356 0.9767264 ] [9.9964017e-01 3.5981988e-04] [0.9152067  0.08479336] [0.9495042 0.0504958] [0.95522386 0.04477612] [9.4750297e-04 9.9905252e-01] [0.9949274  0.00507258] [0.98783064 0.01216935] [9.9984729e-01 1.5268379e-04],0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0
ALLAML,28,20251210_183617_final_no_wandb.pt,0.9583333333333334,0.9588867805186592,1.0,[0.99350834 0.00649167] [9.9903536e-01 9.6465310e-04] [0.99613935 0.00386065] [9.9951124e-01 4.8875785e-04] [0.02191296 0.97808707] [0.37939453 0.62060547] [0.99154794 0.00845208] [9.993435e-01 6.564943e-04] [0.0064462 0.9935538] [0.9968216  0.00317841] [0.9887846  0.01121538] [0.991616 0.008384] [0.99607474 0.00392525] [0.00166764 0.9983324 ] [9.9955893e-01 4.4109518e-04] [4.3299209e-04 9.9956703e-01] [0.00959939 0.9904006 ] [0.97025925 0.02974074] [0.06494141 0.9350586 ] [5.0782162e-04 9.9949217e-01] [0.02752182 0.9724782 ] [0.9985304  0.00146961] [0.88265085 0.11734912] [0.9975529  0.00244711],0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0
ALLAML,29,20251210_183617_final_no_wandb.pt,0.9583333333333334,0.9577798861480075,1.0,[0.22949219 0.7705078 ] [9.9985719e-01 1.4279234e-04] [9.9954295e-01 4.5706268e-04] [0.28222656 0.71777344] [0.9839768 0.0160232] [0.00128483 0.99871516] [0.6062973  0.39370272] [0.02130517 0.97869486] [0.9862228  0.01377722] [0.01870442 0.9812956 ] [0.99176735 0.00823268] [0.99839616 0.00160386] [0.98876196 0.01123801] [9.9981195e-01 1.8807688e-04] [0.9964034  0.00359661] [0.05394191 0.9460581 ] [0.9138952  0.08610484] [0.5722656  0.42773438] [0.99377745 0.00622255] [0.00852771 0.9914723 ] [0.98963284 0.01036716] [0.98712397 0.01287606] [0.9974064 0.0025936] [3.0785394e-04 9.9969214e-01],1 0 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1
