dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,10,20251218_123325_final_icy-sea-9.pt,0.9583333333333334,,1.0,[0.5097656  0.49023438] [0.6800098  0.31999025] [0.6575543 0.3424457] [0.5242861  0.47571394] [0.6303711 0.3696289] [0.67822266 0.32177734] [0.67871094 0.32128906] [0.60971445 0.39028558] [0.38330078 0.6166992 ] [0.40527344 0.59472656] [0.7072039 0.2927961] [0.43931624 0.5606838 ] [0.6748047 0.3251953] [0.5989749  0.40102515] [0.45667562 0.5433244 ] [0.65364903 0.346351  ] [0.46240234 0.53759766] [0.6069336 0.3930664] [0.6194777  0.38052234] [0.42626953 0.57373047] [0.60009766 0.39990234] [0.61865234 0.38134766] [0.38134766 0.61865234] [0.6923828 0.3076172],1 0 0 0 0 0 0 0 1 1 0 1 0 0 1 0 1 0 0 1 0 0 1 0
ALLAML,11,20251218_123325_final_icy-sea-9.pt,0.9166666666666666,,0.9851851851851852,[0.7508849 0.2491151] [0.31982422 0.6801758 ] [0.6905983  0.30940172] [0.6196289 0.3803711] [0.3385404 0.6614596] [0.47753906 0.52246094] [0.3385404 0.6614596] [0.33805224 0.6619478 ] [0.6424213  0.35757872] [0.6866911  0.31330892] [0.36621094 0.63378906] [0.5786133  0.42138672] [0.60805863 0.3919414 ] [0.66487676 0.33512327] [0.6333008  0.36669922] [0.6529915  0.34700856] [0.3125 0.6875] [0.6015625 0.3984375] [0.45836386 0.54163617] [0.57993656 0.42006347] [0.34683916 0.65316087] [0.6219185  0.37808153] [0.63134766 0.36865234] [0.73535156 0.26464844],0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,12,20251218_123325_final_icy-sea-9.pt,0.875,,0.9921875,[0.7058824  0.29411766] [0.50891334 0.4910867 ] [0.7302905  0.26970956] [0.8017578  0.19824219] [0.5136719  0.48632812] [0.7327313  0.26726875] [0.7644618 0.2355382] [0.7849646 0.2150354] [0.7006836 0.2993164] [0.3851038  0.61489624] [0.79726595 0.20273404] [0.7529297  0.24707031] [0.71515745 0.28484258] [0.73339844 0.26660156] [0.64941406 0.35058594] [0.7060547 0.2939453] [0.7211914 0.2788086] [0.2477714 0.7522286] [0.4210398  0.57896024] [0.6748047 0.3251953] [0.29021236 0.70978767] [0.72558594 0.27441406] [0.71662194 0.2833781 ] [0.32617188 0.6738281 ],0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1
ALLAML,13,20251218_123325_final_icy-sea-9.pt,1.0,,1.0,[0.41908714 0.5809129 ] [0.72478634 0.2752137 ] [0.67903346 0.32096657] [0.5131836 0.4868164] [0.6473029 0.3526971] [0.67626953 0.32373047] [0.33626375 0.6637363 ] [0.5966797 0.4033203] [0.3888211  0.61117893] [0.34781548 0.65218455] [0.70881134 0.2911887 ] [0.61865234 0.38134766] [0.6512082 0.3487918] [0.60058594 0.39941406] [0.3787546  0.62124544] [0.64664227 0.35335776] [0.46533203 0.53466797] [0.6007326 0.3992674] [0.61083984 0.38916016] [0.5629883  0.43701172] [0.4825482 0.5174518] [0.39501953 0.60498047] [0.5968254 0.4031746] [0.7507933  0.24920674],1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 1 0 0 0 1 1 0 0
ALLAML,14,20251218_123325_final_icy-sea-9.pt,0.9583333333333334,,1.0,[0.72576314 0.2742369 ] [0.4140625 0.5859375] [0.62173384 0.3782662 ] [0.66780573 0.3321943 ] [0.5390625 0.4609375] [0.433732 0.566268] [0.64664227 0.35335776] [0.69677734 0.30322266] [0.41308594 0.58691406] [0.7114258  0.28857422] [0.46679688 0.5332031 ] [0.51233214 0.4876679 ] [0.4716797 0.5283203] [0.7224799  0.27752015] [0.40673828 0.5932617 ] [0.7283378 0.2716622] [0.6848914  0.31510863] [0.451794   0.54820603] [0.62646484 0.37353516] [0.4892578 0.5107422] [0.6611328 0.3388672] [0.69677734 0.30322266] [0.6541372  0.34586284] [0.72429794 0.2757021 ],0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 1 0 1 0 0 0 0
ALLAML,15,20251218_123325_final_icy-sea-9.pt,0.9583333333333334,,1.0,[0.4065934 0.5934066] [0.75683594 0.24316406] [0.72558594 0.27441406] [0.7478643  0.25213572] [0.5175781  0.48242188] [0.7032967 0.2967033] [0.47998047 0.52001953] [0.36767578 0.6323242 ] [0.75927734 0.24072266] [0.35205078 0.6479492 ] [0.7008547 0.2991453] [0.7597656  0.24023438] [0.5883789 0.4116211] [0.35726497 0.64273506] [0.75518674 0.24481328] [0.63882786 0.36117217] [0.60092753 0.3990725 ] [0.4033203 0.5966797] [0.6464844  0.35351562] [0.67089844 0.32910156] [0.41064453 0.58935547] [0.40429688 0.5957031 ] [0.5761719  0.42382812] [0.31884766 0.68115234],1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 1
ALLAML,16,20251218_123325_final_icy-sea-9.pt,1.0,,1.0,[0.641445   0.35855505] [0.48339844 0.51660156] [0.62240666 0.37759337] [0.6582031  0.34179688] [0.37597656 0.62402344] [0.587259   0.41274104] [0.384127   0.61587304] [0.5794484  0.42055163] [0.3881836 0.6118164] [0.6580425  0.34195754] [0.6297291  0.37027094] [0.61215526 0.38784477] [0.4560547 0.5439453] [0.43603516 0.56396484] [0.68830854 0.3116915 ] [0.5811966  0.41880342] [0.30322266 0.69677734] [0.57373047 0.42626953] [0.47838828 0.52161175] [0.57714844 0.42285156] [0.65234375 0.34765625] [0.64746094 0.35253906] [0.67089844 0.32910156] [0.70654297 0.29345703],0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 0
ALLAML,17,20251218_123325_final_icy-sea-9.pt,0.9166666666666666,,1.0,[0.7348633  0.26513672] [0.72931415 0.27068588] [0.38183594 0.61816406] [0.50402933 0.4959707 ] [0.71271664 0.2872834 ] [0.6612943  0.33870575] [0.73064715 0.26935288] [0.6754579  0.32454214] [0.6435547 0.3564453] [0.41567 0.58433] [0.6761045  0.32389554] [0.7052503 0.2947497] [0.3722236  0.62777644] [0.6502319  0.34976813] [0.74334556 0.25665447] [0.7050781  0.29492188] [0.6165487 0.3834513] [0.3997558 0.6002442] [0.41064453 0.58935547] [0.3671875 0.6328125] [0.43785104 0.562149  ] [0.6564103  0.34358975] [0.6642247  0.33577535] [0.75311357 0.24688645],0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0
ALLAML,18,20251218_123325_final_icy-sea-9.pt,1.0,,1.0,[0.6767578 0.3232422] [0.69921875 0.30078125] [0.68928486 0.31071517] [0.39321455 0.6067855 ] [0.6915751  0.30842492] [0.63656336 0.36343667] [0.40039062 0.5996094 ] [0.5083008  0.49169922] [0.3935547 0.6064453] [0.7072039 0.2927961] [0.5992674 0.4007326] [0.41796875 0.58203125] [0.70410156 0.29589844] [0.6401367  0.35986328] [0.64941406 0.35058594] [0.6035156  0.39648438] [0.69433594 0.30566406] [0.5859375 0.4140625] [0.32926533 0.6707347 ] [0.42368743 0.5763126 ] [0.48059556 0.5194045 ] [0.36947498 0.63052505] [0.65185547 0.34814453] [0.6196289 0.3803711],0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0
ALLAML,19,20251218_123325_final_icy-sea-9.pt,0.9583333333333334,,1.0,[0.6220703 0.3779297] [0.45410156 0.54589844] [0.47522578 0.52477425] [0.46679688 0.5332031 ] [0.6489258  0.35107422] [0.72509766 0.27490234] [0.34033203 0.65966797] [0.61391944 0.3860806 ] [0.6568987  0.34310135] [0.34521484 0.65478516] [0.73992676 0.26007327] [0.6074219  0.39257812] [0.38232422 0.6176758 ] [0.68603516 0.31396484] [0.67903346 0.32096657] [0.6401367  0.35986328] [0.6821289 0.3178711] [0.5802198  0.41978022] [0.35970697 0.64029306] [0.37353516 0.62646484] [0.55322266 0.44677734] [0.6113281  0.38867188] [0.6816406  0.31835938] [0.3195021  0.68049794],0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1
ALLAML,20,20251218_123325_final_icy-sea-9.pt,0.9583333333333334,,0.9925925925925926,[0.44677734 0.55322266] [0.7636719  0.23632812] [0.7548828  0.24511719] [0.67822266 0.32177734] [0.707835 0.292165] [0.71990234 0.2800977 ] [0.4169922 0.5830078] [0.7096459 0.2903541] [0.6180132  0.38198683] [0.4361728 0.5638272] [0.66503906 0.33496094] [0.6754579  0.32454214] [0.6857143  0.31428573] [0.4951172 0.5048828] [0.4984127  0.50158733] [0.47155067 0.52844936] [0.37027094 0.6297291 ] [0.76397365 0.23602636] [0.6303711 0.3696289] [0.6582031  0.34179688] [0.45729625 0.54270375] [0.6660156  0.33398438] [0.7753906  0.22460938] [0.7605565 0.2394435],1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0 1 0 1 0 0 0
ALLAML,21,20251218_123325_final_icy-sea-9.pt,1.0,,1.0,[0.7036133  0.29638672] [0.6525031  0.34749696] [0.54065937 0.45934066] [0.6791992  0.32080078] [0.41748047 0.58251953] [0.71240234 0.28759766] [0.43652344 0.56347656] [0.6007326 0.3992674] [0.62466425 0.37533578] [0.42319903 0.576801  ] [0.710764   0.28923604] [0.44189453 0.55810547] [0.69953626 0.30046377] [0.6201172 0.3798828] [0.4868164 0.5131836] [0.47314453 0.52685547] [0.5932617  0.40673828] [0.37417623 0.6258238 ] [0.4194336 0.5805664] [0.60058594 0.39941406] [0.63394386 0.36605617] [0.67285156 0.32714844] [0.63964844 0.36035156] [0.72802734 0.27197266],0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 0
ALLAML,22,20251218_123325_final_icy-sea-9.pt,0.875,,0.9765625,[0.7091575 0.2908425] [0.7828104 0.2171896] [0.50146484 0.49853516] [0.7837871  0.21621291] [0.4786429 0.5213571] [0.73779297 0.26220703] [0.7454235  0.25457653] [0.7552789 0.2447211] [0.37417623 0.6258238 ] [0.6691087  0.33089134] [0.76464844 0.23535156] [0.32063493 0.6793651 ] [0.70458984 0.29541016] [0.64697266 0.35302734] [0.6958008  0.30419922] [0.32536003 0.67464   ] [0.76846087 0.23153912] [0.7390774  0.26092264] [0.52233344 0.4776666 ] [0.67285156 0.32714844] [0.6245117  0.37548828] [0.72984856 0.27015144] [0.328125 0.671875] [0.76904297 0.23095703],0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0
ALLAML,23,20251218_123325_final_icy-sea-9.pt,0.9583333333333334,,1.0,[0.44322345 0.5567766 ] [0.6858677 0.3141323] [0.36783013 0.6321699 ] [0.6307054 0.3692946] [0.6331462 0.3668538] [0.6534799  0.34652016] [0.48828125 0.51171875] [0.4051282 0.5948718] [0.5748474  0.42515263] [0.66015625 0.33984375] [0.37304688 0.6269531 ] [0.61083984 0.38916016] [0.67041016 0.32958984] [0.6401367  0.35986328] [0.46972656 0.53027344] [0.67871094 0.32128906] [0.71906275 0.28093728] [0.59814453 0.40185547] [0.3251953 0.6748047] [0.47913107 0.52086896] [0.62939453 0.37060547] [0.42138672 0.5786133 ] [0.36148402 0.638516  ] [0.6438858  0.35611424],1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0
ALLAML,24,20251218_123325_final_icy-sea-9.pt,0.9583333333333334,,0.984375,[0.6645508  0.33544922] [0.41196582 0.5880342 ] [0.69189453 0.30810547] [0.68603516 0.31396484] [0.6875 0.3125] [0.5234375 0.4765625] [0.72687334 0.2731267 ] [0.37451172 0.6254883 ] [0.37060547 0.62939453] [0.66064453 0.33935547] [0.74103004 0.25897   ] [0.364413   0.63558704] [0.58447266 0.41552734] [0.6635742  0.33642578] [0.6189895 0.3810105] [0.6411133  0.35888672] [0.6510379  0.34896216] [0.42626953 0.57373047] [0.6710623  0.32893774] [0.63736266 0.36263737] [0.2840049  0.71599513] [0.5966797 0.4033203] [0.39257812 0.6074219 ] [0.69140625 0.30859375],0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 1 1 0
ALLAML,25,20251218_123325_final_icy-sea-9.pt,0.9166666666666666,,1.0,[0.75115997 0.24884005] [0.7528378  0.24716221] [0.72576314 0.2742369 ] [0.69628906 0.30371094] [0.3990725  0.60092753] [0.71875 0.28125] [0.64371186 0.35628816] [0.7402344  0.25976562] [0.4350586 0.5649414] [0.70947266 0.29052734] [0.66015625 0.33984375] [0.5 0.5] [0.7270508  0.27294922] [0.4249451  0.57505494] [0.6116671  0.38833293] [0.51220703 0.48779297] [0.3486328 0.6513672] [0.4132292  0.58677083] [0.6591797 0.3408203] [0.6598291  0.34017095] [0.67122287 0.32877716] [0.64046866 0.35953137] [0.36410257 0.63589746] [0.74365234 0.25634766],0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 1 0 0 0 0 1 0
ALLAML,26,20251218_123325_final_icy-sea-9.pt,1.0,,1.0,[0.484375 0.515625] [0.381685   0.61831504] [0.63638586 0.36361417] [0.49609375 0.50390625] [0.6964591  0.30354092] [0.6502319  0.34976813] [0.69074935 0.30925068] [0.61733824 0.3826618 ] [0.50634766 0.49365234] [0.3984375 0.6015625] [0.6863559  0.31364414] [0.4220161 0.5779839] [0.4296875 0.5703125] [0.66780573 0.3321943 ] [0.6487674  0.35123262] [0.44447157 0.55552846] [0.71728516 0.28271484] [0.36279297 0.63720703] [0.6180132  0.38198683] [0.68830854 0.3116915 ] [0.4065934 0.5934066] [0.61440784 0.3855922 ] [0.6510379  0.34896216] [0.6870117  0.31298828],1 1 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 0
ALLAML,27,20251218_123325_final_icy-sea-9.pt,0.9583333333333334,,1.0,[0.72998047 0.27001953] [0.6769231  0.32307693] [0.746888   0.25311205] [0.6827839  0.31721613] [0.73064715 0.26935288] [0.45947266 0.54052734] [0.64437395 0.35562608] [0.75506717 0.24493285] [0.41845703 0.58154297] [0.41308594 0.58691406] [0.47741148 0.52258855] [0.6904297 0.3095703] [0.71892554 0.2810745 ] [0.70490605 0.29509398] [0.4981694  0.50183064] [0.4658203 0.5341797] [0.74591166 0.25408837] [0.64746094 0.35253906] [0.7060547 0.2939453] [0.63916016 0.36083984] [0.43115234 0.56884766] [0.68652344 0.31347656] [0.71484375 0.28515625] [0.74560547 0.25439453],0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0
ALLAML,28,20251218_123325_final_icy-sea-9.pt,0.9583333333333334,,1.0,[0.63656336 0.36343667] [0.70344156 0.29655847] [0.59946305 0.40053698] [0.6977539 0.3022461] [0.37612888 0.62387115] [0.4814453 0.5185547] [0.6713867  0.32861328] [0.6681319  0.33186814] [0.391453   0.60854703] [0.6645508  0.33544922] [0.65185547 0.34814453] [0.64322346 0.35677657] [0.6635742  0.33642578] [0.34228516 0.65771484] [0.7091575 0.2908425] [0.29345703 0.70654297] [0.403663 0.596337] [0.62075704 0.379243  ] [0.44580078 0.5541992 ] [0.34505495 0.6549451 ] [0.4091797 0.5908203] [0.6074219  0.39257812] [0.60971445 0.39028558] [0.70246524 0.2975348 ],0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0
ALLAML,29,20251218_123325_final_icy-sea-9.pt,0.9583333333333334,,1.0,[0.37548828 0.6245117 ] [0.71599513 0.2840049 ] [0.69091797 0.30908203] [0.4747376 0.5252624] [0.6219185  0.37808153] [0.3413086 0.6586914] [0.4946289 0.5053711] [0.45982906 0.54017097] [0.61361974 0.38638029] [0.38134766 0.61865234] [0.61572266 0.38427734] [0.59277344 0.40722656] [0.5636142  0.43638584] [0.6818071  0.31819293] [0.5958486 0.4041514] [0.40771484 0.59228516] [0.57128906 0.42871094] [0.44029304 0.559707  ] [0.5919414 0.4080586] [0.36376953 0.63623047] [0.5942383  0.40576172] [0.60253906 0.39746094] [0.5831502  0.41684982] [0.33382174 0.6661783 ],1 0 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1
