dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,10,20251214_141026_final_crisp-microwave-7.pt,0.3333333333333333,,0.3046875,[0.09808949 0.90191054] [0.08772358 0.91227645] [0.09250671 0.9074933 ] [0.09033203 0.90966797] [0.11127388 0.8887261 ] [0.09434883 0.90565115] [0.09125313 0.9087469 ] [0.11382362 0.8861764 ] [0.10242949 0.8975705 ] [0.10340618 0.8965938 ] [0.09293953 0.9070605 ] [0.11366133 0.88633865] [0.09309566 0.90690434] [0.11002624 0.88997376] [0.09358403 0.906416  ] [0.0993895 0.9006105] [0.13992675 0.86007327] [0.09722307 0.90277696] [0.10839844 0.89160156] [0.12250504 0.877495  ] [0.1050351  0.89496493] [0.11469206 0.88530797] [0.09575832 0.9042417 ] [0.09456077 0.90543926],1 0 0 0 0 0 0 0 1 1 0 1 0 0 1 0 1 0 0 1 0 0 1 0
ALLAML,11,20251214_141026_final_crisp-microwave-7.pt,0.375,,0.5259259259259259,[0.09001037 0.90998966] [0.10340618 0.8965938 ] [0.09483705 0.90516293] [0.10383981 0.8961602 ] [0.10595703 0.89404297] [0.13064714 0.8693529 ] [0.0908758 0.9091242] [0.1013431 0.8986569] [0.08908958 0.9109104 ] [0.10796461 0.8920354 ] [0.09977421 0.9002258 ] [0.13916016 0.86083984] [0.09521484 0.90478516] [0.09667969 0.9033203 ] [0.10009766 0.89990234] [0.09586868 0.90413135] [0.09070931 0.9092907 ] [0.09282881 0.9071712 ] [0.09553751 0.9044625 ] [0.10015258 0.89984745] [0.09320638 0.90679365] [0.09641201 0.903588  ] [0.11545033 0.8845497 ] [0.09282881 0.9071712 ],0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,12,20251214_141026_final_crisp-microwave-7.pt,0.3333333333333333,,0.31640625,[0.09153039 0.9084696 ] [0.0945055 0.9054945] [0.09358403 0.906416  ] [0.08918869 0.9108113 ] [0.09771132 0.9022887 ] [0.08088639 0.91911364] [0.091686 0.908314] [0.09136406 0.908636  ] [0.10904986 0.89095014] [0.09504914 0.90495086] [0.08582591 0.9141741 ] [0.08946662 0.91053337] [0.09049857 0.90950143] [0.094183   0.90581703] [0.10476191 0.8952381 ] [0.09782144 0.9021786 ] [0.0935287 0.9064713] [0.09527007 0.90472996] [0.09309566 0.90690434] [0.09608106 0.9039189 ] [0.09641201 0.903588  ] [0.09055407 0.90944594] [0.11170797 0.888292  ] [0.09136406 0.908636  ],0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1
ALLAML,13,20251214_141026_final_crisp-microwave-7.pt,0.3333333333333333,,0.359375,[0.11420375 0.88579625] [0.1015625 0.8984375] [0.0898993 0.9101007] [0.09320638 0.90679365] [0.11626488 0.8837351 ] [0.09966433 0.90033567] [0.09819958 0.90180045] [0.11192481 0.8880752 ] [0.11143659 0.8885634 ] [0.09814453 0.90185547] [0.09239595 0.90760404] [0.14648438 0.8535156 ] [0.09538049 0.9046195 ] [0.09977421 0.9002258 ] [0.11702582 0.88297415] [0.1060116  0.89398843] [0.10492584 0.8950742 ] [0.1008547 0.8991453] [0.11979008 0.8802099 ] [0.09532528 0.9046747 ] [0.09993285 0.90006715] [0.1312416 0.8687584] [0.10216038 0.8978396 ] [0.10047613 0.89952385],1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 1 0 0 0 1 1 0 0
ALLAML,14,20251214_141026_final_crisp-microwave-7.pt,0.375,,0.37037037037037035,[0.0898993 0.9101007] [0.10324628 0.8967537 ] [0.10047613 0.89952385] [0.10302734 0.89697266] [0.13134766 0.86865234] [0.10275812 0.8972419 ] [0.0885458 0.9114542] [0.10221517 0.8977848 ] [0.10020749 0.8997925 ] [0.10205078 0.8979492 ] [0.1048712 0.8951288] [0.09423828 0.9057617 ] [0.13514833 0.86485165] [0.09119765 0.90880233] [0.09315102 0.90684897] [0.08918869 0.9108113 ] [0.09070931 0.9092907 ] [0.09575832 0.9042417 ] [0.11648352 0.8835165 ] [0.09602588 0.9039741 ] [0.10242949 0.8975705 ] [0.09299488 0.90700513] [0.10991761 0.8900824 ] [0.08756942 0.9124306 ],0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 1 0 1 0 0 0 0
ALLAML,15,20251214_141026_final_crisp-microwave-7.pt,0.3333333333333333,,0.421875,[0.10205078 0.8979492 ] [0.08484922 0.91515076] [0.08984375 0.91015625] [0.09082031 0.9091797 ] [0.08507262 0.91492736] [0.0908758 0.9091242] [0.12435138 0.8756486 ] [0.08317569 0.91682434] [0.08464026 0.91535974] [0.09489229 0.90510774] [0.10058594 0.89941406] [0.09814453 0.90185547] [0.12967034 0.8703297 ] [0.0965694 0.9034306] [0.08415207 0.91584796] [0.08745804 0.912542  ] [0.08642578 0.9135742 ] [0.10400391 0.8959961 ] [0.10389452 0.89610547] [0.0939712 0.9060288] [0.09185231 0.9081477 ] [0.09104223 0.9089578 ] [0.09136406 0.908636  ] [0.0885458 0.9114542],1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 1
ALLAML,16,20251214_141026_final_crisp-microwave-7.pt,0.3333333333333333,,0.4296875,[0.09038755 0.9096125 ] [0.09690017 0.90309983] [0.110677 0.889323] [0.09185231 0.9081477 ] [0.09711286 0.90288717] [0.10633622 0.89366376] [0.10286307 0.8971369 ] [0.08870032 0.9112997 ] [0.09570312 0.9042969 ] [0.09174144 0.90825856] [0.09386061 0.9061394 ] [0.1023199 0.8976801] [0.09234056 0.9076595 ] [0.13937028 0.86062974] [0.09044306 0.9095569 ] [0.10780124 0.89219874] [0.09245133 0.90754867] [0.09515962 0.9048404 ] [0.09055407 0.90944594] [0.11919439 0.8808056 ] [0.09282881 0.9071712 ] [0.11008055 0.88991946] [0.09386061 0.9061394 ] [0.08777927 0.9122207 ],0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 0
ALLAML,17,20251214_141026_final_crisp-microwave-7.pt,0.375,,0.30370370370370364,[0.0889228 0.9110772] [0.09467131 0.9053287 ] [0.10492584 0.8950742 ] [0.10438286 0.8956171 ] [0.08533756 0.9146624 ] [0.1008547 0.8991453] [0.09570312 0.9042969 ] [0.10275812 0.8972419 ] [0.11366133 0.88633865] [0.10465613 0.8953439 ] [0.10096447 0.8990355 ] [0.10172698 0.89827305] [0.094183   0.90581703] [0.09949945 0.90050054] [0.0945055 0.9054945] [0.09331706 0.90668297] [0.1013431 0.8986569] [0.0964591 0.9035409] [0.12076646 0.87923354] [0.10438286 0.8956171 ] [0.097491   0.90250903] [0.10362504 0.89637494] [0.11577663 0.8842234 ] [0.09559272 0.90440726],0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0
ALLAML,18,20251214_141026_final_crisp-microwave-7.pt,0.3333333333333333,,0.3671875,[0.08772358 0.91227645] [0.08550504 0.914495  ] [0.0898993 0.9101007] [0.10015258 0.89984745] [0.09016544 0.90983456] [0.09434883 0.90565115] [0.09923105 0.90076894] [0.11897931 0.88102067] [0.08745804 0.912542  ] [0.08610484 0.9138952 ] [0.10454684 0.89545316] [0.09179688 0.9082031 ] [0.08392847 0.91607153] [0.08811326 0.91188675] [0.08832327 0.91167676] [0.09185231 0.9081477 ] [0.08582591 0.9141741 ] [0.09185231 0.9081477 ] [0.09391591 0.9060841 ] [0.08973263 0.91026735] [0.08924429 0.9107557 ] [0.09955442 0.9004456 ] [0.08897839 0.9110216 ] [0.10655437 0.8934456 ],0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0
ALLAML,19,20251214_141026_final_crisp-microwave-7.pt,0.3333333333333333,,0.3046875,[0.09949945 0.90050054] [0.10633622 0.89366376] [0.0985778 0.9014222] [0.11149082 0.88850915] [0.10498047 0.89501953] [0.1015625 0.8984375] [0.10400391 0.8959961 ] [0.11360723 0.8863928 ] [0.09797937 0.90202063] [0.11094837 0.8890516 ] [0.10687909 0.89312094] [0.10139796 0.89860207] [0.11935563 0.8806444 ] [0.10932064 0.89067936] [0.10780124 0.89219874] [0.11762193 0.8823781 ] [0.09814453 0.90185547] [0.10150766 0.89849234] [0.10242949 0.8975705 ] [0.12695312 0.8730469 ] [0.1023747 0.8976253] [0.11371544 0.8862846 ] [0.10253906 0.89746094] [0.10042122 0.8995788 ],0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1
ALLAML,20,20251214_141026_final_crisp-microwave-7.pt,0.375,,0.42962962962962964,[0.11197901 0.888021  ] [0.09114218 0.9088578 ] [0.09874283 0.90125716] [0.11577663 0.8842234 ] [0.08561665 0.91438335] [0.09592385 0.90407616] [0.10471077 0.89528924] [0.11214212 0.88785785] [0.14393847 0.8560615 ] [0.10492584 0.8950742 ] [0.09423828 0.9057617 ] [0.11230469 0.8876953 ] [0.10400391 0.8959961 ] [0.10064083 0.89935917] [0.09733325 0.90266675] [0.14083476 0.85916525] [0.09624657 0.90375346] [0.09504914 0.90495086] [0.1008547 0.8991453] [0.12142116 0.87857884] [0.09960938 0.9003906 ] [0.11686093 0.8831391 ] [0.09852277 0.9014772 ] [0.09098676 0.9090133 ],1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0 1 0 1 0 0 0
ALLAML,21,20251214_141026_final_crisp-microwave-7.pt,0.3333333333333333,,0.2734375,[0.08366388 0.9163361 ] [0.09386061 0.9061394 ] [0.08815629 0.9118437 ] [0.09570312 0.9042969 ] [0.10535954 0.89464045] [0.08837891 0.9116211 ] [0.1029726  0.89702743] [0.08762509 0.9123749 ] [0.13574219 0.8642578 ] [0.09998779 0.9000122 ] [0.08745804 0.912542  ] [0.10883233 0.8911677 ] [0.09222975 0.9077703 ] [0.10970026 0.89029974] [0.0949939 0.9050061] [0.13535945 0.86464053] [0.09222975 0.9077703 ] [0.09966433 0.90033567] [0.09363936 0.9063606 ] [0.09271806 0.90728194] [0.11225051 0.8877495 ] [0.09423828 0.9057617 ] [0.11138237 0.88861763] [0.09586868 0.90413135],0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 0
ALLAML,22,20251214_141026_final_crisp-microwave-7.pt,0.3333333333333333,,0.28515625,[0.09727816 0.9027218 ] [0.09504914 0.90495086] [0.10107422 0.8989258 ] [0.09754609 0.9024539 ] [0.10383981 0.8961602 ] [0.0885458 0.9114542] [0.09977421 0.9002258 ] [0.09700263 0.9029974 ] [0.10498047 0.89501953] [0.10856166 0.89143836] [0.10400391 0.8959961 ] [0.10275812 0.8972419 ] [0.09754609 0.9024539 ] [0.10715158 0.89284843] [0.10107422 0.8989258 ] [0.09825461 0.9017454 ] [0.09727816 0.9027218 ] [0.09380531 0.9061947 ] [0.09825461 0.9017454 ] [0.10438286 0.8956171 ] [0.11518037 0.8848196 ] [0.09705774 0.90294224] [0.09797937 0.90202063] [0.09456077 0.90543926],0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0
ALLAML,23,20251214_141026_final_crisp-microwave-7.pt,0.375,,0.5962962962962963,[0.11192481 0.8880752 ] [0.1007506  0.89924943] [0.10498047 0.89501953] [0.12142116 0.87857884] [0.10242949 0.8975705 ] [0.10671551 0.8932845 ] [0.13113554 0.8688645 ] [0.09386061 0.9061394 ] [0.11469206 0.88530797] [0.10498047 0.89501953] [0.10454684 0.89545316] [0.09700263 0.9029974 ] [0.09575832 0.9042417 ] [0.10595703 0.89404297] [0.09906611 0.9009339 ] [0.10416794 0.89583206] [0.09391591 0.9060841 ] [0.11566868 0.88433135] [0.09977421 0.9002258 ] [0.09928602 0.900714  ] [0.09613624 0.9038638 ] [0.09977421 0.9002258 ] [0.12332112 0.8766789 ] [0.11219631 0.8878037 ],1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0
ALLAML,24,20251214_141026_final_crisp-microwave-7.pt,0.3333333333333333,,0.390625,[0.09125313 0.9087469 ] [0.1066089  0.89339113] [0.08837891 0.9116211 ] [0.08777927 0.9122207 ] [0.09423828 0.9057617 ] [0.08967707 0.91032296] [0.09326172 0.9067383 ] [0.09705774 0.90294224] [0.08811326 0.91188675] [0.08800195 0.91199803] [0.10123879 0.8987612 ] [0.09559272 0.90440726] [0.13047723 0.86952275] [0.0897882 0.9102118] [0.09114218 0.9088578 ] [0.10319155 0.89680845] [0.0949939 0.9050061] [0.09016544 0.90983456] [0.09602588 0.9039741 ] [0.1048712 0.8951288] [0.09363936 0.9063606 ] [0.09830964 0.90169036] [0.09515962 0.9048404 ] [0.08962149 0.9103785 ],0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 1 1 0
ALLAML,25,20251214_141026_final_crisp-microwave-7.pt,0.3333333333333333,,0.40625,[0.08246353 0.9175365 ] [0.08648154 0.9135185 ] [0.09027651 0.9097235 ] [0.09570312 0.9042969 ] [0.0985778 0.9014222] [0.08415207 0.91584796] [0.10405859 0.89594144] [0.08311974 0.91688025] [0.10362504 0.89637494] [0.08908958 0.9109104 ] [0.09586868 0.90413135] [0.0908758 0.9091242] [0.08556084 0.91443914] [0.08832327 0.91167676] [0.08702551 0.9129745 ] [0.08821195 0.91178805] [0.09532528 0.9046747 ] [0.09104223 0.9089578 ] [0.0898993 0.9101007] [0.10090959 0.8990904 ] [0.09001037 0.90998966] [0.11056871 0.8894313 ] [0.08832327 0.91167676] [0.09125313 0.9087469 ],0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 1 0 0 0 0 1 0
ALLAML,26,20251214_141026_final_crisp-microwave-7.pt,0.375,,0.3074074074074074,[0.10319155 0.89680845] [0.10291784 0.89708215] [0.11474609 0.8852539 ] [0.10725841 0.8927416 ] [0.0853934  0.91460663] [0.1015625 0.8984375] [0.09592385 0.90407616] [0.11333537 0.8866646 ] [0.13574219 0.8642578 ] [0.10508971 0.8949103 ] [0.10383981 0.8961602 ] [0.1070426 0.8929574] [0.10628167 0.89371836] [0.09667969 0.9033203 ] [0.10291784 0.89708215] [0.14833353 0.85166645] [0.0940724 0.9059276] [0.09949945 0.90050054] [0.09825461 0.9017454 ] [0.09245133 0.90754867] [0.1303711 0.8696289] [0.12174284 0.87825716] [0.11729525 0.88270473] [0.09711286 0.90288717],1 1 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 0
ALLAML,27,20251214_141026_final_crisp-microwave-7.pt,0.3333333333333333,,0.1171875,[0.08875595 0.91124403] [0.10020749 0.8997925 ] [0.09564793 0.90435207] [0.09901111 0.9009889 ] [0.09293953 0.9070605 ] [0.10107422 0.8989258 ] [0.1081279 0.8918721] [0.09130859 0.9086914 ] [0.1026486 0.8973514] [0.10383981 0.8961602 ] [0.10546875 0.89453125] [0.09814453 0.90185547] [0.09472656 0.90527344] [0.09386061 0.9061394 ] [0.09375 0.90625] [0.13797314 0.8620269 ] [0.09320638 0.90679365] [0.09705774 0.90294224] [0.09038755 0.9096125 ] [0.09917608 0.90082395] [0.11979008 0.8802099 ] [0.09326172 0.9067383 ] [0.09380531 0.9061947 ] [0.09016544 0.90983456],0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0
ALLAML,28,20251214_141026_final_crisp-microwave-7.pt,0.3333333333333333,,0.6875,[0.0945055 0.9054945] [0.09662455 0.90337545] [0.11002624 0.88997376] [0.08800195 0.91199803] [0.09944448 0.90055555] [0.12196313 0.87803686] [0.10438286 0.8956171 ] [0.10194115 0.89805883] [0.09293953 0.9070605 ] [0.09185231 0.9081477 ] [0.0949939 0.9050061] [0.08924429 0.9107557 ] [0.09754609 0.9024539 ] [0.08528173 0.9147183 ] [0.08729093 0.91270906] [0.08973263 0.91026735] [0.0898993 0.9101007] [0.08734664 0.9126534 ] [0.08669109 0.9133089 ] [0.09489229 0.90510774] [0.09429356 0.90570647] [0.09027651 0.9097235 ] [0.10449219 0.8955078 ] [0.0940724 0.9059276],0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0
ALLAML,29,20251214_141026_final_crisp-microwave-7.pt,0.375,,0.5074074074074074,[0.10612071 0.8938793 ] [0.09104223 0.9089578 ] [0.09260729 0.90739274] [0.09667969 0.9033203 ] [0.09282881 0.9071712 ] [0.0964591 0.9035409] [0.08897839 0.9110216 ] [0.10286307 0.8971369 ] [0.08588171 0.9141183 ] [0.08995484 0.91004515] [0.11170797 0.888292  ] [0.08995484 0.91004515] [0.13563667 0.8643633 ] [0.09049857 0.90950143] [0.09147495 0.90852505] [0.11187062 0.8881294 ] [0.10932064 0.89067936] [0.09684506 0.90315497] [0.11290126 0.8870987 ] [0.09320638 0.90679365] [0.11702582 0.88297415] [0.11029726 0.88970274] [0.11376953 0.88623047] [0.09130859 0.9086914 ],1 0 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1
