dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,10,default_n1g1,0.9583333333333334,,1.0,[0.40444228 0.59555775] [0.564591   0.43540904] [0.55455214 0.4454479 ] [0.44078144 0.5592186 ] [0.5415039 0.4584961] [0.57128906 0.42871094] [0.55064684 0.4493532 ] [0.53515625 0.46484375] [0.26513672 0.7348633 ] [0.32014653 0.6798535 ] [0.6113281  0.38867188] [0.38052234 0.6194777 ] [0.5649414 0.4350586] [0.53564453 0.46435547] [0.35873017 0.64126986] [0.57896024 0.4210398 ] [0.36703297 0.63296705] [0.5641026  0.43589744] [0.5611722  0.43882784] [0.29736328 0.7026367 ] [0.5577534  0.44224665] [0.5390625 0.4609375] [0.25518927 0.74481076] [0.61001223 0.3899878 ],1 0 0 0 0 0 0 0 1 1 0 1 0 0 1 0 1 0 0 1 0 0 1 0
ALLAML,11,default_n1g1,0.9583333333333334,,0.9925925925925926,[0.83750457 0.16249542] [0.25683594 0.74316406] [0.73535156 0.26464844] [0.68310547 0.31689453] [0.25195312 0.7480469 ] [0.5606838  0.43931624] [0.32258853 0.6774115 ] [0.19238281 0.8076172 ] [0.71191406 0.28808594] [0.7730436  0.22695641] [0.35531136 0.64468867] [0.7210154  0.27898464] [0.6723633  0.32763672] [0.78203565 0.21796437] [0.70410156 0.29589844] [0.7713902  0.22860979] [0.25372407 0.74627596] [0.6826172 0.3173828] [0.4794922 0.5205078] [0.6243593  0.37564072] [0.1647547 0.8352453] [0.64208984 0.35791016] [0.7542104 0.2457896] [0.78808594 0.21191406],0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,12,default_n1g1,0.9166666666666666,,0.9921875,[0.7397461 0.2602539] [0.5439453 0.4560547] [0.8059556  0.19404443] [0.8979492  0.10205078] [0.4267578 0.5732422] [0.73455435 0.26544568] [0.84884006 0.15115996] [0.8727717  0.12722833] [0.79208887 0.20791112] [0.401221 0.598779] [0.87109375 0.12890625] [0.8455999 0.1544001] [0.8378906  0.16210938] [0.8232422  0.17675781] [0.71777344 0.28222656] [0.82304126 0.17695875] [0.80214816 0.19785182] [0.15391187 0.8460881 ] [0.4794922 0.5205078] [0.73095703 0.26904297] [0.18388279 0.8161172 ] [0.85811967 0.14188035] [0.8226535  0.17734651] [0.2072248 0.7927752],0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1
ALLAML,13,default_n1g1,1.0,,1.0,[0.4140625 0.5859375] [0.834269   0.16573103] [0.7737369  0.22626312] [0.5826618  0.41733822] [0.7610447  0.23895533] [0.7249207  0.27507934] [0.2915039 0.7084961] [0.68049794 0.3195021 ] [0.22626312 0.7737369 ] [0.2211914 0.7788086] [0.84277344 0.15722656] [0.7451172 0.2548828] [0.7451172 0.2548828] [0.5826618  0.41733822] [0.28777155 0.7122285 ] [0.7957042  0.20429583] [0.36703297 0.63296705] [0.77676064 0.22323935] [0.69921875 0.30078125] [0.57993656 0.42006347] [0.46923828 0.5307617 ] [0.2927961 0.7072039] [0.61880344 0.3811966 ] [0.870393   0.12960704],1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 1 0 0 0 1 1 0 0
ALLAML,14,default_n1g1,1.0,,1.0,[0.6723633  0.32763672] [0.34927997 0.65072006] [0.5968254 0.4031746] [0.6352539 0.3647461] [0.5161133  0.48388672] [0.2908425 0.7091575] [0.61035156 0.38964844] [0.64697266 0.35302734] [0.35058594 0.64941406] [0.68537956 0.31462047] [0.328289 0.671711] [0.36572266 0.63427734] [0.3870574  0.61294264] [0.65527344 0.34472656] [0.3360996  0.66390043] [0.72216797 0.27783203] [0.6375397  0.36246035] [0.28759766 0.71240234] [0.5878906  0.41210938] [0.35091576 0.64908427] [0.63964844 0.36035156] [0.7026367  0.29736328] [0.64160156 0.35839844] [0.67529297 0.32470703],0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 1 0 1 0 0 0 0
ALLAML,15,default_n1g1,1.0,,1.0,[0.42919922 0.5708008 ] [0.8070304 0.1929696] [0.8184593  0.18154071] [0.85341144 0.14658855] [0.5592186  0.44078144] [0.7037851 0.2962149] [0.54248047 0.45751953] [0.35253906 0.64746094] [0.8140642  0.18593578] [0.23232816 0.7676718 ] [0.7759736  0.22402637] [0.84022945 0.15977053] [0.6839151  0.31608495] [0.2796093  0.72039074] [0.8613281  0.13867188] [0.7125763 0.2874237] [0.53759766 0.46240234] [0.33496094 0.66503906] [0.6710623  0.32893774] [0.7710902  0.22890978] [0.32551894 0.6744811 ] [0.44837686 0.55162317] [0.5960459  0.40395412] [0.2411183 0.7588817],1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 1
ALLAML,16,default_n1g1,0.9583333333333334,,1.0,[0.51171875 0.48828125] [0.4116211 0.5883789] [0.54771787 0.45228216] [0.53125 0.46875] [0.4054186 0.5945814] [0.5535758  0.44642422] [0.32080078 0.6791992 ] [0.5180664 0.4819336] [0.37890625 0.62109375] [0.5611722  0.43882784] [0.598779 0.401221] [0.5577534  0.44224665] [0.39321455 0.6067855 ] [0.4007326 0.5992674] [0.6015625 0.3984375] [0.54296875 0.45703125] [0.28435442 0.7156456 ] [0.4633789 0.5366211] [0.41587302 0.584127  ] [0.51660156 0.48339844] [0.5917969  0.40820312] [0.5649414 0.4350586] [0.5831502  0.41684982] [0.5809129  0.41908714],0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 0
ALLAML,17,default_n1g1,0.9583333333333334,,1.0,[0.886827   0.11317299] [0.86952275 0.13047723] [0.18476935 0.81523067] [0.44642422 0.5535758 ] [0.8519468  0.14805321] [0.81943595 0.18056403] [0.9084696  0.09153039] [0.81728303 0.18271695] [0.80322266 0.19677734] [0.34195754 0.6580425 ] [0.85068977 0.14931022] [0.87196386 0.12803613] [0.14072989 0.8592701 ] [0.7973633  0.20263672] [0.8785252  0.12147479] [0.83262116 0.16737883] [0.7769503  0.22304969] [0.17871094 0.82128906] [0.2810745  0.71892554] [0.1640625 0.8359375] [0.2631836 0.7368164] [0.8557481 0.1442519] [0.8588867  0.14111328] [0.92931265 0.07068734],0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0
ALLAML,18,default_n1g1,1.0,,1.0,[0.7911122 0.2088878] [0.7753906  0.22460938] [0.7647418 0.2352582] [0.2780083 0.7219917] [0.79785156 0.20214844] [0.7495117  0.25048828] [0.26220703 0.73779297] [0.559707   0.44029304] [0.29003906 0.70996094] [0.7569283  0.24307166] [0.6557617  0.34423828] [0.33333334 0.6666667 ] [0.77783203 0.22216797] [0.6959707  0.30402932] [0.7671835 0.2328165] [0.7114258  0.28857422] [0.78515625 0.21484375] [0.6879883  0.31201172] [0.21474789 0.7852521 ] [0.40039062 0.5996094 ] [0.44691238 0.55308765] [0.26220703 0.73779297] [0.7416992  0.25830078] [0.71794873 0.2820513 ],0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0
ALLAML,19,default_n1g1,1.0,,1.0,[0.6689453 0.3310547] [0.40395412 0.5960459 ] [0.51416016 0.48583984] [0.4609375 0.5390625] [0.75634766 0.24365234] [0.8841694  0.11583059] [0.26544568 0.73455435] [0.77285486 0.22714512] [0.8161172  0.18388279] [0.17539363 0.82460636] [0.9064713 0.0935287] [0.61508423 0.3849158 ] [0.36117217 0.63882786] [0.8730469  0.12695312] [0.7944336 0.2055664] [0.8318282  0.16817184] [0.777927 0.222073] [0.61606055 0.38393947] [0.11376953 0.88623047] [0.2677569 0.7322431] [0.5851038  0.41489622] [0.8041992  0.19580078] [0.81211084 0.18788914] [0.1584086 0.8415914],0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1
ALLAML,20,default_n1g1,0.9583333333333334,,1.0,[0.34423828 0.6557617 ] [0.66243595 0.33756408] [0.71501833 0.2849817 ] [0.6035156  0.39648438] [0.5496705 0.4503295] [0.596337 0.403663] [0.26495728 0.73504275] [0.65234375 0.34765625] [0.62060547 0.37939453] [0.30940172 0.6905983 ] [0.5950696  0.40493044] [0.59033203 0.40966797] [0.5708008  0.42919922] [0.35253906 0.64746094] [0.36978278 0.63021725] [0.35091576 0.64908427] [0.2849817  0.71501833] [0.7019771  0.29802296] [0.54918236 0.45081767] [0.5587302  0.44126984] [0.32763672 0.6723633 ] [0.5784721  0.42152795] [0.72265625 0.27734375] [0.6307054 0.3692946],1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0 1 0 1 0 0 0
ALLAML,21,default_n1g1,0.8333333333333334,,1.0,[0.5831502  0.41684982] [0.54345703 0.45654297] [0.47802734 0.52197266] [0.54527706 0.45472297] [0.2998047 0.7001953] [0.6118164 0.3881836] [0.28240177 0.71759826] [0.4951172 0.5048828] [0.54820603 0.451794  ] [0.31884766 0.68115234] [0.63021725 0.36978278] [0.34960938 0.6503906 ] [0.5831502  0.41684982] [0.4814453 0.5185547] [0.33251953 0.66748047] [0.3515625 0.6484375] [0.52490234 0.47509766] [0.29785156 0.70214844] [0.32942614 0.6705739 ] [0.44886503 0.551135  ] [0.5053711 0.4946289] [0.5826618  0.41733822] [0.5727539 0.4272461] [0.60903543 0.3909646 ],0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 0
ALLAML,22,default_n1g1,0.9583333333333334,,1.0,[0.6705739  0.32942614] [0.8509703  0.14902966] [0.47460938 0.5253906 ] [0.85253906 0.14746094] [0.4321289 0.5678711] [0.7163086 0.2836914] [0.75 0.25] [0.8063492 0.1936508] [0.42773438 0.5722656 ] [0.75479066 0.24520932] [0.8363237 0.1636763] [0.3831502  0.61684984] [0.75674355 0.24325643] [0.69873047 0.30126953] [0.7716728  0.22832723] [0.28710938 0.7128906 ] [0.7836914 0.2163086] [0.7899426  0.21005736] [0.47851562 0.5214844 ] [0.66845703 0.33154297] [0.71728516 0.28271484] [0.76846087 0.23153912] [0.22890978 0.7710902 ] [0.7745086  0.22549139],0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0
ALLAML,23,default_n1g1,1.0,,1.0,[0.4195753 0.5804247] [0.7871094  0.21289062] [0.28777155 0.7122285 ] [0.69873047 0.30126953] [0.7163086 0.2836914] [0.7674844  0.23251556] [0.53222656 0.46777344] [0.22675128 0.77324873] [0.6744811  0.32551894] [0.72052723 0.2794728 ] [0.2303748 0.7696252] [0.6067855  0.39321455] [0.7837871  0.21621291] [0.7735319  0.22646807] [0.35351562 0.6464844 ] [0.7234562  0.27654383] [0.8184593  0.18154071] [0.72802734 0.27197266] [0.16005372 0.83994627] [0.43980464 0.5601954 ] [0.5978022 0.4021978] [0.2291921 0.7708079] [0.27898464 0.7210154 ] [0.780464   0.21953602],1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0
ALLAML,24,default_n1g1,0.9583333333333334,,0.9921875,[0.6748047 0.3251953] [0.32177734 0.67822266] [0.8137662  0.18623383] [0.75164837 0.24835165] [0.76992553 0.23007445] [0.551135   0.44886503] [0.81699425 0.18300574] [0.27068588 0.72931415] [0.2290039 0.7709961] [0.7263852  0.27361485] [0.8737485  0.12625153] [0.31298828 0.6870117 ] [0.7109375 0.2890625] [0.78759766 0.21240234] [0.6196289 0.3803711] [0.72540885 0.27459118] [0.8022461 0.1977539] [0.3178711 0.6821289] [0.71777344 0.28222656] [0.7783203  0.22167969] [0.16444878 0.8355512 ] [0.61328125 0.38671875] [0.30566406 0.69433594] [0.7507933  0.24920674],0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 1 1 0
ALLAML,25,default_n1g1,1.0,,1.0,[0.8068376 0.1931624] [0.8460881  0.15391187] [0.83144146 0.16855852] [0.7554633  0.24453668] [0.237886 0.762114] [0.7745086  0.22549139] [0.6800098  0.31999025] [0.80322266 0.19677734] [0.33365878 0.66634125] [0.73779297 0.26220703] [0.70458984 0.29541016] [0.4026862 0.5973138] [0.79794896 0.20205103] [0.3927264  0.60727364] [0.62158203 0.37841797] [0.46044922 0.5395508 ] [0.22890978 0.7710902 ] [0.3195021  0.68049794] [0.62646484 0.37353516] [0.7530216  0.24697839] [0.77197266 0.22802734] [0.71759826 0.28240177] [0.21084116 0.7891588 ] [0.82588524 0.17411478],0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 1 0 0 0 0 1 0
ALLAML,26,default_n1g1,1.0,,1.0,[0.4272461 0.5727539] [0.32470703 0.67529297] [0.5950696  0.40493044] [0.4140625 0.5859375] [0.5950696  0.40493044] [0.5960459  0.40395412] [0.5992674 0.4007326] [0.5550403  0.44495973] [0.5048828 0.4951172] [0.31282052 0.6871795 ] [0.6614596 0.3385404] [0.3798828 0.6201172] [0.35009766 0.64990234] [0.6635742  0.33642578] [0.62060547 0.37939453] [0.41015625 0.58984375] [0.6744811  0.32551894] [0.31462047 0.68537956] [0.5973138 0.4026862] [0.60009766 0.39990234] [0.36767578 0.6323242 ] [0.54674155 0.45325848] [0.6067855  0.39321455] [0.6433976 0.3566024],1 1 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 0
ALLAML,27,default_n1g1,0.9583333333333334,,0.9921875,[0.70637053 0.2936295 ] [0.61733824 0.3826618 ] [0.72509766 0.27490234] [0.6123047 0.3876953] [0.7089844  0.29101562] [0.4068831  0.59311694] [0.52246094 0.47753906] [0.74334556 0.25665447] [0.1931624 0.8068376] [0.24453668 0.7554633 ] [0.33789062 0.6621094 ] [0.6411133  0.35888672] [0.62109375 0.37890625] [0.7060547 0.2939453] [0.35172078 0.64827925] [0.32226562 0.6777344 ] [0.6736637  0.32633635] [0.64990234 0.35009766] [0.6044922 0.3955078] [0.5626374  0.43736264] [0.28240177 0.71759826] [0.6508789 0.3491211] [0.6614596 0.3385404] [0.6723633  0.32763672],0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0
ALLAML,28,default_n1g1,1.0,,1.0,[0.65966797 0.34033203] [0.82148963 0.17851038] [0.64697266 0.35302734] [0.72753906 0.27246094] [0.24835165 0.75164837] [0.5859375 0.4140625] [0.7122285  0.28777155] [0.78329873 0.21670125] [0.34423828 0.6557617 ] [0.753326   0.24667399] [0.70458984 0.29541016] [0.7249207  0.27507934] [0.7470703 0.2529297] [0.23565324 0.7643468 ] [0.7263852  0.27361485] [0.21084116 0.7891588 ] [0.34765625 0.65234375] [0.63931626 0.36068377] [0.35220894 0.6477911 ] [0.20996094 0.79003906] [0.34521484 0.65478516] [0.61831504 0.381685  ] [0.6901099  0.30989012] [0.775296   0.22470401],0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0
ALLAML,29,default_n1g1,0.9583333333333334,,1.0,[0.3030525 0.6969475] [0.72753906 0.27246094] [0.73748475 0.26251528] [0.3849158  0.61508423] [0.66780573 0.3321943 ] [0.27849647 0.72150356] [0.48632812 0.5136719 ] [0.33870575 0.6612943 ] [0.54674155 0.45325848] [0.35220894 0.6477911 ] [0.6591797 0.3408203] [0.59228516 0.40771484] [0.6376953 0.3623047] [0.7312668  0.26873323] [0.53027344 0.46972656] [0.34472656 0.65527344] [0.5992674 0.4007326] [0.33935547 0.66064453] [0.6433976 0.3566024] [0.24618576 0.7538142 ] [0.64453125 0.35546875] [0.62158203 0.37841797] [0.66259766 0.33740234] [0.26416016 0.73583984],1 0 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1
