dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,19,v2,0.9583333333333334,,1.0,[0.81943595 0.18056403] [0.02108572 0.97891426] [0.19648524 0.8035148 ] [0.18711095 0.81288904] [0.9860279  0.01397209] [0.98668844 0.01331157] [0.01058367 0.98941636] [0.9503983  0.04960166] [0.9517763  0.04822366] [0.01104184 0.9889582 ] [0.99398136 0.00601863] [0.8941521  0.10584788] [0.02124542 0.9787546 ] [0.9949692  0.00503084] [0.97998047 0.02001953] [0.9906697  0.00933025] [0.974431   0.02556905] [0.5410156  0.45898438] [0.01218442 0.98781556] [0.02993318 0.97006685] [0.9193775  0.08062252] [0.96808445 0.03191554] [0.97410625 0.02589377] [0.00555318 0.9944468 ],0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1
ALLAML,20,v2,0.9583333333333334,,1.0,[0.05888098 0.941119  ] [0.99467826 0.00532177] [0.9940875  0.00591247] [0.9833234  0.01667658] [0.97738993 0.02261008] [0.9845177  0.01548229] [0.02363118 0.97636884] [0.98779297 0.01220703] [0.98167 0.01833] [0.03127956 0.96872044] [0.9439341  0.05606592] [0.98693687 0.01306312] [0.9841648  0.01583524] [0.34765625 0.65234375] [0.21904762 0.7809524 ] [0.08105469 0.9189453 ] [0.01830608 0.9816939 ] [0.99207395 0.00792603] [0.50402933 0.4959707 ] [0.9856819  0.01431808] [0.05270547 0.94729453] [0.98158014 0.01841989] [0.99326634 0.00673363] [0.9903855 0.0096145],1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0 1 0 1 0 0 0
ALLAML,21,v2,0.9583333333333334,,1.0,[0.9864937 0.0135063] [0.98221207 0.01778795] [0.3203125 0.6796875] [0.97284925 0.02715077] [0.05141427 0.94858575] [0.990957   0.00904297] [0.0343565 0.9656435] [0.8777154 0.1222846] [0.96398485 0.03601514] [0.02598294 0.9740171 ] [0.99268335 0.00731665] [0.04750862 0.9524914 ] [0.9863883  0.01361167] [0.97346944 0.02653058] [0.16396044 0.83603954] [0.08507262 0.91492736] [0.8842234  0.11577663] [0.01923752 0.9807625 ] [0.02614429 0.97385573] [0.9351157  0.06488433] [0.96576136 0.03423863] [0.99133193 0.00866805] [0.96372014 0.03627986] [0.9834885  0.01651152],0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 0
ALLAML,22,v2,0.9583333333333334,,1.0,[0.8806981  0.11930189] [0.9965763  0.00342367] [0.17881118 0.8211888 ] [0.9959798  0.00402023] [0.16953497 0.830465  ] [0.9893937  0.01060631] [0.99496156 0.00503843] [0.99472    0.00528002] [0.01824617 0.9817538 ] [0.97517204 0.02482794] [0.9957726  0.00422739] [0.00833861 0.99166137] [0.99398136 0.00601863] [0.98304516 0.01695484] [0.99373573 0.00626426] [0.00690413 0.9930959 ] [0.993202   0.00679805] [0.9890541  0.01094593] [0.29785156 0.70214844] [0.84092295 0.15907703] [0.9681435  0.03185646] [0.9790786 0.0209214] [0.00624909 0.99375093] [0.9937926  0.00620739],0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0
ALLAML,23,v2,1.0,,1.0,[0.09998779 0.9000122 ] [0.99035525 0.00964473] [0.02133504 0.97866493] [0.97901887 0.02098116] [0.94223905 0.05776096] [0.93850523 0.0614948 ] [0.53479856 0.46520147] [0.01881839 0.9811816 ] [0.98219705 0.01780293] [0.9871014  0.01289865] [0.01923752 0.9807625 ] [0.65234375 0.34765625] [0.95105577 0.04894422] [0.9896102  0.01038981] [0.0898993 0.9101007] [0.9864109  0.01358909] [0.99464786 0.00535212] [0.9657319 0.0342681] [0.0120789 0.9879211] [0.04369051 0.9563095 ] [0.8075186  0.19248138] [0.02083174 0.97916824] [0.03292143 0.96707857] [0.979552   0.02044803],1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0
ALLAML,24,v2,0.9583333333333334,,0.9921875,[0.9356611  0.06433891] [0.05258981 0.94741017] [0.9806034  0.01939658] [0.9794772  0.02052276] [0.9908663  0.00913371] [0.21084116 0.7891588 ] [0.9844501  0.01554989] [0.02009429 0.9799057 ] [0.03073214 0.96926785] [0.91911364 0.08088639] [0.9918884  0.00811159] [0.01142657 0.98857343] [0.972079   0.02792103] [0.9785007  0.02149931] [0.8663167  0.13368331] [0.98508126 0.01491877] [0.9906697  0.00933025] [0.05118266 0.9488173 ] [0.96843904 0.03156095] [0.98448765 0.01551233] [0.00516996 0.99483   ] [0.25439453 0.74560547] [0.0157902 0.9842098] [0.9793577  0.02064231],0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 1 1 0
ALLAML,25,v2,0.9583333333333334,,1.0,[0.9955523 0.0044477] [0.99585444 0.00414558] [0.9935917 0.0064083] [0.9887092  0.01129081] [0.03055462 0.96944535] [0.99548775 0.00451225] [0.99361825 0.00638177] [0.9955713  0.00442871] [0.03153139 0.9684686 ] [0.9939738  0.00602621] [0.98928803 0.010712  ] [0.26739928 0.73260075] [0.99246    0.00754002] [0.03280339 0.9671966 ] [0.4663086 0.5336914] [0.20371048 0.7962895 ] [0.00699882 0.99300116] [0.01794653 0.98205346] [0.9802048  0.01979518] [0.989011   0.01098901] [0.9078811  0.09211892] [0.9737071 0.0262929] [0.00524966 0.9947503 ] [0.99399275 0.00600725],0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 1 0 0 0 0 1 0
ALLAML,26,v2,0.9583333333333334,,1.0,[0.05333821 0.9466618 ] [0.02104091 0.9789591 ] [0.98414975 0.01585025] [0.19033085 0.80966914] [0.96460825 0.03539175] [0.98080736 0.01919263] [0.98326343 0.01673659] [0.7871094  0.21289062] [0.41503906 0.58496094] [0.02836479 0.9716352 ] [0.98304516 0.01695484] [0.02710623 0.9728938 ] [0.03866223 0.96133775] [0.93847656 0.06152344] [0.9871164  0.01288359] [0.07036924 0.92963076] [0.98980653 0.01019349] [0.01729977 0.9827002 ] [0.6886447  0.31135532] [0.95602554 0.04397449] [0.08669109 0.9133089 ] [0.9692087 0.0307913] [0.95260763 0.04739235] [0.98997265 0.01002732],1 1 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 0
ALLAML,27,v2,0.9583333333333334,,1.0,[0.978441   0.02155902] [0.98330843 0.01669159] [0.97753906 0.02246094] [0.9537297 0.0462703] [0.982227   0.01777296] [0.04489273 0.9551073 ] [0.92155546 0.07844454] [0.9943037  0.00569628] [0.01725479 0.98274523] [0.01238033 0.98761964] [0.03377987 0.96622014] [0.98557717 0.01442286] [0.98770255 0.01229746] [0.9546772  0.04532275] [0.18261719 0.8173828 ] [0.04122044 0.9587796 ] [0.9919453  0.00805467] [0.92268264 0.07731739] [0.9668559  0.03314411] [0.51123047 0.48876953] [0.0308948 0.9691052] [0.95438594 0.04561403] [0.9936485  0.00635145] [0.9848558  0.01514423],0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0
ALLAML,28,v2,1.0,,1.0,[0.93439925 0.06560078] [0.99225944 0.00774058] [0.98149025 0.01850976] [0.9918657 0.0081343] [0.03113173 0.96886826] [0.6147461 0.3852539] [0.9877327  0.01226732] [0.99082094 0.00917907] [0.03019945 0.96980053] [0.9944203  0.00557973] [0.9854568  0.01454318] [0.9937168  0.00628321] [0.9827752  0.01722481] [0.00637419 0.9936258 ] [0.9905715  0.00942849] [0.00666163 0.99333835] [0.01585025 0.98414975] [0.8050775  0.19492249] [0.17851038 0.82148963] [0.01144919 0.9885508 ] [0.01132098 0.988679  ] [0.97200483 0.02799518] [0.9734991  0.02650088] [0.99148744 0.00851259],0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0
ALLAML,29,v2,0.9583333333333334,,1.0,[0.03636808 0.9636319 ] [0.99266064 0.00733937] [0.98624533 0.01375464] [0.05339598 0.946604  ] [0.9766817  0.02331828] [0.01330404 0.98669595] [0.33365878 0.66634125] [0.11903308 0.8809669 ] [0.96280247 0.03719752] [0.02460754 0.97539246] [0.9900682 0.0099318] [0.9243164  0.07568359] [0.9674918  0.03250816] [0.9922973  0.00770273] [0.8300781  0.16992188] [0.05046683 0.94953316] [0.96380836 0.03619164] [0.09234056 0.9076595 ] [0.98551697 0.01448302] [0.0191627 0.9808373] [0.9830152  0.01698485] [0.95858383 0.04141615] [0.97975624 0.02024378] [0.01323629 0.9867637 ],1 0 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1
