dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,10,stock,0.9583333333333334,,1.0,[0.20371048 0.7962895 ] [0.98770255 0.01229746] [0.8647461 0.1352539] [0.4975586 0.5024414] [0.99020416 0.00979584] [0.99046105 0.00953893] [0.99212694 0.00787305] [0.9716352  0.02836479] [0.00341037 0.99658966] [0.00648788 0.9935121 ] [9.9903297e-01 9.6703495e-04] [0.02830549 0.9716945 ] [0.9976518  0.00234817] [0.94539905 0.05460095] [0.078125 0.921875] [0.99401927 0.00598072] [0.16200708 0.8379929 ] [0.8286133  0.17138672] [0.9947832  0.00521675] [0.0174132 0.9825868] [0.96667886 0.03332113] [0.98804003 0.01195997] [0.0021758 0.9978242] [0.9977489 0.0022511],1 0 0 0 0 0 0 0 1 1 0 1 0 0 1 0 1 0 0 1 0 0 1 0
ALLAML,11,stock,0.9166666666666666,,0.9851851851851852,[9.9962842e-01 3.7155647e-04] [0.00144865 0.99855137] [0.9938988  0.00610121] [0.98110676 0.01889326] [0.00473095 0.99526906] [0.44029304 0.559707  ] [0.00109088 0.9989091 ] [0.00249468 0.9975053 ] [0.95751953 0.04248047] [0.9985637  0.00143627] [0.00461097 0.99538904] [0.98553956 0.01446046] [0.8776557  0.12234432] [0.99754906 0.00245092] [0.99423546 0.00576456] [0.98840946 0.01159055] [6.126595e-04 9.993873e-01] [0.9095569  0.09044306] [0.27539062 0.7246094 ] [0.8837351  0.11626488] [0.00187126 0.9981287 ] [0.97595507 0.02404492] [0.99629706 0.00370292] [9.9956226e-01 4.3775863e-04],0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,12,stock,0.9583333333333334,,0.9921875,[0.9963408 0.0036592] [0.28044912 0.7195509 ] [0.9887997  0.01120029] [9.994355e-01 5.645321e-04] [0.18300574 0.81699425] [0.99464786 0.00535212] [0.9985561  0.00144389] [9.9935734e-01 6.4267719e-04] [0.98031914 0.01968084] [0.00950113 0.99049884] [9.997328e-01 2.671958e-04] [0.99453783 0.00546215] [0.94341695 0.05658304] [0.9974806  0.00251941] [0.98360854 0.01639144] [0.9974711  0.00252892] [0.9979898  0.00201023] [7.0257374e-04 9.9929744e-01] [0.08278389 0.9172161 ] [0.9696526  0.03034742] [0.00148675 0.9985133 ] [0.9982449  0.00175511] [0.9966904  0.00330961] [0.00146865 0.99853134],0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1
ALLAML,13,stock,1.0,,1.0,[0.03604456 0.96395546] [0.9965782  0.00342177] [0.99240327 0.00759671] [0.5875458  0.41245422] [0.99742544 0.00257458] [0.97941744 0.02058254] [0.00558625 0.99441373] [0.79970706 0.20029293] [0.01075728 0.98924273] [0.00313123 0.9968688 ] [9.9933779e-01 6.6221156e-04] [0.9850735  0.01492651] [0.9583499  0.04165014] [0.8842234  0.11577663] [0.00612856 0.99387145] [0.9979422  0.00205781] [0.23925781 0.7607422 ] [0.8894856  0.11051443] [0.9926985 0.0073015] [0.6904297 0.3095703] [0.21347491 0.7865251 ] [0.01137378 0.98862624] [0.92268264 0.07731739] [9.9941498e-01 5.8502256e-04],1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 1 0 0 0 1 1 0 0
ALLAML,14,stock,1.0,,1.0,[0.997192   0.00280796] [0.01020105 0.98979896] [0.9785156  0.02148438] [0.9685727  0.03142735] [0.5419922 0.4580078] [0.01503903 0.984961  ] [0.89409757 0.10590246] [0.9941103  0.00588971] [0.00513329 0.9948667 ] [0.99779564 0.00220434] [0.03607398 0.963926  ] [0.15244721 0.8475528 ] [0.09196314 0.9080369 ] [0.99808496 0.00191505] [0.01100628 0.9889937 ] [0.9982563  0.00174368] [0.97440124 0.02559878] [0.01971075 0.9802893 ] [0.97970146 0.02029853] [0.10259384 0.89740616] [0.99370164 0.00629838] [0.9838717  0.01612829] [0.98309016 0.01690983] [0.9976195  0.00238052],0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 1 0 1 0 0 0 0
ALLAML,15,stock,0.9166666666666666,,1.0,[0.0377923  0.96220773] [9.9970561e-01 2.9436027e-04] [0.91552734 0.08447266] [9.9925643e-01 7.4356253e-04] [0.47021484 0.52978516] [0.99382293 0.00617706] [0.32600734 0.6739927 ] [0.02308338 0.9769166 ] [9.9964494e-01 3.5505259e-04] [0.0054887 0.9945113] [0.9975719  0.00242809] [0.99869514 0.00130484] [0.97216797 0.02783203] [0.01036716 0.98963284] [9.994874e-01 5.125875e-04] [0.9724337  0.02756632] [0.7096459 0.2903541] [0.02420561 0.9757944 ] [0.9824069  0.01759312] [0.9987977  0.00120231] [0.16036125 0.83963877] [0.02468194 0.9753181 ] [0.6632479  0.33675215] [0.00128611 0.9987139 ],1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 1
ALLAML,16,stock,1.0,,1.0,[0.9841948  0.01580521] [0.20868929 0.7913107 ] [0.9774496  0.02255043] [0.9470055  0.05299448] [0.01284594 0.98715407] [0.8701172  0.12988281] [0.05333821 0.9466618 ] [0.7966805 0.2033195] [0.02191296 0.97808707] [0.9884924  0.01150759] [0.83223444 0.16776557] [0.98208344 0.01791655] [0.06896131 0.9310387 ] [0.22177468 0.7782253 ] [0.9979764  0.00202355] [0.9686022 0.0313978] [0.00100705 0.998993  ] [0.6191406  0.38085938] [0.09190772 0.90809226] [0.9636319  0.03636808] [0.9502533  0.04974669] [0.9914     0.00859997] [0.99765944 0.00234055] [0.99829155 0.00170845],0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 0
ALLAML,17,stock,0.9583333333333334,,0.9925925925925926,[0.99710834 0.00289165] [0.9944468  0.00555318] [0.00383595 0.996164  ] [0.22460938 0.7753906 ] [0.9969353  0.00306469] [0.9955561 0.0044439] [0.99658966 0.00341037] [0.98846227 0.01153776] [0.97733027 0.02266972] [0.01643647 0.98356354] [0.9930277  0.00697231] [0.99751484 0.00248517] [0.00127373 0.99872625] [0.9555664  0.04443359] [9.9957371e-01 4.2631885e-04] [0.97017044 0.02982957] [0.9615725  0.03842749] [0.01014063 0.9898594 ] [0.0182911 0.9817089] [0.00378844 0.9962115 ] [0.03774448 0.96225554] [0.9882511  0.01174891] [0.99684024 0.00315975] [9.9928588e-01 7.1414065e-04],0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0
ALLAML,18,stock,1.0,,1.0,[0.9887771  0.01122293] [0.98521626 0.01478374] [0.98770255 0.01229746] [0.008384 0.991616] [0.9941558  0.00584421] [0.976488 0.023512] [0.01660156 0.98339844] [0.52086896 0.47913107] [0.01519683 0.9848032 ] [0.9979441  0.00205591] [0.9594141 0.0405859] [0.0423928 0.9576072] [0.9988863  0.00111374] [0.9815651  0.01843487] [0.91535974 0.08464026] [0.939798 0.060202] [0.99837804 0.00162194] [0.87679255 0.12320742] [0.00493595 0.995064  ] [0.02502136 0.9749786 ] [0.12044442 0.8795556 ] [0.00581007 0.9941899 ] [0.98143035 0.01856966] [0.98330843 0.01669159],0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0
ALLAML,19,stock,0.9583333333333334,,1.0,[0.98677874 0.01322124] [0.06037483 0.9396252 ] [0.42445692 0.5755431 ] [0.11029726 0.88970274] [0.99327016 0.00672984] [0.99283105 0.00716894] [0.0150766 0.9849234] [0.8842234  0.11577663] [0.9582329  0.04176709] [0.00503463 0.9949654 ] [0.9963274  0.00367261] [0.86512876 0.13487123] [0.04624119 0.95375884] [0.99749774 0.00250229] [0.9953754  0.00462461] [0.9925546  0.00744538] [0.9295173 0.0704827] [0.5571289 0.4428711] [0.01292124 0.9870788 ] [0.0138374 0.9861626] [0.82881564 0.17118438] [0.96214896 0.03785104] [0.90998966 0.09001037] [0.00165798 0.99834204],0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1
ALLAML,20,stock,0.9583333333333334,,0.9925925925925926,[0.02034338 0.97965664] [9.9980623e-01 1.9379675e-04] [9.9935353e-01 6.4648886e-04] [0.9943151 0.0056849] [0.99356514 0.00643483] [0.9985885  0.00141151] [0.01093838 0.9890616 ] [0.99834377 0.00165621] [0.9852914  0.01470857] [0.02578972 0.97421026] [0.93439925 0.06560078] [0.99721867 0.00278133] [0.99744827 0.00255175] [0.4090354 0.5909646] [0.26367188 0.7363281 ] [0.17822266 0.82177734] [0.00133341 0.9986666 ] [9.9967778e-01 3.2223805e-04] [0.9493636  0.05063639] [0.9898216  0.01017839] [0.0984127 0.9015873] [0.9928121  0.00718788] [9.9963868e-01 3.6131198e-04] [0.9969505  0.00304948],1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0 1 0 1 0 0 0
ALLAML,21,stock,1.0,,1.0,[0.99605954 0.00394045] [0.9326741  0.06732589] [0.5960459  0.40395412] [0.99028724 0.00971274] [0.0100802 0.9899198] [0.99894625 0.00105373] [0.01341596 0.98658407] [0.8785252  0.12147479] [0.980972 0.019028] [0.01171121 0.9882888 ] [9.9930346e-01 6.9651398e-04] [0.02013914 0.97986084] [0.9984295  0.00157054] [0.96832085 0.03167918] [0.34049305 0.659507  ] [0.07485651 0.9251435 ] [0.90684897 0.09315102] [0.00405442 0.9959456 ] [0.00897808 0.99102193] [0.95289236 0.04710764] [0.9877327  0.01226732] [0.998359   0.00164098] [0.98221207 0.01778795] [0.9986872  0.00131277],0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 0
ALLAML,22,stock,0.9583333333333334,,0.9921875,[0.9977965  0.00220351] [9.9982858e-01 1.7139358e-04] [0.24942009 0.7505799 ] [9.9980825e-01 1.9177096e-04] [0.265625 0.734375] [9.990177e-01 9.822790e-04] [9.9912256e-01 8.7746739e-04] [9.9927312e-01 7.2688144e-04] [0.12831156 0.8716884 ] [0.9878759  0.01212413] [9.994474e-01 5.526187e-04] [0.00446669 0.9955333 ] [0.99806213 0.0019379 ] [0.9886941 0.0113059] [0.97940254 0.02059748] [0.00174473 0.99825525] [9.9975377e-01 2.4622574e-04] [0.9913168  0.00868318] [0.31217965 0.6878204 ] [0.9707031  0.02929688] [0.96544987 0.03455012] [0.99423546 0.00576456] [0.00223859 0.9977614 ] [0.9985809  0.00141913],0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0
ALLAML,23,stock,0.9583333333333334,,1.0,[0.10383981 0.8961602 ] [0.99292547 0.00707456] [0.01617333 0.9838267 ] [0.98580974 0.01419024] [0.96851355 0.03148646] [0.926213 0.073787] [0.45214844 0.54785156] [0.06775729 0.9322427 ] [0.92377174 0.07622826] [0.9943568  0.00564316] [0.00578352 0.9942165 ] [0.79589844 0.20410156] [0.90527344 0.09472656] [0.9910975  0.00890248] [0.13476562 0.8652344 ] [0.99760044 0.00239955] [0.99792314 0.00207685] [0.97944736 0.02055265] [0.00216438 0.99783564] [0.08235151 0.9176485 ] [0.88975704 0.11024295] [0.01635343 0.9836466 ] [0.00901588 0.99098414] [0.98864883 0.01135115],1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0
ALLAML,24,stock,0.9583333333333334,,0.9921875,[0.9979403  0.00205972] [0.02775786 0.9722421 ] [0.9953146  0.00468538] [0.9588673  0.04113267] [0.9879211 0.0120789] [0.5205078 0.4794922] [9.991950e-01 8.050393e-04] [0.00690034 0.9930997 ] [0.00533694 0.99466306] [0.97832155 0.02167844] [0.9988844  0.00111564] [0.01351382 0.9864862 ] [0.98426986 0.01573013] [0.9815202 0.0184798] [0.98002535 0.01997467] [0.996242   0.00375804] [0.99334973 0.00665026] [0.13058336 0.86941665] [0.9989339  0.00106611] [0.9970665  0.00293349] [4.5158138e-04 9.9954844e-01] [0.8779833  0.12201673] [0.01065161 0.9893484 ] [0.9950185 0.0049815],0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 1 1 0
ALLAML,25,stock,1.0,,1.0,[0.99742544 0.00257458] [9.9913728e-01 8.6269673e-04] [0.99317163 0.00682836] [0.98813045 0.01186953] [0.02502136 0.9749786 ] [0.9986704 0.0013296] [0.98894304 0.01105693] [0.9988863  0.00111374] [0.01500897 0.984991  ] [0.9951931  0.00480689] [0.99059415 0.00940582] [0.43115234 0.56884766] [0.9977405  0.00225951] [0.02293431 0.9770657 ] [0.76846087 0.23153912] [0.25634766 0.74365234] [0.00473854 0.99526143] [0.03179738 0.96820265] [0.9738706  0.02612943] [0.9901815  0.00981851] [0.914495   0.08550504] [0.98095703 0.01904297] [0.00640072 0.9935993 ] [0.9988396  0.00116041],0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 1 0 0 0 0 1 0
ALLAML,26,stock,1.0,,1.0,[0.19394605 0.80605394] [0.005132 0.994868] [0.95880884 0.04119119] [0.16074698 0.839253  ] [0.96567297 0.03432704] [0.99551433 0.00448567] [0.9930845  0.00691549] [0.96576136 0.03423863] [0.5239258  0.47607422] [0.00802441 0.9919756 ] [0.99225944 0.00774058] [0.00990915 0.99009085] [0.01831502 0.981685  ] [0.89447665 0.10552335] [0.9945227  0.00547732] [0.12120102 0.87879896] [0.9964376  0.00356241] [0.00725605 0.99274397] [0.84462345 0.15537654] [0.98294014 0.01705985] [0.02651573 0.9734843 ] [0.97225696 0.02774302] [0.98432994 0.01567006] [0.9985761  0.00142389],1 1 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 0
ALLAML,27,stock,0.9583333333333334,,1.0,[0.96263736 0.03736264] [0.9768159  0.02318412] [0.99825346 0.00174654] [0.95665973 0.04334025] [0.9961318  0.00386825] [0.03518569 0.9648143 ] [0.94413424 0.05586575] [9.9954963e-01 4.5038978e-04] [0.00953893 0.99046105] [0.00305519 0.9969448 ] [0.0546875 0.9453125] [0.96420836 0.03579166] [0.97974634 0.02025367] [0.95232284 0.04767719] [0.20507812 0.7949219 ] [0.03793914 0.96206087] [9.9965805e-01 3.4194230e-04] [0.9831584  0.01684159] [0.95280516 0.04719485] [0.8827586  0.11724138] [0.01049306 0.98950696] [0.9776136  0.02238635] [0.99815446 0.00184556] [0.9981535  0.00184651],0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0
ALLAML,28,stock,0.9583333333333334,,1.0,[0.98233193 0.01766806] [0.9987624  0.00123755] [0.98402184 0.01597815] [0.9648143  0.03518569] [0.0155574 0.9844426] [0.45618746 0.5438126 ] [0.99606717 0.00393285] [0.9943417  0.00565834] [0.01542218 0.98457783] [0.99230486 0.00769515] [0.99180514 0.00819485] [0.97941744 0.02058254] [0.9964186  0.00358141] [0.00515985 0.99484015] [0.99790984 0.00209017] [0.00121088 0.99878913] [0.02052276 0.9794772 ] [0.8581889  0.14181109] [0.14669271 0.8533073 ] [0.00893273 0.9910673 ] [0.0173982 0.9826018] [0.93299156 0.06700842] [0.97040737 0.02959266] [0.99830204 0.00169797],0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0
ALLAML,29,stock,0.9583333333333334,,1.0,[0.01630841 0.9836916 ] [0.99792504 0.00207494] [0.9805286 0.0194714] [0.13584767 0.8641523 ] [0.9248047  0.07519531] [0.00557215 0.99442786] [0.47496948 0.52503055] [0.10942936 0.89057064] [0.9667969  0.03320312] [0.02361628 0.97638375] [0.9932247  0.00677532] [0.8845497  0.11545033] [0.9705995  0.02940055] [0.99854755 0.00145246] [0.9038086  0.09619141] [0.02047792 0.9795221 ] [0.95809555 0.04190447] [0.39453125 0.60546875] [0.9877628  0.01223718] [0.01264258 0.98735744] [0.9798758  0.02012419] [0.9812207  0.01877927] [0.9889959  0.01100411] [0.00312553 0.99687445],1 0 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1
