dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,10,wide-v2-8k-nocat,0.9583333333333334,,1.0,[0.07649106 0.92350894] [0.99289924 0.00710075] [0.991279 0.008721] [0.26544568 0.73455435] [0.9944317  0.00556835] [0.9905715  0.00942849] [0.9918581  0.00814187] [0.9941634  0.00583662] [5.4547051e-04 9.9945456e-01] [0.00262023 0.9973798 ] [0.99827915 0.00172083] [0.01859961 0.9814004 ] [0.9979936  0.00200642] [0.98826617 0.01173383] [0.07893291 0.9210671 ] [0.9959532  0.00404682] [0.06678061 0.9332194 ] [0.95571226 0.04428776] [0.99411786 0.00588213] [0.00616568 0.9938343 ] [0.99244106 0.00755894] [0.9947807 0.0052193] [5.3975184e-04 9.9946022e-01] [0.9988396  0.00116041],1 0 0 0 0 0 0 0 1 1 0 1 0 0 1 0 1 0 0 1 0 0 1 0
ALLAML,11,wide-v2-8k-nocat,0.9583333333333334,,0.9851851851851852,[9.9923831e-01 7.6167274e-04] [0.00115088 0.9988491 ] [0.9961147  0.00388535] [0.95496154 0.04503845] [0.00263164 0.99736834] [0.5462534  0.45374665] [7.250975e-04 9.992749e-01] [0.00108612 0.9989139 ] [0.9501953  0.04980469] [9.991202e-01 8.798497e-04] [0.00249658 0.9975034 ] [0.9980164  0.00198358] [0.9898669  0.01013307] [0.9971217  0.00287834] [0.9848633  0.01513672] [0.9919338  0.00806618] [3.459946e-04 9.996540e-01] [0.83017945 0.16982053] [0.04793873 0.9520613 ] [0.87857884 0.12142116] [0.00203878 0.9979612 ] [0.97190213 0.02809786] [0.9976499  0.00235007] [0.99870753 0.00129245],0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,12,wide-v2-8k-nocat,0.9583333333333334,,1.0,[0.99137735 0.00862266] [0.22812156 0.7718784 ] [0.99720913 0.00279084] [9.996025e-01 3.974799e-04] [0.1459961 0.8540039] [0.9945872  0.00541283] [0.9967759  0.00322405] [0.9985866  0.00141342] [0.99624956 0.00375043] [0.00734694 0.9926531 ] [0.99860275 0.00139723] [0.9985304  0.00146961] [0.9908436  0.00915639] [0.9971217  0.00287834] [0.99117315 0.00882687] [0.99350077 0.00649925] [0.9981287  0.00187126] [4.1988384e-04 9.9958014e-01] [0.0618113 0.9381887] [0.95706046 0.04293954] [6.1075354e-04 9.9938923e-01] [0.9983295  0.00167049] [0.99840283 0.00159719] [9.5464895e-04 9.9904537e-01],0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1
ALLAML,13,wide-v2-8k-nocat,0.9583333333333334,,1.0,[0.05784721 0.9421528 ] [9.9950361e-01 4.9638347e-04] [0.9911807  0.00881931] [0.2937729 0.7062271] [0.99475795 0.00524207] [0.99177486 0.00822512] [0.00113088 0.9988691 ] [0.866805   0.13319497] [0.00995446 0.99004555] [0.00123339 0.9987666 ] [9.9930966e-01 6.9032062e-04] [0.99857897 0.00142104] [0.98876953 0.01123047] [0.9766817  0.02331828] [0.00399364 0.99600637] [0.99747866 0.00252131] [0.10492584 0.8950742 ] [0.9650205  0.03497955] [0.99149495 0.00850502] [0.50598294 0.4940171 ] [0.0944041 0.9055959] [0.00929246 0.9907075 ] [0.9373284  0.06267163] [9.996976e-01 3.023710e-04],1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 1 0 0 0 1 1 0 0
ALLAML,14,wide-v2-8k-nocat,1.0,,1.0,[0.9965497  0.00345028] [0.00470437 0.99529564] [0.97061425 0.02938574] [0.9838717  0.01612829] [0.6748047 0.3251953] [0.00459578 0.99540424] [0.9572858  0.04271418] [0.99709886 0.00290116] [0.00105849 0.9989415 ] [0.99709886 0.00290116] [0.00799414 0.9920059 ] [0.09705774 0.90294224] [0.01745819 0.9825418 ] [0.9984961  0.00150389] [0.00141913 0.9985809 ] [0.99735886 0.00264115] [0.98563683 0.01436319] [0.00552284 0.99447715] [0.99158573 0.00841426] [0.03114652 0.9688535 ] [0.99544597 0.00455402] [0.9913849 0.0086151] [0.9929106  0.00708938] [0.9957688  0.00423119],0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 1 0 1 0 0 0 0
ALLAML,15,wide-v2-8k-nocat,0.9166666666666666,,1.0,[0.02253551 0.9774645 ] [9.9928635e-01 7.1366428e-04] [9.991573e-01 8.426842e-04] [9.9951601e-01 4.8399178e-04] [0.19160362 0.8083964 ] [0.9947807 0.0052193] [0.25372407 0.74627596] [0.00169048 0.9983095 ] [9.9937874e-01 6.2123616e-04] [0.00255555 0.99744445] [0.9981287  0.00187126] [9.9902439e-01 9.7560976e-04] [0.9953526 0.0046474] [0.00223968 0.9977603 ] [9.993068e-01 6.931791e-04] [0.98779297 0.01220703] [0.90315497 0.09684506] [0.00546215 0.99453783] [0.98953474 0.01046529] [0.9974539  0.00254604] [0.03295094 0.96704906] [0.0157902 0.9842098] [0.6821289 0.3178711] [3.4408763e-04 9.9965590e-01],1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 1
ALLAML,16,wide-v2-8k-nocat,0.9583333333333334,,1.0,[0.9921875 0.0078125] [0.0356151 0.9643849] [0.9891069  0.01089311] [0.976857   0.02314299] [0.00508776 0.99491227] [0.89827305 0.10172698] [0.01371702 0.986283  ] [0.75213677 0.24786325] [0.01055347 0.9894465 ] [0.99573463 0.00426538] [0.9248047  0.07519531] [0.96707857 0.03292143] [0.04041021 0.9595898 ] [0.09147495 0.90852505] [9.9923259e-01 7.6739164e-04] [0.9825868 0.0174132] [5.316504e-04 9.994683e-01] [0.40966797 0.59033203] [0.06106381 0.9389362 ] [0.98252684 0.01747318] [0.9745053  0.02549471] [0.9970646  0.00293539] [0.99893296 0.00106706] [0.9976861  0.00231391],0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 0
ALLAML,17,wide-v2-8k-nocat,0.9583333333333334,,1.0,[0.99653643 0.00346359] [0.9982487 0.0017513] [0.00204259 0.9979574 ] [0.12440483 0.87559515] [0.9952349  0.00476512] [0.99158573 0.00841426] [0.9961147  0.00388535] [0.99202096 0.00797901] [0.9917295  0.00827052] [0.00324877 0.99675125] [0.9943417  0.00565834] [0.9982144  0.00178558] [9.3654566e-04 9.9906343e-01] [0.98295516 0.01704485] [0.9986352  0.00136484] [0.9898216  0.01017839] [0.8976253 0.1023747] [0.01254464 0.98745537] [0.00383975 0.99616027] [9.508378e-04 9.990492e-01] [0.01117012 0.9888299 ] [0.9955067  0.00449327] [0.9974692  0.00253082] [9.994536e-01 5.464236e-04],0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0
ALLAML,18,wide-v2-8k-nocat,1.0,,1.0,[0.99771273 0.00228726] [0.99559027 0.00440972] [0.9942696  0.00573042] [0.00459958 0.9954004 ] [0.994061   0.00593901] [0.9889053  0.01109466] [0.01053836 0.98946166] [0.52734375 0.47265625] [0.00437554 0.9956245 ] [0.9981611  0.00183889] [0.9881757 0.0118243] [0.01030676 0.9896932 ] [0.99697906 0.00302096] [0.9954346  0.00456541] [0.97573483 0.02426518] [0.98738754 0.01261245] [0.9984485  0.00155149] [0.9456565  0.05434351] [0.001995 0.998005] [0.01248436 0.9875156 ] [0.05799048 0.9420095 ] [0.00186079 0.9981392 ] [0.9962705  0.00372953] [0.99246    0.00754002],0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0
ALLAML,19,wide-v2-8k-nocat,0.9166666666666666,,1.0,[0.9772745  0.02272554] [0.01090066 0.9890993 ] [0.14442681 0.8555732 ] [0.11322713 0.8867729 ] [0.9919111  0.00808889] [0.99016637 0.00983361] [0.00110517 0.9988948 ] [0.8828125 0.1171875] [0.943015   0.05698501] [6.6935807e-04 9.9933064e-01] [0.9988234 0.0011766] [0.97717005 0.02282993] [0.00287834 0.9971217 ] [0.9979974  0.00200262] [0.9983067  0.00169334] [0.99564344 0.00435655] [0.98759705 0.01240293] [0.35579976 0.64420027] [0.00223397 0.997766  ] [0.00428818 0.9957118 ] [0.8748932 0.1251068] [0.9918354  0.00816457] [0.9858248 0.0141752] [2.3967243e-04 9.9976033e-01],0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1
ALLAML,20,wide-v2-8k-nocat,0.9583333333333334,,1.0,[0.06166662 0.9383334 ] [9.990944e-01 9.055781e-04] [9.996423e-01 3.576746e-04] [0.9979175  0.00208255] [0.9900153  0.00998467] [0.99584097 0.004159  ] [0.00739616 0.99260384] [9.9907440e-01 9.2558813e-04] [0.99798596 0.00201404] [0.00760807 0.99239194] [0.98819834 0.01180168] [0.99629897 0.00370102] [0.9936675  0.00633249] [0.15175192 0.84824806] [0.16855852 0.83144146] [0.03929705 0.96070296] [0.00128959 0.9987104 ] [9.9915063e-01 8.4935513e-04] [0.8698413  0.13015874] [0.99354243 0.00645757] [0.03536232 0.9646377 ] [0.9944734  0.00552663] [9.9958915e-01 4.1082705e-04] [0.9978965  0.00210349],1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0 1 0 1 0 0 0
ALLAML,21,wide-v2-8k-nocat,0.9583333333333334,,1.0,[0.9924222  0.00757778] [0.988515   0.01148496] [0.265625 0.734375] [0.9903628  0.00963718] [0.00692307 0.9930769 ] [0.9981573 0.0018427] [0.00611259 0.9938874 ] [0.9222507 0.0777493] [0.9966619  0.00333813] [0.00222636 0.99777365] [0.9979327  0.00206733] [0.01109466 0.9889053 ] [0.99842376 0.00157625] [0.9876573  0.01234267] [0.11311886 0.8868811 ] [0.05106682 0.9489332 ] [0.92399734 0.07600269] [0.00111564 0.9988844 ] [0.00497771 0.9950223 ] [0.867464   0.13253601] [0.99367887 0.00632112] [0.99836475 0.00163527] [0.9889582  0.01104184] [0.9988967  0.00110326],0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 0
ALLAML,22,wide-v2-8k-nocat,0.9583333333333334,,0.984375,[0.9958448 0.0041552] [9.9953890e-01 4.6111408e-04] [0.22968026 0.77031976] [9.997408e-01 2.592204e-04] [0.1969734 0.8030266] [0.9975757  0.00242428] [0.9986247  0.00137532] [0.9980583 0.0019417] [0.0657469 0.9342531] [0.9815052  0.01849478] [9.9924880e-01 7.5118797e-04] [0.00159719 0.99840283] [0.9977432  0.00225681] [0.98918986 0.01081011] [0.99343634 0.00656367] [7.6882134e-04 9.9923116e-01] [9.990053e-01 9.946643e-04] [0.9971045  0.00289545] [0.20791112 0.79208887] [0.9842849  0.01571511] [0.9837066 0.0162934] [0.9953032  0.00469677] [0.00113088 0.9988691 ] [9.990034e-01 9.965698e-04],0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0
ALLAML,23,wide-v2-8k-nocat,1.0,,1.0,[0.07269731 0.9273027 ] [0.9986199  0.00138008] [0.00331151 0.9966885 ] [0.9950223  0.00497771] [0.9812956  0.01870442] [0.99209666 0.00790333] [0.6515263  0.34847376] [0.00279084 0.99720913] [0.9904082  0.00959183] [0.997847   0.00215297] [0.00162861 0.99837136] [0.97011125 0.02988878] [0.98979896 0.01020105] [0.9963578  0.00364222] [0.07269731 0.9273027 ] [0.9979384  0.00206162] [9.9921876e-01 7.8121200e-04] [0.99108994 0.00891005] [0.00120422 0.9987958 ] [0.0374214 0.9625786] [0.8137662  0.18623383] [0.00753245 0.9924676 ] [0.00326017 0.9967398 ] [0.996544   0.00345598],1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0
ALLAML,24,wide-v2-8k-nocat,0.9583333333333334,,0.9921875,[0.99757004 0.00242999] [0.03323263 0.9667674 ] [0.99873996 0.00126006] [0.9951438  0.00485624] [0.99867517 0.00132484] [0.61621094 0.38378906] [0.9982173  0.00178272] [0.01646649 0.9835335 ] [0.0035244 0.9964756] [0.9787948  0.02120519] [9.992369e-01 7.631025e-04] [0.00145532 0.9985447 ] [0.9977832  0.00221684] [0.9949957  0.00500427] [0.99004555 0.00995446] [0.99677026 0.00322975] [0.99423546 0.00576456] [0.04452107 0.9554789 ] [0.99779457 0.00220542] [0.9941217  0.00587834] [4.3132377e-04 9.9956870e-01] [0.85634077 0.14365922] [0.00843695 0.991563  ] [0.99635017 0.00364982],0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 1 1 0
ALLAML,25,wide-v2-8k-nocat,1.0,,1.0,[0.9976499  0.00235007] [9.9931204e-01 6.8793859e-04] [0.99368644 0.00631354] [0.99148744 0.00851259] [0.0146334 0.9853666] [0.99776983 0.00223016] [0.9936675  0.00633249] [0.99728906 0.00271094] [0.01108712 0.9889129 ] [0.9978261 0.0021739] [0.98550946 0.01449054] [0.34114775 0.6588523 ] [0.9971045  0.00289545] [0.0164815 0.9835185] [0.5986328 0.4013672] [0.125 0.875] [9.8513707e-04 9.9901485e-01] [0.00376184 0.9962382 ] [0.9826318  0.01736821] [0.9965763  0.00342367] [0.9760147  0.02398535] [0.9887469 0.0112531] [6.3362444e-04 9.9936640e-01] [0.99891675 0.00108326],0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 1 0 0 0 0 1 0
ALLAML,26,wide-v2-8k-nocat,0.9583333333333334,,1.0,[0.04043949 0.9595605 ] [0.00214345 0.99785656] [0.9913395  0.00866049] [0.10915751 0.8908425 ] [0.98659056 0.01340941] [0.9900304  0.00996957] [0.99042326 0.00957672] [0.9542763 0.0457237] [0.48583984 0.51416016] [0.00241096 0.99758905] [0.99753195 0.00246804] [0.00302096 0.99697906] [0.00364222 0.9963578 ] [0.9708809 0.0291191] [0.99475414 0.00524587] [0.02863073 0.97136927] [0.9985218  0.00147818] [0.00108993 0.99891007] [0.9428999  0.05710013] [0.99121094 0.00878906] [0.00932269 0.9906773 ] [0.9899198 0.0100802] [0.99232    0.00768001] [0.99846375 0.00153626],1 1 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 0
ALLAML,27,wide-v2-8k-nocat,0.9583333333333334,,1.0,[0.9974387  0.00256126] [0.9885357  0.01146427] [0.997747 0.002253] [0.988004   0.01199597] [0.9967759  0.00322405] [0.02760947 0.97239053] [0.9483869 0.0516131] [9.996266e-01 3.734064e-04] [0.00169048 0.9983095 ] [8.1075769e-04 9.9918926e-01] [0.00941338 0.99058664] [0.9926114  0.00738859] [0.9973474  0.00265256] [0.98264676 0.01735321] [0.10199597 0.89800406] [0.01061386 0.98938614] [9.9944311e-01 5.5690756e-04] [0.986298   0.01370197] [0.9911958  0.00880419] [0.92127424 0.07872574] [0.00181033 0.9981897 ] [0.98458534 0.01541467] [0.9987333  0.00126673] [0.9970817  0.00291828],0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0
ALLAML,28,wide-v2-8k-nocat,1.0,,1.0,[0.98581725 0.01418272] [9.991354e-01 8.646026e-04] [0.9898292  0.01017084] [0.99268335 0.00731665] [0.00660478 0.9933952 ] [0.581685   0.41831502] [0.9969258 0.0030742] [0.9968083  0.00319172] [0.00780115 0.9921989 ] [0.9953032  0.00469677] [0.9870938  0.01290618] [0.9911202 0.0088798] [0.995938   0.00406202] [9.508378e-04 9.990492e-01] [0.99619824 0.00380174] [6.5887650e-04 9.9934113e-01] [0.01208644 0.98791355] [0.76846087 0.23153912] [0.03576224 0.96423775] [0.00105278 0.9989472 ] [0.00414558 0.99585444] [0.9588966  0.04110342] [0.9886715  0.01132853] [0.9982554  0.00174463],0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0
ALLAML,29,wide-v2-8k-nocat,0.9583333333333334,,1.0,[0.02373212 0.9762679 ] [0.9973988  0.00260121] [0.9985275  0.00147246] [0.06999451 0.9300055 ] [0.98714656 0.01285347] [0.00165146 0.99834853] [0.36083984 0.63916016] [0.07829377 0.92170626] [0.97141373 0.02858626] [0.00549629 0.99450374] [0.9946289  0.00537109] [0.93066406 0.06933594] [0.99561685 0.00438314] [0.99728906 0.00271094] [0.96450263 0.03549736] [0.02194281 0.9780572 ] [0.9859226  0.01407741] [0.1222846 0.8777154] [0.98880726 0.01119275] [0.00747567 0.9925243 ] [0.99085873 0.00914127] [0.99223673 0.00776329] [0.99032503 0.00967496] [8.1838213e-04 9.9918163e-01],1 0 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1
