dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,10,wide-v2-8k,0.9583333333333334,,1.0,[0.0209214 0.9790786] [9.9967164e-01 3.2835492e-04] [9.9924165e-01 7.5833668e-04] [0.16748047 0.83251953] [9.9974173e-01 2.5826675e-04] [9.9911541e-01 8.8461436e-04] [9.9977928e-01 2.2072687e-04] [9.996540e-01 3.459946e-04] [4.2138705e-05 9.9995780e-01] [1.5530558e-04 9.9984467e-01] [9.9996769e-01 3.2304673e-05] [6.9174985e-04 9.9930823e-01] [9.999311e-01 6.895782e-05] [0.99752814 0.00247185] [0.05830663 0.94169337] [9.9954343e-01 4.5658604e-04] [0.01226732 0.9877327 ] [0.9958962 0.0041038] [9.9980515e-01 1.9486921e-04] [2.0499795e-04 9.9979502e-01] [0.997766   0.00223397] [9.9967736e-01 3.2263380e-04] [3.5523106e-05 9.9996448e-01] [9.999473e-01 5.268773e-05],1 0 0 0 0 0 0 0 1 1 0 1 0 0 1 0 1 0 0 1 0 0 1 0
ALLAML,11,wide-v2-8k,0.9166666666666666,,0.9851851851851852,[9.9997532e-01 2.4675714e-05] [1.926051e-04 9.998074e-01] [9.998523e-01 1.476785e-04] [0.9875307  0.01246928] [8.0265664e-04 9.9919736e-01] [0.45654297 0.54345703] [1.0721725e-04 9.9989271e-01] [4.348987e-04 9.995651e-01] [0.9880266  0.01197335] [9.9980360e-01 1.9641832e-04] [5.645321e-04 9.994355e-01] [0.99852467 0.00147532] [0.9963351 0.0036649] [9.9987268e-01 1.2729931e-04] [0.9972929  0.00270713] [9.9949074e-01 5.0925137e-04] [9.1008005e-05 9.9990892e-01] [0.8927961  0.10720391] [0.01805142 0.98194855] [0.94591624 0.05408375] [3.2120352e-04 9.9967879e-01] [0.993898   0.00610203] [9.9958414e-01 4.1583215e-04] [9.9992514e-01 7.4857831e-05],0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,12,wide-v2-8k,0.9583333333333334,,0.9921875,[0.9927099  0.00729014] [0.22235782 0.7776422 ] [9.9991345e-01 8.6478853e-05] [9.9997163e-01 2.8311402e-05] [0.22460938 0.7753906 ] [9.998585e-01 1.414814e-04] [9.9990392e-01 9.6073454e-05] [9.9995041e-01 4.9648206e-05] [9.998629e-01 1.370719e-04] [0.00161623 0.99838376] [9.999716e-01 2.843061e-05] [9.999294e-01 7.056692e-05] [9.9956703e-01 4.3299209e-04] [9.9994016e-01 5.9899085e-05] [0.9981611  0.00183889] [9.9960321e-01 3.9676484e-04] [9.9975854e-01 2.4145970e-04] [4.2973104e-05 9.9995708e-01] [0.04963067 0.95036936] [0.9948035  0.00519653] [6.0852642e-05 9.9993920e-01] [9.9991214e-01 8.7849527e-05] [9.999043e-01 9.571590e-05] [9.994701e-05 9.999001e-01],0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1
ALLAML,13,wide-v2-8k,0.9583333333333334,,1.0,[0.08881158 0.9111884 ] [9.9986184e-01 1.3814447e-04] [0.99857897 0.00142104] [0.53564453 0.46435547] [9.9906343e-01 9.3654566e-04] [9.993435e-01 6.564943e-04] [4.5753934e-04 9.9954247e-01] [0.9428136  0.05718645] [0.00668058 0.9933194 ] [3.4265741e-04 9.9965733e-01] [9.9996376e-01 3.6178710e-05] [0.99825156 0.00174844] [0.9968859  0.00311412] [0.9930504  0.00694958] [5.3450972e-04 9.9946547e-01] [9.9961847e-01 3.8151047e-04] [0.05997253 0.9400275 ] [0.98848486 0.01151513] [9.9910492e-01 8.9509634e-04] [0.43359375 0.56640625] [0.06023067 0.9397693 ] [0.00161052 0.9983895 ] [0.988004   0.01199597] [9.9989271e-01 1.0721725e-04],1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 1 0 0 0 1 1 0 0
ALLAML,14,wide-v2-8k,1.0,,1.0,[9.9989402e-01 1.0596583e-04] [3.583897e-04 9.996416e-01] [0.9964167  0.00358331] [0.9964794 0.0035206] [0.5641026  0.43589744] [5.526187e-04 9.994474e-01] [0.9904686  0.00953137] [9.995882e-01 4.117804e-04] [1.0030455e-04 9.9989963e-01] [9.9990320e-01 9.6848176e-05] [8.279125e-04 9.991721e-01] [0.02558391 0.9744161 ] [0.00538627 0.9946137 ] [9.9992573e-01 7.4261872e-05] [1.8664691e-04 9.9981338e-01] [9.999001e-01 9.994701e-05] [0.99790984 0.00209017] [7.2366832e-04 9.9927634e-01] [0.9978642  0.00213584] [0.00169334 0.9983067 ] [0.9988234 0.0011766] [0.9981963  0.00180367] [0.99886626 0.00113374] [9.9951696e-01 4.8303857e-04],0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 1 0 1 0 0 0 0
ALLAML,15,wide-v2-8k,0.9166666666666666,,1.0,[0.0378032  0.96219677] [9.9998724e-01 1.2755231e-05] [9.9993968e-01 6.0375864e-05] [9.9996400e-01 3.5940306e-05] [0.3256836 0.6743164] [9.9988270e-01 1.1728818e-04] [0.17793508 0.82206494] [2.2871031e-04 9.9977130e-01] [9.9998331e-01 1.6689022e-05] [3.6840088e-04 9.9963158e-01] [9.9969691e-01 3.0308616e-04] [9.9997544e-01 2.4556510e-05] [0.9979536  0.00204639] [3.569595e-04 9.996430e-01] [9.999821e-01 1.782147e-05] [0.99812496 0.00187507] [0.9745648  0.02543524] [6.202832e-04 9.993797e-01] [9.9906915e-01 9.3082874e-04] [9.9989653e-01 1.0352256e-04] [0.00448947 0.9955105 ] [0.01116257 0.9888374 ] [0.9152625  0.08473749] [3.0337846e-05 9.9996972e-01],1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 1
ALLAML,16,wide-v2-8k,0.9583333333333334,,1.0,[0.99256974 0.00743024] [0.00397844 0.99602157] [0.99814683 0.00185317] [0.9963028  0.00369722] [0.00159719 0.99840283] [0.943273   0.05672698] [0.00557973 0.9944203 ] [0.87635785 0.12364213] [0.00136961 0.9986304 ] [9.9922973e-01 7.7025103e-04] [0.9874629 0.0125371] [0.99515134 0.00484865] [0.04555579 0.9544442 ] [0.03693303 0.963067  ] [9.9995446e-01 4.5595476e-05] [0.9971217  0.00287834] [4.577427e-05 9.999542e-01] [0.386569   0.61343104] [0.0263969 0.9736031] [0.99099165 0.00900832] [0.9953184  0.00468158] [9.9905628e-01 9.4369176e-04] [9.9986076e-01 1.3921707e-04] [9.998029e-01 1.971333e-04],0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 0
ALLAML,17,wide-v2-8k,0.9583333333333334,,1.0,[9.9983525e-01 1.6472010e-04] [9.9994707e-01 5.2866522e-05] [3.018942e-04 9.996981e-01] [0.08045416 0.9195458 ] [9.9976689e-01 2.3311902e-04] [9.9901485e-01 9.8513707e-04] [9.9979740e-01 2.0261473e-04] [9.9939066e-01 6.0932408e-04] [9.9957776e-01 4.2226719e-04] [3.250176e-04 9.996750e-01] [9.9985409e-01 1.4589088e-04] [9.9979264e-01 2.0738115e-04] [1.9105598e-04 9.9980897e-01] [0.9970304  0.00296962] [9.9992514e-01 7.4857831e-05] [9.9941164e-01 5.8835815e-04] [0.9774496  0.02255043] [0.00198358 0.9980164 ] [5.0019624e-04 9.9949980e-01] [1.8450193e-04 9.9981552e-01] [0.00123339 0.9987666 ] [0.998539   0.00146103] [9.9982673e-01 1.7330027e-04] [9.9994636e-01 5.3700904e-05],0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0
ALLAML,18,wide-v2-8k,0.9583333333333334,,1.0,[9.9973673e-01 2.6327337e-04] [9.9974936e-01 2.5063750e-04] [9.9982601e-01 1.7401528e-04] [5.9407623e-04 9.9940592e-01] [9.9971741e-01 2.8258417e-04] [0.99798024 0.00201975] [0.00235578 0.99764425] [0.43945312 0.5605469 ] [6.2981271e-04 9.9937016e-01] [9.9991393e-01 8.6121297e-05] [0.9982278  0.00177225] [0.00204639 0.9979536 ] [9.9986231e-01 1.3766777e-04] [9.9941832e-01 5.8168697e-04] [0.9968688  0.00313123] [0.9981963  0.00180367] [9.999354e-01 6.454766e-05] [0.9878382  0.01216181] [2.4443865e-04 9.9975556e-01] [0.00215677 0.9978432 ] [0.01620335 0.98379666] [2.7710092e-04 9.9972290e-01] [9.9979824e-01 2.0178060e-04] [9.9936259e-01 6.3743617e-04],0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0
ALLAML,19,wide-v2-8k,0.9166666666666666,,1.0,[0.94169337 0.05830663] [0.00279655 0.99720347] [0.18798828 0.8120117 ] [0.09320638 0.90679365] [0.99873805 0.00126197] [0.9989015 0.0010985] [1.7949697e-04 9.9982053e-01] [0.94735235 0.05264764] [0.9717983  0.02820168] [8.683643e-05 9.999132e-01] [9.9997187e-01 2.8192204e-05] [0.9908965  0.00910346] [1.5232626e-04 9.9984765e-01] [9.9993205e-01 6.7885077e-05] [0.9984333  0.00156673] [9.9982601e-01 1.7401528e-04] [0.9981687  0.00183128] [0.34310135 0.6568987 ] [3.0666200e-04 9.9969333e-01] [2.2954438e-04 9.9977046e-01] [0.9246354  0.07536462] [0.9963825  0.00361752] [0.9978052  0.00219483] [3.8979917e-05 9.9996102e-01],0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1
ALLAML,20,wide-v2-8k,0.9583333333333334,,1.0,[0.05350874 0.94649124] [9.9997234e-01 2.7655791e-05] [9.9993992e-01 6.0137474e-05] [9.9981040e-01 1.8962602e-04] [9.9926645e-01 7.3355396e-04] [9.99888539e-01 1.11448266e-04] [0.00185698 0.998143  ] [9.9982268e-01 1.7735196e-04] [0.9988967  0.00110326] [0.00142961 0.9985704 ] [0.99869233 0.00130769] [9.9952245e-01 4.7755754e-04] [9.993464e-01 6.536356e-04] [0.04207989 0.95792013] [0.11729525 0.88270473] [0.02062736 0.9793726 ] [2.0988350e-04 9.9979013e-01] [9.999528e-01 4.720465e-05] [0.9558797  0.04412034] [9.9939638e-01 6.0360617e-04] [0.00743781 0.9925622 ] [9.9957275e-01 4.2727217e-04] [9.999385e-01 6.156781e-05] [9.9992716e-01 7.2831572e-05],1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0 1 0 1 0 0 0
ALLAML,21,wide-v2-8k,0.9583333333333334,,1.0,[9.9982470e-01 1.7532612e-04] [0.998871   0.00112898] [0.32796094 0.6720391 ] [0.99877423 0.00122576] [0.00131531 0.9986847 ] [9.9995255e-01 4.7383444e-05] [0.0016743 0.9983257] [0.95074165 0.04925838] [0.9986542  0.00134579] [3.2263380e-04 9.9967736e-01] [9.9996102e-01 3.8979917e-05] [0.00146675 0.99853325] [9.9994397e-01 5.6084828e-05] [0.9973322  0.00266778] [0.046044 0.953956] [0.02688517 0.97311485] [0.9762381  0.02376192] [1.4541419e-04 9.9985456e-01] [4.6468878e-04 9.9953532e-01] [0.96114284 0.03885718] [9.9951220e-01 4.8780465e-04] [9.9991715e-01 8.2843595e-05] [0.9984152  0.00158482] [9.999249e-01 7.515581e-05],0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 0
ALLAML,22,wide-v2-8k,0.9583333333333334,,0.984375,[0.9899878  0.01001221] [9.99984741e-01 1.51989525e-05] [0.16172342 0.83827657] [9.9997282e-01 2.7238582e-05] [0.2548828 0.7451172] [9.9992573e-01 7.4261872e-05] [9.9994779e-01 5.2270545e-05] [9.9988580e-01 1.1412986e-04] [0.03762703 0.96237296] [0.99812496 0.00187507] [9.9993777e-01 6.2282976e-05] [3.188197e-04 9.996812e-01] [9.999263e-01 7.366591e-05] [0.9987104  0.00128959] [9.9937493e-01 6.2504795e-04] [1.3182810e-04 9.9986815e-01] [9.9993646e-01 6.3534513e-05] [9.9993730e-01 6.2759755e-05] [0.2548828 0.7451172] [0.9958582  0.00414178] [0.99423546 0.00576456] [9.9960321e-01 3.9676484e-04] [1.1061398e-04 9.9988937e-01] [9.999671e-01 3.284108e-05],0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0
ALLAML,23,wide-v2-8k,0.9583333333333334,,1.0,[0.05508927 0.9449107 ] [9.9987519e-01 1.2479656e-04] [1.9105598e-04 9.9980897e-01] [9.9957609e-01 4.2393553e-04] [0.997135   0.00286502] [0.99697334 0.00302667] [0.36978278 0.63021725] [2.2775706e-04 9.9977225e-01] [0.9975377  0.00246234] [9.9950266e-01 4.9733667e-04] [1.414814e-04 9.998585e-01] [0.9600195  0.03998047] [0.99844563 0.00155435] [9.9978095e-01 2.1905868e-04] [0.01106448 0.98893553] [9.9957705e-01 4.2298218e-04] [9.9995601e-01 4.3986292e-05] [0.9984666 0.0015334] [8.7134395e-05 9.9991286e-01] [0.01079502 0.989205  ] [0.9476961  0.05230394] [8.3124806e-04 9.9916875e-01] [1.476785e-04 9.998523e-01] [9.9929208e-01 7.0794753e-04],1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0
ALLAML,24,wide-v2-8k,0.9583333333333334,,0.9921875,[0.9986218  0.00137818] [0.06873398 0.931266  ] [9.999385e-01 6.156781e-05] [9.9923259e-01 7.6739164e-04] [9.999362e-01 6.377290e-05] [0.61328125 0.38671875] [9.9988544e-01 1.1454700e-04] [0.02077197 0.979228  ] [0.00136484 0.9986352 ] [0.99620014 0.00379984] [9.9994445e-01 5.5608045e-05] [9.8513707e-04 9.9901485e-01] [0.9989472  0.00105278] [9.9957204e-01 4.2798716e-04] [0.9974749  0.00252512] [9.996471e-01 3.529073e-04] [9.9978858e-01 2.1143256e-04] [0.06591797 0.93408203] [0.9988691  0.00113088] [9.997477e-01 2.523064e-04] [6.3296124e-05 9.9993670e-01] [0.9589844  0.04101562] [0.01609827 0.98390174] [9.9979419e-01 2.0583207e-04],0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 1 1 0
ALLAML,25,wide-v2-8k,1.0,,1.0,[9.9993086e-01 6.9196205e-05] [9.9990606e-01 9.3868497e-05] [9.9951315e-01 4.8685144e-04] [0.998952   0.00104801] [0.00839913 0.9916009 ] [9.9989808e-01 1.0191355e-04] [0.998952   0.00104801] [9.9986863e-01 1.3135138e-04] [0.001008 0.998992] [9.998074e-01 1.926051e-04] [0.9971597 0.0028403] [0.3038809 0.6961191] [9.9989533e-01 1.0471440e-04] [0.00657503 0.99342495] [0.50097656 0.49902344] [0.04538102 0.954619  ] [2.2072687e-04 9.9977928e-01] [5.1735324e-04 9.9948263e-01] [0.9957308  0.00426918] [0.9988948  0.00110517] [0.9825118  0.01748817] [0.99719965 0.00280035] [8.7849527e-05 9.9991214e-01] [9.9985456e-01 1.4541419e-04],0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 1 0 0 0 0 1 0
ALLAML,26,wide-v2-8k,0.9583333333333334,,1.0,[0.00254604 0.9974539 ] [2.1739048e-04 9.9978262e-01] [0.9989777  0.00102229] [0.03696243 0.96303755] [0.9976176  0.00238242] [0.9985866  0.00141342] [9.9934494e-01 6.5506494e-04] [0.9760295  0.02397046] [0.4555664 0.5444336] [4.5301128e-04 9.9954700e-01] [9.9966329e-01 3.3669808e-04] [1.9558419e-04 9.9980444e-01] [4.215522e-04 9.995785e-01] [0.99328154 0.00671848] [9.996416e-01 3.583897e-04] [0.00786549 0.9921345 ] [9.999360e-01 6.401129e-05] [1.2479656e-04 9.9987519e-01] [0.9727008  0.02729922] [0.9987815 0.0012185] [5.9407623e-04 9.9940592e-01] [0.9973798  0.00262023] [0.997747 0.002253] [9.9990654e-01 9.3510949e-05],1 1 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 0
ALLAML,27,wide-v2-8k,0.9583333333333334,,1.0,[9.9975175e-01 2.4825335e-04] [0.99883294 0.00116707] [9.999094e-01 9.065045e-05] [9.9904346e-01 9.5655449e-04] [9.9982268e-01 1.7735196e-04] [0.03086523 0.96913475] [0.99015886 0.00984117] [9.9995875e-01 4.1304316e-05] [7.7025103e-04 9.9922973e-01] [1.3552260e-04 9.9986446e-01] [0.00482966 0.99517035] [9.9966186e-01 3.3812833e-04] [9.9981910e-01 1.8092696e-04] [0.9976728  0.00232723] [0.11008055 0.88991946] [0.0077103 0.9922897] [9.9995923e-01 4.0708313e-05] [0.9988491  0.00115088] [9.9906915e-01 9.3082874e-04] [0.9885961  0.01140394] [3.1691263e-04 9.9968308e-01] [0.996544   0.00345598] [9.99888062e-01 1.11924994e-04] [9.9987173e-01 1.2825275e-04],0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0
ALLAML,28,wide-v2-8k,0.9583333333333334,,1.0,[0.9783813  0.02161874] [9.9985456e-01 1.4541419e-04] [0.9982106  0.00178939] [9.9976367e-01 2.3633616e-04] [8.9366699e-04 9.9910635e-01] [0.3647461 0.6352539] [0.9985561  0.00144389] [9.9990749e-01 9.2438255e-05] [0.0012553 0.9987447] [9.9986339e-01 1.3659519e-04] [0.9989682  0.00103182] [9.993268e-01 6.731695e-04] [0.9986218  0.00137818] [1.6531596e-04 9.9983466e-01] [9.9988544e-01 1.1454700e-04] [1.0721725e-04 9.9989271e-01] [0.00208255 0.9979175 ] [0.875328 0.124672] [0.00657503 0.99342495] [1.4314987e-04 9.9985683e-01] [4.4586166e-04 9.9955416e-01] [0.9858925 0.0141075] [0.99532604 0.00467398] [9.9983907e-01 1.6090665e-04],0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0
ALLAML,29,wide-v2-8k,0.9583333333333334,,1.0,[0.03256723 0.9674328 ] [9.9993289e-01 6.7110326e-05] [9.9985409e-01 1.4589088e-04] [0.01504654 0.98495346] [0.99815065 0.00184937] [1.7735196e-04 9.9982268e-01] [0.46533203 0.53466797] [0.02297904 0.977021  ] [0.9936296 0.0063704] [5.192596e-04 9.994807e-01] [9.9960870e-01 3.9128287e-04] [0.97233117 0.02766883] [0.9975034  0.00249658] [9.9986339e-01 1.3659519e-04] [0.9796417  0.02035833] [0.00142675 0.99857324] [0.9943454  0.00565455] [0.02985917 0.9701408 ] [0.997395   0.00260501] [0.00106325 0.9989368 ] [0.9969543  0.00304568] [0.9981649  0.00183509] [0.9988967  0.00110326] [9.9529847e-05 9.9990046e-01],1 0 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1
