task_id,task_name,num_features,num_instances,num_classes,fold,features_per_group,duplicate_factor,accuracy,f1_weighted,roc_auc_score,mask_injected,analysis_type
361278,heloc,22,10000,2,1,1,1,0.726972697269727,0.7267929197532251,0.7926937421639323,False,duplication
361278,heloc,22,10000,2,2,1,1,0.7227722772277227,0.7224672324161152,0.8016573756077116,False,duplication
361278,heloc,22,10000,2,3,1,1,0.7273545290941812,0.7269949369038499,0.7978348541449478,False,duplication
361278,heloc,22,10000,2,4,1,1,0.7311731173117312,0.730803526873975,0.810680600974643,False,duplication
361278,heloc,22,10000,2,5,1,1,0.7179717971797179,0.7174697471565173,0.7907549342472442,False,duplication
361278,heloc,22,10000,2,6,1,1,0.7330533893221356,0.7328918107682247,0.8112715189415625,False,duplication
361278,heloc,22,10000,2,7,1,1,0.7191719171917191,0.7186357336208302,0.7862641157242741,False,duplication
361278,heloc,22,10000,2,8,1,1,0.720972097209721,0.7205436837844622,0.7976213280753213,False,duplication
361070,eye_movements,40,7608,2,0,2,2,0.6553627760252366,0.6548682046938064,0.7248669630506823,False,duplication
361070,eye_movements,40,7608,2,1,2,2,0.638801261829653,0.6381691136842957,0.7072005393625173,False,duplication
361070,eye_movements,40,7608,2,2,2,2,0.6597003154574133,0.6578398821698765,0.7144771442645463,False,duplication
361070,eye_movements,40,7608,2,3,2,2,0.6707413249211357,0.6679382663371703,0.7290306650479157,False,duplication
361070,eye_movements,40,7608,2,4,2,2,0.6360410094637224,0.634640709875228,0.6996913219357344,False,duplication
361070,eye_movements,40,7608,2,5,2,2,0.6829652996845426,0.6824312200956938,0.7425156609181105,False,duplication
361070,eye_movements,40,7608,2,6,2,2,0.6553627760252366,0.6540871904837707,0.7175322050174646,False,duplication
361070,eye_movements,40,7608,2,7,2,2,0.6403785488958991,0.6401348075444924,0.6905466643115167,False,duplication
361070,eye_movements,40,7608,2,8,2,2,0.6928233438485805,0.6912853136810457,0.7571920185293912,False,duplication
361276,Bioresponse,838,3434,2,0,2,2,0.7572052401746725,0.7566335216270715,0.8416306642746434,False,duplication
361276,Bioresponse,838,3434,2,1,2,2,0.788646288209607,0.7882010323575961,0.8663929874662859,False,duplication
361276,Bioresponse,838,3434,2,2,2,2,0.7744755244755245,0.7744693206999314,0.8416838842975207,False,duplication
361276,Bioresponse,838,3434,2,3,2,2,0.7991266375545851,0.7991266375545851,0.8705393646493123,False,duplication
361276,Bioresponse,838,3434,2,4,2,2,0.765938864628821,0.765831693779292,0.8387092837354617,False,duplication
361276,Bioresponse,838,3434,2,5,2,2,0.7692307692307693,0.768888888888889,0.8450092302802095,False,duplication
361276,Bioresponse,838,3434,2,6,2,2,0.7799126637554585,0.7796504757479829,0.8563931705292961,False,duplication
361276,Bioresponse,838,3434,2,7,2,2,0.7694323144104803,0.7689087776932013,0.8439067477025592,False,duplication
361276,Bioresponse,838,3434,2,8,2,2,0.791083916083916,0.7910645988315891,0.866954068658614,False,duplication
361278,heloc,44,10000,2,0,2,2,0.7267546490701859,0.7262650537258887,0.8015080847057944,False,duplication
361278,heloc,44,10000,2,1,2,2,0.7284728472847285,0.7283773424886195,0.7934099254578857,False,duplication
361278,heloc,44,10000,2,2,2,2,0.7224722472247225,0.7223182207410906,0.8039173677869469,False,duplication
361278,heloc,44,10000,2,3,2,2,0.7300539892021596,0.7297154148146867,0.7982384326973838,False,duplication
361278,heloc,44,10000,2,4,2,2,0.7332733273327333,0.7329691106947973,0.810007266253832,False,duplication
361278,heloc,44,10000,2,5,2,2,0.7194719471947195,0.7190862610859652,0.7938908016715984,False,duplication
361278,heloc,44,10000,2,6,2,2,0.7321535692861427,0.7320387965037605,0.8127731982097881,False,duplication
361278,heloc,44,10000,2,7,2,2,0.7164716471647165,0.7157277683380389,0.7851433914897693,False,duplication
361278,heloc,44,10000,2,8,2,2,0.7260726072607261,0.725754585748328,0.79789786340451,False,duplication
361070,eye_movements,60,7608,2,0,3,3,0.6336750788643533,0.633354399875126,0.6907568863258665,False,duplication
361070,eye_movements,60,7608,2,1,3,3,0.639589905362776,0.6394607428349576,0.6919022231288996,False,duplication
361070,eye_movements,60,7608,2,2,3,3,0.6581230283911672,0.6578548470298797,0.722096448367483,False,duplication
361070,eye_movements,60,7608,2,3,3,3,0.6620662460567823,0.6612432277153862,0.7180540283016051,False,duplication
361070,eye_movements,60,7608,2,4,3,3,0.6545741324921136,0.6538498934220859,0.7157232383643981,False,duplication
361070,eye_movements,60,7608,2,5,3,3,0.6486593059936908,0.6484559106661533,0.7113850769735991,False,duplication
361070,eye_movements,60,7608,2,6,3,3,0.6391955835962145,0.639186102218165,0.6990811805272219,False,duplication
361070,eye_movements,60,7608,2,7,3,3,0.6340694006309149,0.6333542719830896,0.6892990153151092,False,duplication
361070,eye_movements,60,7608,2,8,3,3,0.6723186119873817,0.671967233707329,0.7325602802296768,False,duplication
361276,Bioresponse,1257,3434,2,0,3,3,0.7650655021834061,0.7648987325370217,0.8484985782106201,False,duplication
361276,Bioresponse,1257,3434,2,1,3,3,0.7851528384279476,0.7845107901812769,0.8648674623805515,False,duplication
361276,Bioresponse,1257,3434,2,2,3,3,0.777972027972028,0.7779713493671737,0.8548217516748984,False,duplication
361276,Bioresponse,1257,3434,2,3,3,3,0.7816593886462883,0.7816473968876643,0.8614090970111914,False,duplication
361276,Bioresponse,1257,3434,2,4,3,3,0.7851528384279476,0.7851410385374616,0.8558180475719743,False,duplication
361276,Bioresponse,1257,3434,2,5,3,3,0.7709790209790209,0.7701183277651483,0.8555950168712405,False,duplication
361276,Bioresponse,1257,3434,2,6,3,3,0.7930131004366813,0.7919330178189204,0.8671237139823528,False,duplication
361276,Bioresponse,1257,3434,2,7,3,3,0.777292576419214,0.7767295323715916,0.8532170273007968,False,duplication
361276,Bioresponse,1257,3434,2,8,3,3,0.8041958041958042,0.8041934103551563,0.8754385911291507,False,duplication
361278,heloc,66,10000,2,0,3,3,0.73125374925015,0.7308058170362239,0.8027866532272431,False,duplication
361278,heloc,66,10000,2,1,3,3,0.7272727272727273,0.7270533180009467,0.794396522856293,False,duplication
361278,heloc,66,10000,2,2,3,3,0.723972397239724,0.7234810291319106,0.803345753418344,False,duplication
361278,heloc,66,10000,2,3,3,3,0.7246550689862028,0.724066340661243,0.7970683607729563,False,duplication
361278,heloc,66,10000,2,4,3,3,0.7335733573357336,0.7333061592034756,0.8104217091755719,False,duplication
361278,heloc,66,10000,2,5,3,3,0.7197719771977198,0.7192442686042421,0.7929247283796542,False,duplication
361278,heloc,66,10000,2,6,3,3,0.73125374925015,0.7309919908075291,0.8116186000952179,False,duplication
361278,heloc,66,10000,2,7,3,3,0.7221722172217222,0.7215020604053489,0.7868702970090256,False,duplication
361278,heloc,66,10000,2,8,3,3,0.7260726072607261,0.7255350793073252,0.8008630566803806,False,duplication
