dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,10,xgboost,0.875,,0.9765625,[0.570313   0.42968702] [0.97059655 0.02940346] [0.9784098  0.02159015] [0.08799702 0.912003  ] [0.9482421  0.05175785] [0.858395   0.14160505] [0.97059655 0.02940346] [0.9719634  0.02803659] [0.04966468 0.9503353 ] [0.04966468 0.9503353 ] [0.9784098  0.02159015] [0.04966468 0.9503353 ] [0.9784098  0.02159015] [0.9784098  0.02159015] [0.5952064  0.40479362] [0.95320517 0.04679484] [0.10415506 0.89584494] [0.97059655 0.02940346] [0.9719634  0.02803659] [0.04966468 0.9503353 ] [0.73080254 0.26919746] [0.9719634  0.02803659] [0.04966468 0.9503353 ] [0.9784098  0.02159015],1 0 0 0 0 0 0 0 1 1 0 1 0 0 1 0 1 0 0 1 0 0 1 0
ALLAML,11,xgboost,0.9583333333333334,,0.9851851851851852,[0.97932553 0.02067449] [0.05274808 0.9472519 ] [0.9704805  0.02951948] [0.9606368  0.03936322] [0.05274808 0.9472519 ] [0.53143716 0.46856287] [0.07083648 0.9291635 ] [0.05274808 0.9472519 ] [0.9704805  0.02951948] [0.9730701 0.0269299] [0.07616848 0.9238315 ] [0.97932553 0.02067449] [0.6082688 0.3917312] [0.97932553 0.02067449] [0.93723065 0.06276933] [0.97932553 0.02067449] [0.05274808 0.9472519 ] [0.9704805  0.02951948] [0.44573575 0.55426425] [0.9214245  0.07857551] [0.05274808 0.9472519 ] [0.9425645  0.05743554] [0.96969026 0.03030971] [0.97932553 0.02067449],0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,12,xgboost,0.9166666666666666,,1.0,[0.86269057 0.1373094 ] [0.18736875 0.81263125] [0.97233146 0.02766855] [0.97869515 0.02130487] [0.674847   0.32515296] [0.96540004 0.03459997] [0.97869515 0.02130487] [0.9688174  0.03118259] [0.97869515 0.02130487] [0.11794341 0.8820566 ] [0.97869515 0.02130487] [0.97869515 0.02130487] [0.94648427 0.05351572] [0.97233146 0.02766855] [0.97869515 0.02130487] [0.97869515 0.02130487] [0.97869515 0.02130487] [0.0630517 0.9369483] [0.20935136 0.79064864] [0.7597394  0.24026059] [0.04880637 0.95119363] [0.97869515 0.02130487] [0.95853925 0.04146078] [0.0630517 0.9369483],0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1
ALLAML,13,xgboost,0.9583333333333334,,0.9765625,[0.1642043 0.8357957] [0.85595125 0.14404874] [0.95567507 0.04432492] [0.16974038 0.8302596 ] [0.85595125 0.14404874] [0.97749346 0.02250651] [0.0467571 0.9532429] [0.95567507 0.04432492] [0.0467571 0.9532429] [0.26390374 0.73609626] [0.97749346 0.02250651] [0.97749346 0.02250651] [0.95622265 0.04377737] [0.96185154 0.03814845] [0.0467571 0.9532429] [0.96185154 0.03814845] [0.3410341 0.6589659] [0.97749346 0.02250651] [0.9155649  0.08443511] [0.93456984 0.06543016] [0.3376308 0.6623692] [0.06044227 0.93955773] [0.97749346 0.02250651] [0.97749346 0.02250651],1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 1 0 0 0 1 1 0 0
ALLAML,14,xgboost,1.0,,1.0,[0.9713365  0.02866354] [0.06479973 0.9352003 ] [0.8093089 0.1906911] [0.8512419 0.1487581] [0.6192242  0.38077578] [0.04887581 0.9511242 ] [0.9829631  0.01703694] [0.9829631  0.01703694] [0.06221718 0.9377828 ] [0.9829631  0.01703694] [0.06221718 0.9377828 ] [0.1317519 0.8682481] [0.04887581 0.9511242 ] [0.9829631  0.01703694] [0.04887581 0.9511242 ] [0.9829631  0.01703694] [0.96592045 0.03407953] [0.08211249 0.9178875 ] [0.9314574  0.06854261] [0.04887581 0.9511242 ] [0.9296916  0.07030836] [0.9573502  0.04264983] [0.96233374 0.03766625] [0.9829631  0.01703694],0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 1 0 1 0 0 0 0
ALLAML,15,xgboost,0.875,,0.9765625,[0.049824 0.950176] [0.9790351  0.02096494] [0.87332606 0.12667392] [0.9790351  0.02096494] [0.41554248 0.5844575 ] [0.9790351  0.02096494] [0.32144642 0.6785536 ] [0.26209182 0.7379082 ] [0.9790351  0.02096494] [0.049824 0.950176] [0.9790351  0.02096494] [0.9790351  0.02096494] [0.9790351  0.02096494] [0.049824 0.950176] [0.9790351  0.02096494] [0.9790351  0.02096494] [0.41465026 0.58534974] [0.049824 0.950176] [0.9700407  0.02995935] [0.91157764 0.08842234] [0.46244794 0.53755206] [0.049824 0.950176] [0.95616883 0.04383115] [0.049824 0.950176],1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 1
ALLAML,16,xgboost,0.9583333333333334,,0.984375,[0.7365072  0.26349282] [0.29442465 0.70557535] [0.97777945 0.02222057] [0.97777945 0.02222057] [0.04917717 0.95082283] [0.95768845 0.04231153] [0.04917717 0.95082283] [0.97777945 0.02222057] [0.06506741 0.9349326 ] [0.9390337  0.06096634] [0.9703276  0.02967239] [0.96651953 0.03348048] [0.3887751 0.6112249] [0.04917717 0.95082283] [0.97777945 0.02222057] [0.9711503  0.02884969] [0.04917717 0.95082283] [0.8250773  0.17492267] [0.7780406  0.22195941] [0.7365072  0.26349282] [0.93091387 0.06908612] [0.89077604 0.10922394] [0.97777945 0.02222057] [0.97777945 0.02222057],0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 0
ALLAML,17,xgboost,0.9583333333333334,,1.0,[0.97227067 0.02772933] [0.9805184  0.01948158] [0.0575487 0.9424513] [0.35651338 0.6434866 ] [0.9671797 0.0328203] [0.9805184  0.01948158] [0.9805184  0.01948158] [0.92524827 0.0747517 ] [0.9805184  0.01948158] [0.1183356 0.8816644] [0.9805184  0.01948158] [0.9805184  0.01948158] [0.0575487 0.9424513] [0.97227067 0.02772933] [0.9805184  0.01948158] [0.97227067 0.02772933] [0.7944272 0.2055728] [0.1183356 0.8816644] [0.08058816 0.91941184] [0.0575487 0.9424513] [0.0575487 0.9424513] [0.84669816 0.15330184] [0.97227067 0.02772933] [0.9805184  0.01948158],0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0
ALLAML,18,xgboost,1.0,,1.0,[0.8896733  0.11032673] [0.9271993  0.07280069] [0.9816033  0.01839667] [0.06220871 0.9377913 ] [0.97712874 0.02287126] [0.90342957 0.09657042] [0.03967696 0.96032304] [0.5648243  0.43517572] [0.21472615 0.78527385] [0.9816033  0.01839667] [0.9816033  0.01839667] [0.14756668 0.8524333 ] [0.9816033  0.01839667] [0.9720472  0.02795281] [0.910696   0.08930398] [0.9816033  0.01839667] [0.9816033  0.01839667] [0.8924785  0.10752145] [0.06220871 0.9377913 ] [0.10816711 0.8918329 ] [0.12273544 0.87726456] [0.03967696 0.96032304] [0.9816033  0.01839667] [0.9271993  0.07280069],0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0
ALLAML,19,xgboost,0.9583333333333334,,1.0,[0.72997177 0.27002823] [0.2527231 0.7472769] [0.65410197 0.34589806] [0.50410384 0.49589616] [0.9273945  0.07260551] [0.9771112  0.02288876] [0.04625672 0.9537433 ] [0.9262788  0.07372114] [0.9695574  0.03044259] [0.1414715 0.8585285] [0.9771112  0.02288876] [0.89302105 0.10697898] [0.04625672 0.9537433 ] [0.9771112  0.02288876] [0.94343466 0.05656533] [0.9702888  0.02971117] [0.9771112  0.02288876] [0.9695574  0.03044259] [0.1414715 0.8585285] [0.04625672 0.9537433 ] [0.93915766 0.06084233] [0.77747416 0.22252584] [0.9653968  0.03460316] [0.0610407 0.9389593],0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1
ALLAML,20,xgboost,0.9166666666666666,,0.9851851851851853,[0.07198107 0.9280189 ] [0.98011464 0.01988535] [0.98011464 0.01988535] [0.98011464 0.01988535] [0.87554336 0.12445666] [0.98011464 0.01988535] [0.05485243 0.9451476 ] [0.98011464 0.01988535] [0.98011464 0.01988535] [0.05485243 0.9451476 ] [0.9736001 0.0263999] [0.98011464 0.01988535] [0.98011464 0.01988535] [0.8856466  0.11435344] [0.22723842 0.7727616 ] [0.17334133 0.82665867] [0.17334133 0.82665867] [0.98011464 0.01988535] [0.94154686 0.05845315] [0.9679382 0.0320618] [0.05485243 0.9451476 ] [0.9740917 0.0259083] [0.98011464 0.01988535] [0.9740917 0.0259083],1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0 1 0 1 0 0 0
ALLAML,21,xgboost,0.9583333333333334,,1.0,[0.97382987 0.02617016] [0.9801557  0.01984428] [0.37674809 0.6232519 ] [0.82745105 0.17254896] [0.04777318 0.9522268 ] [0.9801557  0.01984428] [0.03822702 0.961773  ] [0.97360647 0.02639351] [0.97360647 0.02639351] [0.03822702 0.961773  ] [0.9801557  0.01984428] [0.03822702 0.961773  ] [0.97363377 0.02636623] [0.965009   0.03499104] [0.21895283 0.78104717] [0.06257129 0.9374287 ] [0.97382987 0.02617016] [0.05022395 0.94977605] [0.05022395 0.94977605] [0.82745105 0.17254896] [0.9801557  0.01984428] [0.9801557  0.01984428] [0.97382987 0.02617016] [0.9801557  0.01984428],0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 0
ALLAML,22,xgboost,0.8333333333333334,,0.8125,[0.05748296 0.94251704] [0.9684771  0.03152294] [0.05748296 0.94251704] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.05748296 0.94251704] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.05748296 0.94251704] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.05748296 0.94251704] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.05748296 0.94251704] [0.05748296 0.94251704] [0.9684771  0.03152294] [0.05748296 0.94251704] [0.9684771  0.03152294],0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0
ALLAML,23,xgboost,0.8333333333333334,,0.8666666666666667,[0.06022829 0.9397717 ] [0.9698858  0.03011417] [0.06022829 0.9397717 ] [0.9698858  0.03011417] [0.06022829 0.9397717 ] [0.06022829 0.9397717 ] [0.06022829 0.9397717 ] [0.06022829 0.9397717 ] [0.9698858  0.03011417] [0.9698858  0.03011417] [0.06022829 0.9397717 ] [0.06022829 0.9397717 ] [0.9698858  0.03011417] [0.9698858  0.03011417] [0.06022829 0.9397717 ] [0.9698858  0.03011417] [0.9698858  0.03011417] [0.9698858  0.03011417] [0.06022829 0.9397717 ] [0.06022829 0.9397717 ] [0.9698858  0.03011417] [0.06022829 0.9397717 ] [0.06022829 0.9397717 ] [0.9698858  0.03011417],1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0
ALLAML,24,xgboost,0.9166666666666666,,0.984375,[0.9584781  0.04152193] [0.08884013 0.9111599 ] [0.9532699 0.0467301] [0.9696549  0.03034507] [0.9787559  0.02124413] [0.18277419 0.8172258 ] [0.9696549  0.03034507] [0.06334168 0.9366583 ] [0.14417082 0.8558292 ] [0.9787559  0.02124413] [0.9787559  0.02124413] [0.06334168 0.9366583 ] [0.9787559  0.02124413] [0.9696549  0.03034507] [0.9667681  0.03323191] [0.9787559  0.02124413] [0.97240984 0.02759016] [0.37409657 0.6259034 ] [0.9696549  0.03034507] [0.97240984 0.02759016] [0.06334168 0.9366583 ] [0.5118444  0.48815557] [0.0490343 0.9509657] [0.9787559  0.02124413],0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 1 1 0
ALLAML,25,xgboost,0.9583333333333334,,0.984375,[0.97786224 0.02213778] [0.98231786 0.01768214] [0.98231786 0.01768214] [0.96187633 0.03812366] [0.0450871 0.9549129] [0.98231786 0.01768214] [0.98231786 0.01768214] [0.98231786 0.01768214] [0.0450871 0.9549129] [0.9758163  0.02418369] [0.97786224 0.02213778] [0.7064518  0.29354826] [0.98231786 0.01768214] [0.17354363 0.82645637] [0.65989804 0.34010193] [0.24061054 0.75938946] [0.05817801 0.941822  ] [0.0698477 0.9301523] [0.98231786 0.01768214] [0.98231786 0.01768214] [0.6804856  0.31951442] [0.98231786 0.01768214] [0.0450871 0.9549129] [0.98231786 0.01768214],0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 1 0 0 0 0 1 0
ALLAML,26,xgboost,1.0,,1.0,[0.09315836 0.90684164] [0.06801277 0.9319872 ] [0.9564416 0.0435584] [0.49591583 0.50408417] [0.9505821  0.04941792] [0.9401266 0.0598734] [0.9505821  0.04941792] [0.86305034 0.13694964] [0.8341412 0.1658588] [0.05377942 0.9462206 ] [0.97988033 0.02011964] [0.07267511 0.9273249 ] [0.05377942 0.9462206 ] [0.95652455 0.04347543] [0.97988033 0.02011964] [0.07408088 0.9259191 ] [0.97988033 0.02011964] [0.07408088 0.9259191 ] [0.95652455 0.04347543] [0.9505821  0.04941792] [0.11175263 0.8882474 ] [0.8452444 0.1547556] [0.9505821  0.04941792] [0.97988033 0.02011964],1 1 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 0
ALLAML,27,xgboost,0.9583333333333334,,1.0,[0.9262653  0.07373472] [0.9661376  0.03386244] [0.9564483  0.04355169] [0.9490891 0.0509109] [0.886675   0.11332497] [0.03893542 0.9610646 ] [0.886675   0.11332497] [0.98054993 0.01945009] [0.03893542 0.9610646 ] [0.03893542 0.9610646 ] [0.05233216 0.94766784] [0.98054993 0.01945009] [0.98054993 0.01945009] [0.9262653  0.07373472] [0.18956167 0.81043833] [0.03893542 0.9610646 ] [0.98054993 0.01945009] [0.9262653  0.07373472] [0.886675   0.11332497] [0.69132423 0.3086758 ] [0.08144128 0.9185587 ] [0.95268255 0.04731746] [0.98054993 0.01945009] [0.98054993 0.01945009],0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0
ALLAML,28,xgboost,1.0,,1.0,[0.91912484 0.08087519] [0.9814314  0.01856855] [0.90892184 0.09107813] [0.9814314  0.01856855] [0.04822248 0.9517775 ] [0.52648365 0.47351637] [0.9814314  0.01856855] [0.9814314  0.01856855] [0.08800745 0.91199255] [0.9814314  0.01856855] [0.9814314  0.01856855] [0.9814314  0.01856855] [0.9814314  0.01856855] [0.04822248 0.9517775 ] [0.9814314  0.01856855] [0.04822248 0.9517775 ] [0.16301423 0.83698577] [0.9418685  0.05813149] [0.15632069 0.8436793 ] [0.03936815 0.96063185] [0.03936815 0.96063185] [0.9814314  0.01856855] [0.85582495 0.14417507] [0.9814314  0.01856855],0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0
ALLAML,29,xgboost,0.9583333333333334,,0.9925925925925927,[0.05563748 0.9443625 ] [0.9802529 0.0197471] [0.94546115 0.05453882] [0.17062974 0.82937026] [0.9802529 0.0197471] [0.05563748 0.9443625 ] [0.5777116  0.42228842] [0.80899435 0.19100565] [0.9547035  0.04529647] [0.37072062 0.6292794 ] [0.9802529 0.0197471] [0.9802529 0.0197471] [0.9802529 0.0197471] [0.9802529 0.0197471] [0.9488672  0.05113281] [0.05563748 0.9443625 ] [0.9802529 0.0197471] [0.21300936 0.78699064] [0.9802529 0.0197471] [0.05563748 0.9443625 ] [0.8734976  0.12650241] [0.9802529 0.0197471] [0.9802529 0.0197471] [0.05563748 0.9443625 ],1 0 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1
