dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,10,wide-v2-1.5k-nocat,0.9583333333333334,,1.0,[0.37564072 0.6243593 ] [0.98580223 0.01419776] [0.97617847 0.02382151] [0.4901099  0.50989014] [0.9806633  0.01933672] [0.9868917 0.0131083] [0.9800403  0.01995971] [0.9839318  0.01606824] [0.00596934 0.99403065] [0.00900076 0.9909992 ] [0.9973646  0.00263544] [0.07893291 0.9210671 ] [0.9933687  0.00663131] [0.9549907  0.04500931] [0.33935547 0.66064453] [0.9870122  0.01298781] [0.3180376  0.68196243] [0.9231708 0.0768292] [0.9877327  0.01226732] [0.02993318 0.97006685] [0.9863206 0.0136794] [0.98772514 0.01227485] [0.00484865 0.99515134] [0.9974349  0.00256507],1 0 0 0 0 0 0 0 1 1 0 1 0 0 1 0 1 0 0 1 0 0 1 0
ALLAML,11,wide-v2-1.5k-nocat,0.9583333333333334,,0.9703703703703704,[9.992778e-01 7.222392e-04] [0.00424639 0.9957536 ] [0.9908739  0.00912615] [0.7636719  0.23632812] [0.02690001 0.9731    ] [0.8046875 0.1953125] [0.00406202 0.995938  ] [0.00804711 0.9919529 ] [0.8696289 0.1303711] [0.9989472  0.00105278] [0.01705985 0.98294014] [0.9966429  0.00335714] [0.9892201  0.01077992] [0.99428093 0.00571904] [0.96771437 0.03228563] [0.94649124 0.05350874] [0.00346359 0.99653643] [0.7572318  0.24276821] [0.07519531 0.9248047 ] [0.9002258  0.09977421] [0.02877896 0.971221  ] [0.9544733  0.04552667] [0.99567765 0.00432237] [0.99881196 0.00118803],0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,12,wide-v2-1.5k-nocat,0.9583333333333334,,1.0,[0.99566245 0.00433756] [0.29851112 0.7014889 ] [0.99182785 0.00817214] [9.9970621e-01 2.9378885e-04] [0.12380952 0.8761905 ] [0.976488 0.023512] [0.9923389  0.00766108] [0.9971331  0.00286693] [0.9825718 0.0174282] [0.03570339 0.96429664] [0.99864846 0.00135151] [0.9965231  0.00347689] [0.97557104 0.02442895] [0.9899878  0.01001221] [0.9566305  0.04336945] [0.99395484 0.00604517] [0.99516654 0.00483346] [9.4178616e-04 9.9905819e-01] [0.1659138 0.8340862] [0.93060726 0.06939274] [0.00133817 0.9986618 ] [0.997747 0.002253] [0.9936485  0.00635145] [0.00355101 0.996449  ],0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1
ALLAML,13,wide-v2-1.5k-nocat,0.9583333333333334,,1.0,[0.30517578 0.6948242 ] [9.9905062e-01 9.4940857e-04] [0.98472804 0.01527195] [0.55455214 0.4454479 ] [0.96919394 0.03080609] [0.9730554  0.02694456] [0.01963596 0.980364  ] [0.70166016 0.29833984] [0.09163055 0.9083695 ] [0.00904297 0.990957  ] [0.9953298  0.00467019] [0.9963199  0.00368011] [0.94674844 0.05325155] [0.9412626  0.05873737] [0.04366133 0.95633864] [0.98064834 0.01935169] [0.31884766 0.68115234] [0.93951046 0.06048953] [0.9364663  0.06353372] [0.35839844 0.64160156] [0.34798536 0.6520147 ] [0.05905332 0.9409467 ] [0.8587819  0.14121811] [0.9988815 0.0011185],1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 1 0 0 0 1 1 0 0
ALLAML,14,wide-v2-1.5k-nocat,1.0,,1.0,[0.98768747 0.01231253] [0.02034338 0.97965664] [0.88362724 0.11637273] [0.933968   0.06603198] [0.82851213 0.17148785] [0.03748016 0.9625198 ] [0.8101575 0.1898425] [0.9951134  0.00488661] [0.00679047 0.99320954] [0.98980653 0.01019349] [0.03710938 0.9628906 ] [0.21240234 0.78759766] [0.17236328 0.8276367 ] [0.9962553  0.00374473] [0.01835996 0.98164004] [0.9897612 0.0102388] [0.92670125 0.07329875] [0.0574446 0.9425554] [0.9608495  0.03915047] [0.09130859 0.9086914 ] [0.9901966 0.0098034] [0.9537297 0.0462703] [0.98161006 0.01838993] [0.9923313  0.00766865],0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 1 0 1 0 0 0 0
ALLAML,15,wide-v2-1.5k-nocat,0.9583333333333334,,1.0,[0.2457896 0.7542104] [0.99500334 0.00499668] [0.996071   0.00392905] [0.99811065 0.00188935] [0.41489622 0.5851038 ] [0.97941744 0.02058254] [0.6513672 0.3486328] [0.02075702 0.979243  ] [0.9924827  0.00751731] [0.02834997 0.97165006] [0.99423164 0.00576835] [0.9926909  0.00730907] [0.9841948  0.01580521] [0.02746247 0.9725375 ] [0.9970304  0.00296962] [0.89887094 0.10112908] [0.9243164  0.07568359] [0.07243547 0.92756456] [0.9531832  0.04681682] [0.9779527  0.02204727] [0.13769531 0.8623047 ] [0.15879409 0.8412059 ] [0.6928711 0.3071289] [0.00513959 0.9948604 ],1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 1
ALLAML,16,wide-v2-1.5k-nocat,0.9583333333333334,,0.9921875,[0.9943454  0.00565455] [0.10492584 0.8950742 ] [0.95932627 0.04067373] [0.89811367 0.10188633] [0.02584918 0.97415084] [0.78476375 0.21523623] [0.10872352 0.8912765 ] [0.5592186  0.44078144] [0.04903127 0.95096874] [0.98932576 0.01067426] [0.85595703 0.14404297] [0.9301758  0.06982422] [0.11914062 0.8808594 ] [0.31086692 0.6891331 ] [9.9906343e-01 9.3654566e-04] [0.87109375 0.12890625] [0.00187888 0.99812114] [0.29248047 0.70751953] [0.13085938 0.8691406 ] [0.92176247 0.07823752] [0.92529297 0.07470703] [0.9951058 0.0048942] [0.99855894 0.00144104] [0.9980164  0.00198358],0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 0
ALLAML,17,wide-v2-1.5k-nocat,0.9583333333333334,,1.0,[0.99554473 0.00445529] [0.9972263  0.00277372] [0.00600346 0.99399656] [0.10389452 0.89610547] [0.9863883  0.01361167] [0.9897612 0.0102388] [0.993255 0.006745] [0.9695934  0.03040659] [0.9735734  0.02642661] [0.00490559 0.9950944 ] [0.9877628  0.01223718] [0.99719965 0.00280035] [0.00522689 0.9947731 ] [0.972079   0.02792103] [0.99862754 0.00137246] [0.9906773  0.00932269] [0.92833596 0.07166402] [0.05508927 0.9449107 ] [0.00945872 0.9905413 ] [0.00327919 0.9967208 ] [0.05534875 0.94465125] [0.9953526 0.0046474] [0.99358034 0.00641967] [9.9956274e-01 4.3728200e-04],0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0
ALLAML,18,wide-v2-1.5k-nocat,1.0,,1.0,[0.9958296 0.0041704] [0.9922443  0.00775572] [0.98907673 0.01092329] [0.02430985 0.9756901 ] [0.9900531  0.00994691] [0.9458008  0.05419922] [0.04138689 0.9586131 ] [0.77646196 0.22353803] [0.02315789 0.9768421 ] [0.9929292  0.00707078] [0.9531541  0.04684591] [0.0373444 0.9626556] [0.99505264 0.00494734] [0.99135464 0.00864536] [0.9410903  0.05890971] [0.96139646 0.03860356] [0.9969847  0.00301526] [0.8856881  0.11431187] [0.00784278 0.9921572 ] [0.06738281 0.9326172 ] [0.11279297 0.88720703] [0.00866049 0.9913395 ] [0.99286896 0.00713106] [0.9510848 0.0489152],0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0
ALLAML,19,wide-v2-1.5k-nocat,0.9166666666666666,,1.0,[0.97980106 0.02019894] [0.08642578 0.9135742 ] [0.3899878  0.61001223] [0.14941406 0.85058594] [0.9413775  0.05862248] [0.9252365  0.07476351] [0.03521514 0.96478486] [0.71501833 0.2849817 ] [0.81640625 0.18359375] [0.01184691 0.9881531 ] [0.9913622  0.00863779] [0.9310387  0.06896131] [0.03243326 0.9675667 ] [0.979816   0.02018399] [0.9898594  0.01014063] [0.9591893  0.04081072] [0.929801 0.070199] [0.26220703 0.73779297] [0.02385131 0.97614866] [0.03117608 0.9688239 ] [0.75741667 0.24258332] [0.97891426 0.02108572] [0.8842234  0.11577663] [0.0065972 0.9934028],0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1
ALLAML,20,wide-v2-1.5k-nocat,0.9583333333333334,,1.0,[0.25274727 0.74725276] [0.9988844  0.00111564] [9.9971312e-01 2.8687535e-04] [0.9943975  0.00560249] [0.9797861  0.02021389] [0.9928008  0.00719924] [0.04552667 0.9544733 ] [0.99875706 0.00124291] [0.99662954 0.00337045] [0.02618888 0.97381115] [0.95996094 0.04003906] [0.9888525  0.01114748] [0.9906093  0.00939071] [0.22051282 0.7794872 ] [0.2524414 0.7475586] [0.18857561 0.8114244 ] [0.00760807 0.99239194] [0.998891   0.00110898] [0.9021786  0.09782144] [0.98659056 0.01340941] [0.08935547 0.91064453] [0.98801154 0.01198843] [9.9970978e-01 2.9021292e-04] [0.9978851  0.00211491],1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0 1 0 1 0 0 0
ALLAML,21,wide-v2-1.5k-nocat,1.0,,1.0,[0.99271744 0.00728256] [0.96314377 0.03685624] [0.50402933 0.4959707 ] [0.984375 0.015625] [0.03558567 0.96441436] [0.9956245  0.00437554] [0.03247863 0.96752137] [0.828125 0.171875] [0.99356896 0.00643104] [0.0106969 0.9893031] [0.9984485  0.00155149] [0.06083453 0.9391655 ] [0.99682885 0.00317115] [0.968957   0.03104301] [0.23095703 0.76904297] [0.2171896 0.7828104] [0.87332195 0.12667806] [0.00452364 0.99547637] [0.03256723 0.9674328 ] [0.8156288  0.18437119] [0.98789847 0.01210151] [0.9964072  0.00359281] [0.9783663  0.02163366] [0.9981897  0.00181033],0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 0
ALLAML,22,wide-v2-1.5k-nocat,0.9583333333333334,,0.96875,[9.9909586e-01 9.0414879e-04] [9.9960417e-01 3.9581145e-04] [0.29558215 0.7044179 ] [9.9990869e-01 9.1365575e-05] [0.2628753  0.73712474] [0.9933838  0.00661615] [0.9981325  0.00186745] [0.99772984 0.00227013] [0.44921875 0.55078125] [0.9034858  0.09651425] [9.9948454e-01 5.1544694e-04] [0.01036716 0.98963284] [0.9964756 0.0035244] [0.98335344 0.01664658] [0.95923847 0.04076153] [0.00513959 0.9948604 ] [9.9936020e-01 6.3981843e-04] [0.9957384  0.00426159] [0.2849817  0.71501833] [0.98834914 0.01165089] [0.95284027 0.04715973] [0.9919983  0.00800171] [0.00495114 0.9950489 ] [9.9922353e-01 7.7644637e-04],0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0
ALLAML,23,wide-v2-1.5k-nocat,1.0,,1.0,[0.4021978 0.5978022] [0.9969486  0.00305139] [0.01748817 0.9825118 ] [0.9589844  0.04101562] [0.918401   0.08159903] [0.9802743 0.0197257] [0.814652   0.18534799] [0.02333318 0.9766668 ] [0.9197535  0.08024654] [0.9960862  0.00391385] [0.00873612 0.99126387] [0.9744458  0.02555418] [0.9752167 0.0247833] [0.9860129  0.01398713] [0.35302734 0.64697266] [0.99609375 0.00390625] [0.99841803 0.00158196] [0.9594434  0.04055662] [0.00887224 0.9911277 ] [0.2447211 0.7552789] [0.62646484 0.37353516] [0.06715507 0.93284494] [0.02272554 0.9772745 ] [0.9915706  0.00842939],1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0
ALLAML,24,wide-v2-1.5k-nocat,0.9583333333333334,,0.984375,[0.99783564 0.00216438] [0.3330078 0.6669922] [0.9969125  0.00308751] [0.9916387  0.00836131] [0.9957308  0.00426918] [0.82783884 0.17216118] [0.99618304 0.00381695] [0.2602539 0.7397461] [0.01099656 0.9890034 ] [0.9479275  0.05207252] [9.993321e-01 6.679288e-04] [0.02549471 0.9745053 ] [0.9966429  0.00335714] [0.9852463  0.01475367] [0.9757795 0.0242205] [0.9857045  0.01429552] [0.9547938  0.04520619] [0.14463566 0.8553643 ] [0.99413306 0.00586696] [0.9659382  0.03406177] [0.00169715 0.9983029 ] [0.9527821 0.0472179] [0.17041016 0.82958984] [0.9948604  0.00513959],0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 1 1 0
ALLAML,25,wide-v2-1.5k-nocat,0.9583333333333334,,1.0,[0.996449   0.00355101] [9.9906725e-01 9.3273440e-04] [0.9890993  0.01090066] [0.988515   0.01148496] [0.05750214 0.94249785] [0.99505645 0.00494355] [0.9820085  0.01799149] [0.998084 0.001916] [0.04104489 0.9589551 ] [0.99696004 0.00303998] [0.96507937 0.03492064] [0.43638584 0.5636142 ] [0.99316406 0.00683594] [0.04888618 0.9511138 ] [0.44349524 0.5565048 ] [0.16874237 0.83125764] [0.00535212 0.99464786] [0.02499161 0.97500837] [0.9568852  0.04311476] [0.9935576  0.00644241] [0.93603516 0.06396484] [0.9719455  0.02805449] [0.00383975 0.99616027] [0.99838376 0.00161623],0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 1 0 0 0 0 1 0
ALLAML,26,wide-v2-1.5k-nocat,1.0,,1.0,[0.13671875 0.86328125] [0.0115453 0.9884547] [0.9696378  0.03036221] [0.13584767 0.8641523 ] [0.9409754 0.0590246] [0.96317315 0.03682685] [0.9816251  0.01837495] [0.89789444 0.10210559] [0.7629973  0.23700269] [0.02169336 0.97830665] [0.9967075 0.0032925] [0.01364177 0.9863582 ] [0.01725479 0.98274523] [0.89398843 0.1060116 ] [0.97811687 0.02188311] [0.17079721 0.8292028 ] [0.9975072  0.00249278] [0.01053081 0.9894692 ] [0.8843853 0.1156147] [0.9789292  0.02107078] [0.03194508 0.9680549 ] [0.9661022  0.03389779] [0.9824669  0.01753315] [0.99563587 0.00436415],1 1 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 0
ALLAML,27,wide-v2-1.5k-nocat,0.9583333333333334,,0.96875,[0.9966562  0.00334383] [0.9856669  0.01433312] [0.9969182  0.00308181] [0.9316975  0.06830251] [0.9966429  0.00335714] [0.18798828 0.8120117 ] [0.8329061  0.16709386] [9.9969047e-01 3.0952267e-04] [0.00752488 0.99247515] [0.00284791 0.9971521 ] [0.04003906 0.95996094] [0.9913471  0.00865292] [0.9942582 0.0057418] [0.95321226 0.04678773] [0.13085938 0.8691406 ] [0.07714844 0.92285156] [9.994536e-01 5.464236e-04] [0.98551697 0.01448302] [0.9838867  0.01611328] [0.97332275 0.02667725] [0.00894029 0.9910597 ] [0.9624317  0.03756829] [0.99811447 0.00188554] [0.99662954 0.00337045],0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0
ALLAML,28,wide-v2-1.5k-nocat,1.0,,1.0,[0.98362356 0.01637643] [0.9974102  0.00258979] [0.9401422  0.05985776] [0.9837516  0.01624838] [0.05276328 0.9472367 ] [0.6905983  0.30940172] [0.99376225 0.00623772] [0.9862604 0.0137396] [0.04480527 0.9551947 ] [0.98289514 0.01710484] [0.94729453 0.05270547] [0.96160185 0.03839814] [0.9900833 0.0099167] [0.01358909 0.9864109 ] [0.98692936 0.01307065] [0.0041856 0.9958144] [0.06743973 0.93256027] [0.5473633  0.45263672] [0.09575832 0.9042417 ] [0.00618843 0.99381155] [0.04000977 0.95999026] [0.8777154 0.1222846] [0.96700346 0.03299655] [0.9953488 0.0046512],0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0
ALLAML,29,wide-v2-1.5k-nocat,0.9583333333333334,,1.0,[0.13790579 0.8620942 ] [0.9935879  0.00641209] [0.99675125 0.00324877] [0.29736328 0.7026367 ] [0.9743144  0.02568564] [0.0099318 0.9900682] [0.49658203 0.50341797] [0.09515962 0.9048404 ] [0.8921443  0.10785571] [0.0197257 0.9802743] [0.9756753  0.02432474] [0.85780543 0.14219455] [0.9912563  0.00874369] [0.9964072  0.00359281] [0.96185535 0.03814464] [0.0708575  0.92914253] [0.95694363 0.04305636] [0.23232816 0.7676718 ] [0.93431014 0.06568987] [0.04911327 0.9508867 ] [0.94832903 0.05167099] [0.97500837 0.02499161] [0.9554789  0.04452107] [0.00613534 0.99386466],1 0 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1
